user_id,text_id,pred_valence,pred_arousal
60,2621,1.7923319056639644,0.5085850364200059
60,2632,1.6757693250209682,0.43952971519261125
60,2643,1.5900992209683638,0.524929317171566
60,2655,1.685659920351506,0.5688797119017739
60,2666,1.5990349992429693,0.39991441819592055
60,2870,1.4854236159267407,0.5299597056866197
60,2881,1.5947871698262923,0.5230867221017991
60,2891,1.4903541644070026,0.4463962779465041
60,2900,1.4170834872388853,0.542986878017697
60,2911,1.5299038477947382,0.5339692542058316
60,2922,1.426333383028884,0.45908512255020134
60,2933,1.4197332079339582,0.5178129733285706
60,2940,1.5304253926395157,0.5612389371663733
60,2942,1.4359022165963156,0.49122877790218983
60,2952,1.462519424865792,0.6011125904447563
60,2953,1.5913124008016812,0.5981014141777472
60,2959,1.4876670452696055,0.5154052685801899
61,3069,1.0567237504029534,0.37385514227157324
61,3080,0.8923326268586781,0.5082946314051624
61,3091,0.8008807405442141,0.4189036297216415
61,3102,0.7030685408555064,0.4890532412487868
61,3113,0.7673931259169416,0.5277966948659718
61,3124,0.6608655658542852,0.5637297604143606
61,3136,0.732797017405231,0.558113431195085
61,3146,0.8168173289140552,0.640320544173984
61,3157,0.7289807860169019,0.5145271365440618
61,3168,0.7979801453506626,0.5322966691783029
64,4710,0.8417781274908178,0.7367573894877805
64,4711,0.7463722296059366,0.5143234152766015
64,4712,0.5579889893748489,0.6007845495094157
64,4713,0.6122047275533515,0.7225547717535882
64,4714,0.5273946670932866,0.5428378459857228
64,4716,0.4441594420699099,0.6953946640208925
64,4717,0.5495359941713857,0.7385973348848313
64,4718,0.4865639809786035,0.7313395451506338
64,4719,0.5802061092391189,0.7154807981168678
64,4733,0.5061156788754375,0.5949227705943999
64,4734,0.5282273050791957,0.7506737212409752
64,4735,0.6556533152162238,0.7919853005839222
64,4736,0.5855584433395753,0.6690622479620684
64,4737,0.6239877529098783,0.7748401984907446
64,4738,0.7525854852283614,0.8147831587232947
64,4740,0.6869955965156257,0.6343643891076081
64,4741,0.6734844635270771,0.7754140655894701
64,4742,0.7998436493091444,0.8140308589943983
64,4743,0.733920944031423,0.6338676630956676
67,4806,0.21465978251101517,0.527165664342034
67,4807,0.3342628808179479,0.6703577789955002
67,4808,0.326159567078276,0.6625625097794829
67,4809,0.39152785095293563,0.7035511722878581
67,4810,0.2937143702945365,0.717678205326929
67,4811,0.4399583470841168,0.8158194047576163
67,4812,0.3516209480009178,0.6272472660791872
67,4813,0.5181279088240801,0.8291105263476963
67,4815,0.4551200349483542,0.6533290094767167
73,5022,-0.09663031867064492,0.9942277271922033
73,5023,-0.07377422178275475,0.866461187700174
73,5024,-0.07315778091708691,0.9989223246525597
73,5025,0.0766786597945144,0.982635298355621
73,5026,-0.0017304374422432434,1.0132045327556682
73,5027,-0.08504795851577435,0.9993562301979917
73,5028,0.043803197338962215,0.9822854271122147
73,5029,-0.04948147478858463,0.8324814006705191
75,5062,0.043174497435860035,0.5289747718509028
75,5063,0.13226397537228898,0.7572988799315463
75,5064,0.250701310186088,0.6505091313861199
75,5065,0.10909153061754273,0.550066619207987
75,5066,0.1763666577656427,0.676239227799209
75,5067,0.2910720221551025,0.769290799024382
75,5068,0.2085352965292022,0.6388402818702706
75,5069,0.2684714778769347,0.7049572254473331
75,5070,0.2990368329803665,0.6145638564741053
75,5071,0.3338863844347836,0.6139109040745967
75,5072,0.2824682403842376,0.6931151604935002
75,5073,0.22909285323348413,0.6890648531109411
75,5074,0.21827632750100864,0.6385852205266142
75,5075,0.2996523915735874,0.787352614025836
75,5076,0.24686660749784015,0.6822456015908913
80,5193,0.24416080135038418,1.1380775869691688
80,5194,0.08544504455866692,0.8993815437430978
80,5195,0.12243439102656331,1.020572411467412
80,5196,0.27796810782098136,0.99274442671017
80,5197,0.19513554003311678,0.8417159023952225
80,5198,0.2317485199638867,0.9403755361554873
80,5199,0.3765611034817263,0.9110196931110628
80,5200,0.24892600255880407,0.863272537913972
80,5201,0.3543331925505217,0.9477468387221095
80,5202,0.2951147087704494,0.7687540497674267
80,5203,0.23891232691509914,0.9145750305569454
80,5204,0.3394081902725242,0.8774705780583281
80,5205,0.39852413838069706,0.9651018968885414
80,5206,0.29497546776346656,0.8256371713780307
89,571,-0.30027342675622626,1.1148247603439692
89,572,-0.40728581539757186,1.1156128670823373
89,573,-0.3246427013606663,1.1044743452962311
89,574,-0.361787292432679,0.9224579620080563
89,579,-0.3393337407965082,1.034594340309533
89,580,-0.2118845012931066,1.050418633442756
89,581,-0.15328021059459715,1.0602837833956622
89,582,-0.1618656903501627,0.9919667283270546
89,583,-0.10656976741873325,1.1036589516280049
89,584,-0.08478362205978138,0.9958869527652285
89,585,-0.013620782994947012,1.0920202718271008
89,586,-0.0456107774159111,1.080400706733618
89,587,-0.07363759561331253,0.9899085695255954
94,970,-0.08279316267788939,0.6598677411674171
94,971,0.021713429910156967,0.6674847921006908
94,1182,-0.011336253142760854,0.550972520990475
94,1183,0.11757126790690833,0.7067207316561261
94,1184,0.2547194962538003,0.7475569512149772
94,1185,0.2428502579171972,0.6794762354146198
94,1186,0.3619306057680777,0.7732659838476952
94,1187,0.3041734266622728,0.6938375526691802
94,1188,0.4109744427679464,0.7763657270307649
94,1189,0.2983063986509619,0.6894781427930508
94,1190,0.3956508136469425,0.7623158501929446
94,1191,0.2708925411328081,0.6918788797099408
94,1192,0.23016605019081912,0.6117171731731808
94,1193,0.21791635165491946,0.6788867340725201
94,1194,0.33025643130496707,0.7102214460563787
99,1390,-0.27425599784085714,0.7568569588590456
99,1391,-0.17487217845869887,0.8384430879801558
99,1392,-0.10893703490814252,0.716618784804346
99,1393,0.0068697783880607355,0.7563487683091917
99,1394,0.07489091078650775,0.6739333116029369
99,1395,0.16284624113659188,0.8370810576229193
99,1396,0.21396899420327378,0.6986210839907591
99,1397,0.21998361778473235,0.7787872648173598
99,1398,0.35410362325439,0.8323078115023576
99,1399,0.22687304546790987,0.7829023659581026
99,1400,0.18264413761625495,0.8500743962341542
99,1401,0.25065620259099364,0.822536524979615
99,1402,0.1504113055654614,0.7471374247906094
99,1403,0.2656767556018671,0.880207468897933
105,1796,-1.0142313217502528,0.8035869569793305
105,1798,-0.6989903827376974,0.8941439472532452
105,1799,-0.707858635642208,0.7163220741249329
105,1800,-0.5743097721426591,0.8548469158162142
105,1801,-0.3850778626175053,0.9076272349205537
105,1802,-0.2965953099214607,0.9127689195530141
105,1803,-0.3455645277821437,0.7988452313349734
105,1815,-0.33889210381201273,0.9338103131977663
105,1816,-0.19583737328629963,0.9183103406196849
105,1817,-0.3200606625818292,0.8675673475960183
105,1818,-0.3788170806316442,0.9165822415751071
105,1820,-0.36821379390832754,0.8039428491898075
105,1821,-0.28366228065075905,0.932090324000471
106,1832,0.47517494762275725,0.45467153820439005
106,1833,0.3919392592815409,0.3919000893465421
106,1834,0.2839135652131318,0.3541897116636149
106,1835,0.19143463029679264,0.49171292928488225
106,1836,0.20003639487916092,0.34937354382846164
106,1837,0.20071009659991024,0.46279761021916543
106,1838,0.2266419460246504,0.3889211155135914
106,1839,0.2931798272202558,0.5115929716363105
107,1859,-0.6864854047265999,1.0737280394557485
107,1860,-0.511334352018594,1.1559508663177718
107,1861,-0.5599096190531442,1.0583344256362417
107,1863,-0.6380939335009786,1.1179997151864929
107,1864,-0.5010249221081486,1.1090797808192172
107,1865,-0.5560840917140952,0.9724512491218804
107,1866,-0.5907786001185003,1.0691878715493637
107,1867,-0.4739963233558342,1.1516313635112976
107,1868,-0.5378346166095271,1.022340678637403
107,1869,-0.4154472359021762,1.1511455783812583
107,1870,-0.4627816335538071,0.9884041240457662
107,1871,-0.3041947306959167,1.1201891757594296
107,1872,-0.33571449403919296,1.1519668825153557
107,1874,-0.1966534766344443,1.1310771634813492
107,1875,-0.2637776089535026,1.0640548878304497
107,1876,-0.2635035021813471,1.1416391891105264
107,1877,-0.23263106743479567,1.0382275419943925
119,2478,0.09630586956704892,0.8953400146299801
119,2479,-0.05650067570991496,0.9011408063072224
119,2480,0.08916580336486313,1.0060419770694378
119,2481,0.10488505428173944,0.8869430529146726
119,2483,-0.048711566384433025,0.7799773914217198
120,2510,-0.37799921675279624,0.4347640827522402
120,2511,-0.28356889678430036,0.5541090857851318
120,2513,-0.1674621992776117,0.47734897265066034
120,2514,-0.041068316399488984,0.5124445318716867
120,2515,-0.028676613805596857,0.6312357379895712
120,2516,-0.04462288023403752,0.5878178654840067
120,2517,-0.048609189570931834,0.5395182362485695
120,2518,-0.06457286593262274,0.5466592251427633
120,2519,-0.0341601951739913,0.6645798098254301
120,2520,0.07210034584170891,0.6874722479615916
120,2521,0.008722869140520027,0.5743706168288348
120,2522,0.14919436787696982,0.552503883209813
122,2601,0.09991153221933652,0.9276245003485252
122,2602,0.22198400104241942,0.9314565488470247
122,2603,0.17658819458043296,0.7712228195387386
122,2604,0.36974427165205964,0.9209183748285639
122,2605,0.4400912131243892,0.9181847684579495
122,2606,0.384519244222676,0.7357820212867257
122,2607,0.442852506895416,0.9007430947291282
122,2608,0.3629350661319684,0.7624498295148432
122,2609,0.29282384554482704,0.840099374975217
122,2611,0.38573171170910164,0.83478405200718
122,2612,0.41545030599659505,0.8445669780678954
122,2613,0.3250044011888171,0.7195567821069585
127,2926,-0.18044910301883327,0.9219775432849352
127,2927,-0.11352577684226813,0.9040844909379585
127,2928,-0.14007475960979565,0.826234174120591
127,2929,-0.015199647559171692,0.8553794156635208
127,2930,-0.07900281878020574,0.7812026578584009
127,2931,-0.01062846321508757,0.8414946127360521
127,2932,0.11460872771242495,0.8698049539482112
127,2934,0.07706718903733266,0.9035626752300729
127,2935,0.20580287855408907,0.9405809352393424
127,2936,0.1400682785068327,0.758955370960425
127,2937,0.1672365039901083,0.921201547962313
127,2938,0.27578188783262214,0.944292405903785
127,2939,0.19155395052993504,0.7393397770536138
133,3110,0.64020768605901,0.852665468305752
133,3111,0.5183144990475569,0.734164122565454
133,3112,0.5248686620224409,0.8759093253471365
133,3114,0.6233068413849411,0.8501241646046849
133,3115,0.5694912429274664,0.8685973191150012
133,3116,0.6949202861250092,0.9128807765373725
133,3117,0.6075436932612869,0.7678940853939836
133,3118,0.512119558754805,0.8345704064409771
133,3119,0.6341825711901958,0.8121340784178228
133,3120,0.48140307296256285,0.7098455999759663
133,3121,0.49842067359841075,0.8390843400780338
134,3139,0.004195565690708031,0.7815087349701123
134,3140,-0.06626667873626475,0.7470619876964235
134,3141,-0.00022403389217853092,0.6379054447121627
134,3142,0.05243111932044466,0.8388083394245289
134,3143,0.19837616082571072,0.8746427179546066
134,3144,0.19067070592749508,0.7966464557430553
134,3145,0.11730413921782251,0.6939241679652545
134,3147,0.058595859752786375,0.8353137839872218
134,3148,0.16305817466494427,0.8077802403687734
134,3149,0.0872814695353632,0.6796472602996435
134,3150,0.0504351249188224,0.7863428710689033
134,3151,0.15994752075729185,0.8182437250396933
134,3152,0.08498287834093969,0.6932066579413315
139,3509,0.7197767658422721,0.8115577259968598
139,3510,0.6494979145473191,0.6893220352052872
139,3511,0.6264106705353649,0.7987818350709132
139,3512,0.7632694278046085,0.8733163123217818
139,3513,0.6859155138730059,0.7012944972203485
139,3515,0.7093473408101452,0.8606195862943203
139,3516,0.8385434384325358,0.904543269422681
139,3517,0.7727047216104446,0.7246127085288974
139,3518,0.7954204889466931,0.8778753495865372
139,3519,0.927139447183772,0.9129425003710389
139,3520,0.8525156894861083,0.7856972506318235
139,3521,0.874887613740818,0.838206190575726
139,3522,0.9797079945450055,0.8637911701032787
139,3523,0.893206092551631,0.7847294968877134
139,3524,0.8480001506813595,0.815410763427715
139,3526,0.9461620463198144,0.8996683662466463
139,3527,0.7961415154924527,0.859433495132063
139,3528,0.894376541693926,0.8323155935805807
139,3529,0.8163769824358692,0.7169554728275238
140,3554,0.994260215768539,0.4943580274653767
140,3555,0.7887964953560798,0.40892992606704237
140,3556,0.7448983398675967,0.5751122724121351
140,3557,0.8066659433966535,0.5943288737190058
140,3558,0.712909650576716,0.47324343301756655
140,3559,0.6799882479008386,0.6213487435060159
140,3560,0.7052371232117648,0.537305131622125
140,3561,0.7571238599895984,0.642695405284639
140,3562,0.6892391236057244,0.4839560928899067
140,3564,0.6019213796226376,0.5585509401148024
140,3565,0.7005895712674141,0.6557865009010282
140,3566,0.626144091588526,0.47716117499899036
140,3567,0.5632269995360434,0.5762648301513775
140,3568,0.679152770157472,0.6262937666515057
140,3569,0.5979490837882813,0.5012965098412104
140,3570,0.6944404681709977,0.6991963120315366
140,3571,0.614149136024829,0.5746725901116435
145,3696,0.12099159121885808,0.9485486641995111
145,3698,0.10730158865618128,0.9123814129235255
145,3699,0.045214432622676076,0.9676385161303137
145,3700,-0.020263294937678478,0.8796994837003005
145,3701,0.06932592846772252,0.8995503277175427
145,3702,-0.02992840730462526,0.9393092295922181
147,3752,0.08098343334568872,0.8473402529762105
147,3753,0.2631754136138392,0.8928794664269738
147,3754,0.21671661082284474,0.8256667239490363
147,3755,0.1665860718929349,0.850782869768406
147,3756,0.2812856712542456,0.9434908652610898
147,3757,0.22263537063639152,0.7676998312052457
147,3758,0.2108465696760081,0.9205610215357227
147,3759,0.34886609473140645,0.9137915454273398
147,3760,0.2742190776525563,0.7835540187706403
147,3761,0.31742661545405554,0.9007389034937037
147,3762,0.44831468708451433,0.9413955103978985
147,3763,0.3724138018166933,0.8119097000597503
147,3764,0.4126838004239073,0.9193843606576191
147,3765,0.5454456902863091,0.96229357840595
147,3766,0.4742449605375803,0.838469109532411
147,3767,0.4752710924685126,0.988829947580751
147,3768,0.5873385179583008,1.0186141293333577
147,3769,0.5164019729499641,0.8346949359556021
147,3770,0.44837509681849785,0.9665118092026324
147,3771,0.5716240070179492,1.005607608045592
147,3772,0.5027207854004679,0.8199725608195239
152,3876,1.1072107142490906,0.1589965412883487
152,3877,0.9236705280117654,0.17962250704922006
152,3878,0.9584338031566015,0.2892272420831655
152,3879,1.0485798597189377,0.34453029739168517
152,3880,0.9246798244507303,0.33566181191197864
152,3881,1.0039923746818382,0.3761930613525121
152,3882,0.9533151099844505,0.39421010656462885
155,3950,0.2565261745221616,0.8510781867077581
155,3951,0.33806550740463753,0.8176085691017616
155,3952,0.2054577947076127,0.7151376218899191
155,3953,0.13735473645434898,0.7427543617586351
155,3954,0.23407462859983214,0.8180040823415523
155,3955,0.16341818360112484,0.6859722405132461
155,3956,0.1338114339902693,0.7343112287902753
155,3957,0.2423364327018338,0.8084868045449033
155,3958,0.17416409960478133,0.6915853373246043
155,3959,0.2095768072362537,0.8167916105127675
155,3960,0.20593591983076898,0.6974909709052514
155,3961,0.266338175300188,0.8099291270814508
164,4196,0.24928397775561162,0.7366300617981313
164,4197,0.2967643364054457,0.7802585295156682
164,4198,0.341240828306898,0.6833150330080502
164,4199,0.5167878313638959,0.8110512847462236
164,4200,0.4468825595005558,0.6828502550465733
164,4201,0.5024481064782733,0.792003281863157
164,4202,0.49224221862428497,0.7841773955383586
164,4203,0.4548651196340011,0.6799425241299877
164,4204,0.4186627928467544,0.6837884646815496
168,4270,0.9276879425584911,0.9296007398045223
168,4271,0.7528332792844554,0.8382538923061127
168,4272,0.7990235637602161,0.8815936721271698
168,4273,0.7151574077059681,0.8445526478024658
168,4274,0.796507556701851,0.8582987614406836
168,4275,0.7462273732385929,0.687849296873306
168,4276,0.8519013236580499,0.803156607286553
168,4277,0.773175537711326,0.6735557193145753
