user_id,text_id,pred_valence,pred_arousal
60,2655,2.166816044825044,0.802233672471927
60,2666,1.8642200452774178,0.4985152614509566
60,2870,2.3205673076577127,0.7672832291263133
60,2881,1.4553295777232522,0.8364748522559887
60,2891,1.5206489083891843,0.5631820622025053
60,2900,2.2742207827955943,0.6817382801274715
60,2911,2.004386558432846,0.7105020697725084
60,2922,2.4395544986404167,0.5095190453092657
60,2933,1.9211162862792257,0.9528180655123255
60,2940,1.9491296212407407,0.7584316275307745
60,2942,1.910755979156372,0.33222058785552583
60,2952,2.199999472833082,0.49539128358580176
60,2953,2.0040115196830146,0.7885752181222428
60,2959,1.6937742166627492,0.2524830240034511
61,3069,0.015295494680343524,0.17496936177659528
61,3080,0.9275262128175699,0.8710406074700916
61,3091,-0.42288352481652114,0.32056011540746565
61,3102,-0.2380922266664811,0.6869544995181256
61,3113,0.28008851470270957,0.406729793052539
61,3124,-0.187188731702515,0.6246610409150506
61,3136,0.8492548808577955,0.8451256086748312
61,3146,0.24635557907218683,0.6660830026685284
61,3157,-0.8325161015178133,0.3808656653622342
61,3168,1.5563193995234825,0.6044108680753995
64,4710,1.700875430697534,0.2231551669026165
64,4711,0.8705528549715842,0.3669622944860323
64,4712,1.1679435380196308,0.5953254558343328
64,4713,1.5049883902244363,0.512095546318714
64,4714,1.086076802085095,0.5388435766024898
64,4716,1.4077197173257043,1.2683337027574852
64,4717,1.0274651169847253,0.8139986953893282
64,4718,0.8219467469234543,1.0174531524662185
64,4719,0.9012531114634242,0.9480278616411404
64,4733,1.4262479297487638,0.8192020597902797
64,4734,1.5292631598481488,0.8676826787055144
64,4735,1.3265348446480947,0.6619237000142513
64,4736,1.3718615031414947,0.458388258399736
64,4737,1.4658988807559206,0.9179223851850724
64,4738,1.921458601116536,0.9247285009813243
64,4740,0.01665057880490739,0.6996117996384221
64,4741,0.34297192754204264,0.40922778029136997
64,4742,1.3505576693756942,0.8651177605546614
64,4743,1.805628241629434,0.5381719194870053
67,4806,0.2270055898902929,0.6874040966700012
67,4807,-0.9746438611822307,0.024778875136267087
67,4808,0.688165092522746,0.6794789342497419
67,4809,0.2880838979261126,0.6626774564234806
67,4810,-0.6869662972950528,0.05938047966486637
67,4811,0.4244114033856718,0.8718066649820584
67,4812,0.2152762496526851,0.6654796529753678
67,4813,0.7483160938443651,0.7121836632570873
67,4815,-0.61155865231531,0.23732299535552565
73,5022,-0.16764509931870178,1.3528469172606914
73,5023,-1.466626337968416,0.26277600611347746
73,5024,-0.8877350600584057,0.8206450051829955
73,5025,-1.2559870663832458,0.712054203999499
73,5026,-1.300624033852818,0.5672589846153827
73,5027,0.6704691621167939,1.5974419038866476
73,5028,-0.9586699365320597,0.7543147504409727
73,5029,-1.0310011784883635,0.5735193790075586
75,5062,-1.1643966733338218,0.21884946966448482
75,5063,-0.7878594171479147,0.4291255381349572
75,5064,-0.9300913744885926,0.4742113118348219
75,5065,-0.9695900307388076,0.5305411655916348
75,5066,-1.24654479816882,0.051014693890819474
75,5067,-0.19667651338511233,0.25312069650531244
75,5068,-0.5480141489650519,0.3561916515068264
75,5069,-0.2515461905455805,0.6420018221806675
75,5070,1.075551210582336,0.4215107549538345
75,5071,1.5296654494794122,0.289909402913535
75,5072,1.2914371735957746,0.2978517908155066
75,5073,0.7062176343636573,1.280732243302201
75,5074,-0.9524321624647858,0.1148393301818243
75,5075,-1.1321394513678704,0.2972893126544105
75,5076,0.09985338436594461,0.3965109061308875
80,5193,0.2759576181010168,1.5394418624534738
80,5194,0.2486079116585099,1.76302222886123
80,5195,-0.9622012636871548,1.2083908318509091
80,5196,-1.0593883972843354,1.1763218172615297
80,5197,0.2872668836354856,1.8071458128193796
80,5198,0.8771443589050953,1.397736445267049
80,5199,-0.5414869445939314,0.784668095694502
80,5200,0.19974005995088698,0.7923821411132559
80,5201,0.533604489334538,0.9790886761817055
80,5202,0.29295649865196893,0.49996310602482374
80,5203,0.34200969916572893,0.8385335049169025
80,5204,0.35666120520287264,0.7600700586915664
80,5205,0.7616232720245052,1.5315238111616902
80,5206,-0.25391426417624363,1.3655242192105819
89,571,0.867473574566918,1.1704380585814935
89,572,-1.4022815884569937,0.35734444342334015
89,573,-0.9022344597770551,0.7502179795847532
89,574,0.8480985376346746,1.092250038279489
89,579,-0.03643741239784757,1.4443857101883029
89,580,-1.3217070590044073,0.4566339084420243
89,581,-1.4802442608260646,0.4174390937620588
89,582,-0.7466769302240935,1.266110173333066
89,583,-0.9606635311171978,0.9595685285063087
89,584,-1.9799406869784584,0.2854731924280342
89,585,0.4770039531385106,1.4112976994902084
89,586,-0.9942263567848569,0.9682449489307555
89,587,-0.8244830854974785,0.5690692218463741
94,970,0.6747236876178359,0.48463521870750814
94,971,-1.6007004951703379,0.0470310178579344
94,1182,-0.4306615573856241,0.5121967523659496
94,1183,-1.2466316583840724,0.6792479795738677
94,1184,0.414805844665151,0.31231049811138295
94,1185,-0.7799337767853147,0.5737189900436191
94,1186,0.2929970259147054,1.5127473344519125
94,1187,0.9908010372440152,0.41724762871787463
94,1188,0.43908526839712947,0.4461737959040594
94,1189,-0.14421530065265242,0.6986355039811312
94,1190,1.4142183152703962,0.8111961078394342
94,1191,0.2961036724893517,0.858112071421717
94,1192,-0.6636844411452267,0.41600321560542863
94,1193,0.28145683080424666,0.804415795557872
94,1194,0.45786747290710406,0.7253493777737346
99,1390,-1.206656691799323,0.4201622231030658
99,1391,-0.5148226913160008,1.2997501514162104
99,1392,0.39681691495330135,1.0519176294597177
99,1393,-0.32347149935562025,0.45783496656554
99,1394,0.8566164929539513,0.7234347857322987
99,1395,0.16527518435634914,0.8536756500893893
99,1396,-0.3825486860241517,0.8303859353876699
99,1397,-0.5516158501659562,0.5236948996723644
99,1398,-1.2931292017423395,0.2554817963009184
99,1399,-0.4439493514748416,1.4787376231811602
99,1400,-1.3301381721086476,0.24776014231944032
99,1401,-0.27294865597011836,1.1924914091365768
99,1402,0.17887391223222676,0.5280252090684898
99,1403,0.18737609115065426,0.700454436816522
105,1796,-0.5367380652607667,0.8626075602902994
105,1798,-1.335524543288821,0.5667493315783376
105,1799,-1.5476375167391645,0.21657336355961637
105,1800,-1.024729072794621,0.8011432275740836
105,1801,-0.5490781798036893,0.7165688204812158
105,1802,-1.440944020801711,0.4266671003156279
105,1803,-1.0270288794315583,0.07477899702721436
105,1815,-0.7807776649462231,0.6804722493585352
105,1816,-0.9982043612234492,0.368822787560538
105,1817,-0.4455910393820611,1.1689794889206717
105,1818,-0.6828034691095843,0.8721893925915915
105,1820,-0.8351263799807026,0.6116184155982208
105,1821,-0.837107772748287,0.7952334784793419
106,1832,-0.9386338527660122,0.7366051620138572
106,1833,-0.4065468010333847,0.5255751733177445
106,1834,-0.6706166756412973,0.9691407139736588
106,1835,-0.21434382128453278,0.4850078788606602
106,1836,-0.010694973850541807,0.6748324995050832
106,1837,0.4776942281962281,0.9452869241022732
106,1838,-0.5824814410018868,0.5422814582043433
106,1839,0.8305134412705882,1.0855323034064113
107,1859,-1.6242333131426165,0.8138506631000281
107,1860,-1.4183107460830584,0.986818852571432
107,1861,-0.7349952008764762,1.1823316573034985
107,1863,-0.759209370638197,0.5501937305241047
107,1864,-1.427881197531093,0.6982292749251132
107,1865,-0.4312804001872209,1.03748814651828
107,1866,-1.6797218413118404,0.6700722658936485
107,1867,-2.1183079792498263,0.47867667309633344
107,1868,-1.9439649496528044,0.8747579566566165
107,1869,-0.09815383345756962,1.4099992904377152
107,1870,0.11808913826204376,1.271920755667534
107,1871,-1.6684108183601618,0.5191112205891999
107,1872,-0.18506188060395046,0.8380142344057225
107,1874,-1.0702638913321494,1.3658539915555983
107,1875,-1.8348636224600943,0.4677685873219546
107,1876,-0.26941827551922265,1.5245506091471008
107,1877,-1.556786042783749,0.8430042524946655
119,2478,1.1172104959275608,1.0308143944921473
119,2479,0.7006421289217031,0.9459705133995309
119,2480,0.22481770251401112,1.1938220535671176
119,2481,-1.0801003490150223,0.7340828257331447
119,2483,-0.23037861081378952,0.4740045086081042
120,2510,0.7770788389464749,-0.0006130075310167848
120,2511,-0.30254565431190605,0.2726276185673304
120,2513,0.9537320205204249,0.3687536464962543
120,2514,-0.5682527934087322,-0.04809217590862436
120,2515,-1.0626207952752218,0.29952824504713527
120,2516,0.7374374472631662,0.9643323236404304
120,2517,0.5025541869041436,0.10036245481188605
120,2518,-1.1623866568301735,0.07882821933682915
120,2519,-1.2952723223903402,1.0953409264719283
120,2520,-1.1757856783196847,0.5736749412385028
120,2521,0.2372138046043626,0.6558789575173982
120,2522,0.6250021427003046,0.21845567130761367
122,2601,0.22039284127935915,1.1164991165443867
122,2602,0.036196576386617704,0.646931826891431
122,2603,1.4545509251880135,0.4113847713712797
122,2604,0.04404610257171798,0.9201001333934462
122,2605,0.9103931228308029,0.6851666985016847
122,2606,1.160914188658177,0.7571209212356844
122,2607,1.331216762126026,0.7751189241342461
122,2608,0.21645515355972916,0.8002901245492742
122,2609,0.4915293726016897,1.6564883602294973
122,2611,0.9131339558118798,0.6784065679310346
122,2612,0.4495243839360426,0.8326836432905423
122,2613,1.033681612070592,0.6163094331552982
127,2926,0.20593951244220954,0.9884713481123244
127,2927,1.0299044186431916,1.214376151006655
127,2928,-0.8191043564691112,0.8714719229233159
127,2929,0.24867315365442327,0.840541431089645
127,2930,0.40775994727416714,1.1446174676854028
127,2931,-1.0459887129959604,1.1517530868846582
127,2932,-0.19223623453953093,0.8884946491611202
127,2934,1.2705326165322555,1.0037512668949542
127,2935,0.21915088945872757,1.2308845562715016
127,2936,-0.887234448515353,1.1454775320248687
127,2937,1.2651098554130518,1.161232640452546
127,2938,-0.08753454644640224,1.017976506179492
127,2939,1.1544374952500713,1.4722019066303131
133,3110,1.2996584748314635,0.8548360212092446
133,3111,1.2795631292958256,1.1031063807967214
133,3112,1.420845031361509,0.9012416563651923
133,3114,1.0384933704701313,1.386201654007023
133,3115,1.6089218994436931,0.8825498549945179
133,3116,1.5595697397349322,0.9278135481292564
133,3117,1.5853847204155378,0.8545754310661218
133,3118,1.5685541832785816,0.866261209166499
133,3119,-0.7334567014673493,0.657654066781396
133,3120,1.4728364253027932,0.8889606573088269
133,3121,1.2320553888062222,0.8673845896777835
134,3139,0.3673991409864955,1.5746789474709497
134,3140,1.3855379874365181,0.8959236116457037
134,3141,-1.1537712729941596,0.6589012388595022
134,3142,-1.3643025504382154,1.34507802665193
134,3143,-1.2860642089127514,1.215406134223301
134,3144,-1.5865392901725148,0.36818323127670627
134,3145,-1.283934760009133,0.42147633620708014
134,3147,-0.9590428663101542,1.0859354786737514
134,3148,-1.313705534618442,0.704440304222543
134,3149,-0.7621328635374756,0.6293823879481258
134,3150,-1.4875845437509843,0.6502068477633474
134,3151,-0.89234223852565,0.9073882722842409
134,3152,-1.4944253644406653,0.5743679548715976
139,3509,1.1588349887207205,1.0777943422675818
139,3510,1.524427055255613,1.1894076620800402
139,3511,0.9219523887072906,0.6632329264205306
139,3512,1.6596999691897982,1.1353607194336972
139,3513,-0.12054069471894135,0.8023653343343146
139,3515,1.2254604406108442,0.7494205057271979
139,3516,1.0539545139021742,0.6949161322507311
139,3517,1.1946867710651652,0.8760123500666712
139,3518,1.8509759789682976,0.3318561589439859
139,3519,1.7275725001502191,0.5618372677890273
139,3520,1.2279695593218145,0.9120693331731757
139,3521,-0.24072499573855088,0.7357535872840072
139,3522,-0.5789999669708134,0.45005525903911703
139,3523,-0.2336064497132978,0.8773612924249279
139,3524,-0.7205858330610586,0.48614935767944356
139,3526,0.42871854602617987,0.44546753368617287
139,3527,1.3812243550154764,0.22646706874385136
139,3528,1.0861470335620598,0.4500673133615021
139,3529,0.6691780273490788,0.5302742904554614
140,3554,0.3000418719740269,0.17538550169760259
140,3555,-0.25723773164994407,-0.022572497884231213
140,3556,0.7994296867836528,0.3979304305642183
140,3557,-0.7932473813856782,0.017199148108450135
140,3558,1.0983868996541153,0.3260029082692819
140,3559,1.6039327425835714,0.4059966553428546
140,3560,1.5636579480664905,0.44789694812645586
140,3561,1.147952859984981,0.3301503484517765
140,3562,-0.7282042461089671,0.05354216657259031
140,3564,-0.41128007378241677,0.05769320391046634
140,3565,0.7440412105933651,0.5052416132893067
140,3566,0.7597720759752444,0.26975171619238814
140,3567,-0.10774118376132885,0.07072577706036293
140,3568,1.0127218459795402,0.3032542366287344
140,3569,0.6956753473362687,0.32659430249146193
140,3570,0.7935118162821779,0.7587550579090373
140,3571,1.7637100207457208,0.3093238131134285
145,3696,-0.3841832512865125,0.5262960427239884
145,3698,-0.2744917073902538,1.4274044484744066
145,3699,-1.348534114733427,0.3577233315167147
145,3700,-1.555006294393166,0.6290924817878364
145,3701,0.13559222177409247,1.2174089806770603
145,3702,0.3065179911882706,1.576954220762889
147,3752,0.10654759094135202,0.8843207534909693
147,3753,1.0229553487856267,0.723547719412188
147,3754,0.4642457166435273,1.156346601063052
147,3755,0.544858116315476,0.7566024283030295
147,3756,1.5297553295984183,0.587654317747246
147,3757,0.753447000739155,0.46535616720074147
147,3758,0.7309366316533563,0.8653287240241233
147,3759,0.5686556639172945,0.7607126973592998
147,3760,-0.7026118780913468,0.12061621555782942
147,3761,0.1290688681101239,1.1065829862063912
147,3762,0.6067040985840271,0.8420502935590017
147,3763,0.7457474962983202,0.41492976865815084
147,3764,0.6785414404630895,1.1725978309266827
147,3765,-0.7285123179746815,0.5708694603042498
147,3766,0.8646604045616288,0.7024639751907519
147,3767,0.7675221146124334,0.7339834715653096
147,3768,0.617483998309228,0.7964250833280428
147,3769,0.8980715538573529,1.3451773891893655
147,3770,0.34386519775850316,0.7049243025550402
147,3771,1.3435595868804673,0.5862747514647627
147,3772,0.7948590587237065,0.4544914137701228
152,3876,0.8928723181999201,0.24130781665042567
152,3877,0.9149608469786119,0.15659180620929203
152,3878,1.565648712115689,0.11723789307652654
152,3879,1.697548138218171,0.3573147284391501
152,3880,1.1935981744082524,0.2592079127830782
152,3881,1.272486514621803,0.39491040939414523
152,3882,0.9340565977560051,0.905000580488043
155,3950,-0.31674682159615875,0.9290872102275467
155,3951,-0.857412435419452,0.3429965883385333
155,3952,-1.114388403593588,1.0964317719360173
155,3953,-0.1716390825911077,1.5231477675732346
155,3954,-0.6117649665110728,0.25056432776592036
155,3955,-1.3827613642869536,0.1867339983581624
155,3956,0.0240909811016805,1.1217167734299702
155,3957,0.04177869480386266,0.4125894645354461
155,3958,0.2928250729335552,0.42542588231531797
155,3959,-1.280445434505418,0.35386232730912653
155,3960,-0.8330929209083526,0.12514998161530738
155,3961,-0.6415172352180547,0.777286369398429
164,4196,-0.45410699639239344,0.3496780902549159
164,4197,0.10891128544872877,0.8893173866773068
164,4198,0.023184196610885943,0.9764337015473061
164,4199,0.19950865107276086,0.7926995021077881
164,4200,-0.07288536052022601,0.8834887765125897
164,4201,-0.1240614225910514,0.7481249389385841
164,4202,-0.03831946473588255,1.037112097263737
164,4203,1.0488051708199226,1.0437506989476768
164,4204,-0.75491611677899,0.6325406154879585
