user_id,text_id,pred_valence,pred_arousal
17,1114,0.1311593113354783,0.8149235943912151
17,1155,0.5174101386854983,0.7506203841369954
17,1156,1.3685254145504568,0.40321330616979256
17,1157,0.5951225145135368,0.41162233440125534
17,1158,1.4503365034517666,0.5243269904318593
17,1159,0.9984348062087604,0.6146383413967345
17,1160,-1.1307251566608174,0.6098846054364412
17,1161,-0.6124055585344701,1.590974166540394
17,1162,-1.4589068212651912,0.2862999826184355
17,1163,0.23696317494253255,0.6515728146740999
17,1164,-0.47572374095385944,0.5371573440331292
17,1165,-0.22325323097947436,1.3259187522472287
17,1166,0.3084373117976695,0.591363594982162
17,1167,-1.0465227891336597,0.5149234261979475
17,1168,-0.0949333977321817,0.6063794644876606
17,1169,0.6446387625264309,0.9398771682832595
17,1170,-0.6647543914670392,0.7481069453820137
17,1171,0.5444677010515624,1.0899700740421285
17,1172,-0.8865949508948655,0.5637051199926498
17,1173,0.7034809164611128,0.8324076005076677
17,1174,0.8165935649588638,0.5333709764157132
17,1175,-0.14577279328576734,0.7609242648884482
17,1176,0.40138776624295763,0.944604476666534
17,1177,-1.4554337687352414,0.3249038376747515
17,1178,-0.1855940997126337,1.0167027454179833
17,1179,1.1030120157828618,0.8811629878751192
17,1180,-0.182032082609801,1.0647966017826849
17,1181,0.010789435987842856,1.1192359099327343
17,1140,-0.8021489274838245,0.9219299715988274
17,1141,1.1083952010756906,0.48090377735475975
17,1142,-0.885423727194846,1.27911299438599
17,1143,-0.6871961925267884,0.929011590417855
17,1144,-0.7854587152171412,0.891345509537616
17,1145,0.4325378706245768,0.8263383178809668
17,1146,-0.6157859948113956,0.8581478484467906
17,1147,-1.281745392153261,0.33113347984528196
17,1148,0.0800773876580973,1.203664672567091
17,1149,1.2306213780445074,0.9766209696272371
17,1150,-1.005229673302412,0.4293326171657447
17,1151,-0.5197905759044855,0.4892828590626506
17,1152,0.8881046595156711,0.6676259939718996
17,1153,0.6299550672119738,0.9204594561145495
17,1154,0.22053824481545123,1.0029321442879036
18,1302,1.6508396359822126,0.9844343341294531
18,1303,1.752340942567499,0.30358824364766623
18,1304,1.6986161898317853,0.1688219520486272
18,1286,1.8137643733488116,0.43788692081636477
18,1287,1.8201268796608119,0.4309394372243397
18,1288,1.6584066195392102,0.5943165088562656
18,1289,1.6503223324260483,1.2441856535726985
18,1290,1.7924505225175782,0.8547755890836907
18,1291,1.8529260508149579,0.7642254442075554
19,1313,0.2584349169105988,1.2349731632274783
19,1314,-0.06640388650799092,1.2948863497975187
19,1315,-0.48590167634489245,0.8974509671548168
19,1316,-0.44889064145757895,0.3790273622305081
20,1319,0.3773714190787385,0.6715620378770628
20,1320,1.398375419122965,0.7382871439384298
23,1348,1.1048210198008772,0.6923999212923468
23,1336,1.45389162939709,0.45222662987390216
23,1337,0.008053069905487042,1.089464333569697
23,1338,-1.118251972792843,0.22739643824452865
23,1339,0.4609216185194177,0.762228348723833
23,1340,0.6090023212992326,0.7011621201004432
24,1415,-0.23995265232536073,0.33009183584418833
24,1416,-0.45578636795670535,0.28078395870281037
24,1417,-0.01454180301033614,0.3679726179954201
24,1418,-0.28785410575382897,0.7355484008840568
25,1490,0.038708348033144574,1.5752978409088698
25,1491,0.35240386416219716,1.3403661139522143
33,2209,-0.8364351141396069,0.2909519193059065
33,2210,-1.065847023551488,0.23611721606379132
33,2211,-1.234844032662,0.6121125104666323
33,2212,-1.3867108841108615,0.20553656984758129
33,2213,-1.455367760291678,0.20060865734707384
33,2214,-0.8095227214026064,1.060367530868386
33,2215,-1.4499051642393268,0.18998852717015374
33,2176,-0.001503980349697287,0.21006087777794696
33,2177,0.4274851683888877,0.5033695466473207
33,2178,0.9790142616484315,0.3819019649617414
33,2179,0.1507276502615189,0.8928334422249097
33,2180,-1.2998957656981198,0.17914158705327982
33,2181,-0.6950582302673054,0.2702133743645912
33,2182,-0.6221734999376808,1.03584160931922
33,2183,-0.7522871171094762,0.879197074589507
33,2184,-1.1110205549831556,0.24389330449745333
33,2185,-1.0211653956466997,0.2762890029002532
33,2186,-0.9920434670072612,0.2268094817009224
33,2187,-1.0033733106824896,0.24092020567284994
33,2188,-1.1511174571923777,0.1973004937087965
33,2189,-1.362393888341505,0.22024517047836228
33,2190,-1.1183915517987892,0.26872529944501183
33,2191,-0.25443530137133197,0.6076597528511226
33,2192,-1.0017345023618323,0.33512669751168733
33,2233,-0.5490296087178899,0.756419522194264
33,2234,-1.3451537812590422,0.2736662584503783
33,2235,-1.0655431919511436,0.22204399295283822
33,2236,-1.149503064461032,0.21224007617358803
33,2237,-1.2806182007602387,0.18468476946481238
33,2238,-1.243155475510361,0.1977795591116157
33,2239,-1.4262007657279736,0.20044339165200187
33,2240,-1.1049276657487068,0.2986792982822728
33,2241,-0.9096952456319103,0.21500329316630928
33,2242,-1.2536618134973334,0.25575044397764524
33,2243,-0.6972832087731236,0.24908168204915837
33,2244,-0.5693860072987679,0.4019118545890649
33,2245,-0.6641965602624635,0.7195760870934149
33,2246,-1.4094485790017164,0.261370438717453
33,2247,-1.3155989476914287,0.30143336614834293
33,2248,-0.9832183545167572,0.4034198459067772
33,2249,-0.15711877751706765,0.4602495587309193
33,2250,-0.14706421742445802,0.9174182609196742
33,2251,-1.0994785027234302,0.26321469799582564
33,2252,-0.8307908936963966,0.34630740430656015
33,2253,-1.150179633214354,0.1833759678679776
33,2254,-1.3024327539377867,0.19696418097672053
33,2255,-0.8395209286326031,0.33923577411546185
33,2256,-0.8140287209238325,0.4892699403836052
33,2216,-1.1459503248889744,0.22640017489917724
33,2217,-0.7950799614151063,0.4263559948680826
33,2218,-0.4774963755722339,0.05893848847355554
33,2219,-0.9604410045626639,0.3395025730247943
33,2220,-0.7525247285453966,0.33070909354767414
33,2221,-1.1919413731258883,0.3026607598193499
33,2222,-0.5552235864472994,1.1563233310687266
33,2223,-0.8926756453258419,0.5765350951705102
33,2224,-0.36021691317055643,1.1382378445253336
33,2225,-0.8243462161152744,0.7196647702202855
33,2226,-1.26878274403405,0.28795902372999616
33,2227,-1.4162158211718918,0.19206340243728082
33,2228,-1.3935917085640037,0.2923777699881921
33,2229,-1.1208243113683938,0.44475914946279577
33,2230,-0.5081450813755687,1.217262799990856
33,2231,-0.9914399544978469,1.3629295966221064
33,2232,-1.3841142362856451,0.1680390942455896
33,2272,-1.327042208941019,0.3543043681095954
33,2273,-1.3971836650772276,0.4186284232927956
33,2274,-1.1157465581885249,0.3756767984223982
33,2275,-1.0302063321512607,0.43349104600344124
33,2276,-0.6649812175400472,0.7772896720184882
33,2277,-1.2656931657506656,0.33048279154960847
33,2278,-0.7596519723292627,0.42631397469634513
33,2279,-1.0661012741532279,0.36211773092859256
33,2280,-0.31451209945084724,1.2369412931057129
33,2281,-1.1698269612154482,0.33492346359180636
33,2282,-0.2620022765602884,0.18763641784200036
33,2283,-1.0902168075770389,0.16271010868987013
33,2284,-1.4253302790345164,0.25386789686507594
33,2285,-1.24514450387983,0.2973435632113486
33,2286,-1.2900129551148436,0.2495231957662667
33,2287,-1.2878473454559725,0.21083057576533348
33,2288,-1.0988211030403348,0.46738789647782614
33,2289,-1.1495765674100278,0.1837958504342947
33,2290,0.6502934584401007,0.21418735571535918
33,2291,-1.417233593863485,0.29590213254457076
33,2292,-0.4722545290891547,0.3661640420467004
33,2293,-1.1296669251069682,1.0263133178586321
33,2294,-1.24023245909368,0.24613965047070718
33,2295,-1.5078471791869443,0.2720063387283972
33,2296,-1.0809132964404211,0.32342871881089774
33,2297,-1.3760582387816822,0.28257548930274823
33,2298,-1.2365722481729855,0.5891474147080271
33,2257,-1.3807851954099122,0.3007090175421282
33,2258,-1.1775414557819954,0.2890772168725514
33,2259,-1.0870762914434378,0.38148836744223313
33,2260,-1.249496479957996,0.2648204887357236
33,2261,-1.361297130227609,0.2161360476497104
33,2262,-1.2730032390384176,0.2124305651142202
33,2263,-1.358180328954913,0.2771025414435261
33,2264,-0.7473061461182917,0.44359999865181204
33,2265,-1.1823952346778233,0.1697847123190025
33,2266,-0.8226821874644591,0.43943365548144986
33,2267,-0.531180989075888,1.501924272663881
33,2268,-1.4427464424340724,0.21126311843024137
33,2269,-0.6648841825351032,0.352759484499623
33,2270,-1.4852249318462338,0.2356838930711871
33,2271,-0.7255007654610369,1.0040171954290416
34,2367,-1.0216377852411507,0.9793357320288232
35,2410,0.886232322898889,1.7057154347345822
35,2411,0.41042283592281337,0.7935602698874787
42,3830,1.2838776830647431,0.4906684879646178
42,3831,0.44903269702683557,0.8714906472281521
42,3832,0.008667715048316989,0.91444524333757
42,3833,1.0141140943861142,0.8855179093783896
43,3994,-0.6702382563085694,0.7729254183055927
43,3995,-0.7107073643367389,0.4883439362232896
43,3988,-0.3251839703584576,0.7224532933298191
43,3989,-0.31118846451867455,1.4884203698714145
54,3540,1.3861502529847334,0.7155804669217389
54,3644,0.7706567177333135,1.469780894917975
54,3725,1.2091692310549385,1.0590332286736495
54,3834,1.2857149122961404,1.044216683932767
54,3913,0.4832050624323602,1.3018333214950355
54,4016,0.984409230672829,0.7925889979808142
54,4077,1.3729256034104114,0.7965501824022944
54,4164,1.42210185085088,0.8413573612993969
54,4228,1.466601171354213,1.0556602897387872
60,2588,0.6448121121747205,0.8531900496272875
60,2599,1.1036761168661253,0.5500358325593601
60,2610,0.9519253626111923,1.4679094265808763
60,2621,0.6636318832281036,1.4828475364223834
60,2632,1.7552071062216876,0.35559635752424223
60,2643,1.6963790945469783,0.4647027112773108
60,2655,1.7256273236351543,0.7724346872959333
60,2666,1.4362386547374548,0.46737443869782996
60,2870,1.68981742384027,0.8433984945129087
60,2881,0.9681521018819711,1.0252033827188562
60,2891,1.172287107839813,0.49274176968855055
60,2900,1.8143822948420296,0.5142115785605176
60,2911,1.418209887577236,0.8076572741115098
60,2922,1.7486155158080985,0.4689897661449224
60,2933,1.411157204070468,0.9650361579234431
60,2940,1.369348524369653,0.7611344862770967
60,2942,1.2888560346216855,0.14493443186741395
60,2952,1.5809545487505607,0.4859321280351724
60,2953,1.2708778227650677,0.8445044088538184
60,2959,1.0006367637899471,0.33135101658108335
61,3069,-0.42284456359461964,0.3082649983956529
61,3080,0.7488043602869864,1.2689758665000195
61,3091,-0.7855029825012888,0.4412104753392863
61,3102,-0.3112931260882458,1.3738645728616756
61,3113,0.3992684770768744,0.5620732184567078
61,3124,-0.686922826790783,0.7841715503138778
61,3136,0.4275483330113778,1.3370674742301534
61,3146,-0.03626824305157869,0.6892011008773515
61,3157,-1.3025168225248758,0.4618485717983053
61,3168,1.2060511886847758,0.8338405687769332
64,4710,1.701450287606189,0.31917069407708665
64,4711,-0.09279297287385224,0.7798976253580291
64,4712,0.5416255248449549,0.607167082379173
64,4713,1.2012909162644894,0.5016253547992695
64,4714,0.992827986509639,0.5430470408303559
64,4716,0.835391920396586,1.4441375506031788
64,4717,0.5232246823168532,0.8628593742848947
64,4718,0.3653864111996331,1.0431414294777872
64,4719,0.8450965166772182,0.8626615298444646
64,4733,1.3088944467426202,0.6059824124313308
64,4734,1.0046359922369879,0.7090072427914926
64,4735,1.0004981490257963,0.6861296833470614
64,4736,1.0814439599616843,0.14031744483273823
64,4737,1.049829286324785,1.1363448436172738
64,4738,1.7149692354325146,0.9911601509808421
64,4740,-0.4322446815271629,1.0494400821998153
64,4741,0.029644140250415004,0.5433688369878485
64,4742,0.9229632016816282,0.9085167166796337
64,4743,1.39979137069447,0.7362759511876555
67,4806,-0.12709283118497758,0.8489153818594569
67,4807,-1.0609567951520529,0.06458516059060937
67,4808,0.5413640505059976,0.5977861661646109
67,4809,0.16630890886423855,0.5988494823899535
67,4810,-1.2185416441870285,0.09276336241687189
67,4811,0.3813497485570285,0.8621164666623617
67,4812,-0.0834672577473743,0.7738584033250628
67,4813,0.6578059822247412,0.5596043500540104
67,4815,-0.9946315384849117,0.21800371730963453
73,5022,-0.003046897956750373,1.0724045016549144
73,5023,-1.0767062731975583,0.14117218529396114
73,5024,-0.5955897414218057,0.620699869103199
73,5025,-1.5642529082899634,0.2429014026928099
73,5026,-1.183306432715456,0.28440269776139315
73,5027,1.2720291580311103,1.436667186453097
73,5028,-1.596765624329535,0.21224593947861037
73,5029,-1.3026939273584681,0.35221198530215614
75,5062,-1.2534658852159284,0.24715116421291194
75,5063,-0.927281541809101,0.27252776543793633
75,5064,-0.9770482501616018,0.6467187857482088
75,5065,-1.2254108269766615,0.6986216924864898
75,5066,-1.2603536159505364,0.2873957275461141
75,5067,-0.20295214945934092,0.1537249961392455
75,5068,-0.4833168303500036,0.5124488806845695
75,5069,-0.19327029418610164,0.957895948882703
75,5070,1.0710339995140314,0.42399609224082957
75,5071,1.4273538681609619,0.34069525403967527
75,5072,1.2499431913811931,0.21100779950962212
75,5073,0.37364614528628015,1.4193270167488024
75,5074,-1.4183601282817406,0.03158619961360354
75,5075,-1.4359673346345567,0.12071481416733276
75,5076,0.05121241051134193,0.42086492975227696
80,5193,0.3891683638455241,1.4975820342499007
80,5194,0.15361953834366548,1.822419084774702
80,5195,-1.2016511119973823,0.9773930256758481
80,5196,-0.9231098851951853,0.8968366876939058
80,5197,0.3041527278289099,1.9609565805568927
80,5198,0.9103882692167767,1.3589346887015783
80,5199,-0.7984143072525302,0.7396398561193931
80,5200,0.3275423038975034,0.7445843200257755
80,5201,0.7525701010095656,0.5328733608589584
80,5202,0.9242782487926389,0.4552903770360317
80,5203,0.2720484551236805,0.8346295601530908
80,5204,0.44857418017681516,0.6308082536200189
80,5205,0.9009848486913965,1.61592052405994
80,5206,-0.3330949574157539,1.4920258526320658
89,571,1.3080197078278502,0.8376285252576188
89,572,-1.0247686432736796,0.16654772970462206
89,573,-1.0879059858316609,0.291442246053944
89,574,1.3582324326183084,1.1920887147731565
89,579,-0.15175317060983012,1.6023046663929512
89,580,-1.3862965741187914,0.2582136984065968
89,581,-1.5666317708562856,0.3028845176493865
89,582,-0.7839368154438139,1.4178946168766349
89,583,-0.4796536625530197,0.7382359139736671
89,584,-1.5210721932236646,0.12955617664841612
89,585,0.9691507337649877,1.1283958208050822
89,586,-0.6016186663380639,0.8359525299575477
89,587,-0.4010602253407676,0.3963709810777981
94,970,0.5963811445739713,0.5803090239732699
94,971,-1.5768728769296498,0.16731630821547483
94,1182,-0.09950977877939679,0.7667448313566392
94,1183,-1.3407516757972597,0.760738168038688
94,1184,0.13880615339181376,0.568184262195425
94,1185,-1.1343704169076159,0.6989844905794336
94,1186,-0.11188279108667248,1.8146701924845927
94,1187,1.1678030111283273,0.27627381376546056
94,1188,0.46792291161447325,0.5768867662457426
94,1189,0.1860071034981693,0.7966324928920694
94,1190,1.5276064324332077,0.8146023519166994
94,1191,0.13465699567687722,1.4252118778033362
94,1192,-0.8812512493947737,0.5526045068131153
94,1193,0.0217264281126541,0.9234695703748399
94,1194,0.7032032684028346,0.5641431200548093
99,1390,-1.0860149860316428,0.23154962611078522
99,1391,-0.4769377210785597,1.5189590078993358
99,1392,0.45368221969261635,0.785148010001493
99,1393,-0.6088447189191133,0.32824898424116544
99,1394,0.6648517448283136,0.5614494447413255
99,1395,0.29783028821145113,0.8094921319727816
99,1396,0.0008154630421286085,1.3489652836331905
99,1397,-1.2146315023183964,0.32071782825701833
99,1398,-1.3833318950902633,0.1634212778866061
99,1399,-0.9602577568890825,1.682339788269908
99,1400,-1.0928484586642533,0.16065561052920863
99,1401,0.02389135023987468,1.4898285326131022
99,1402,0.2646552928948795,0.2758937340617087
99,1403,0.09386337115196354,0.5897715940951609
105,1796,-0.16544819196302976,0.5522092028105932
105,1798,-1.1937895218560957,0.5164801081679453
105,1799,-1.313644671329114,0.025580261706434904
105,1800,-0.7061127149479718,0.8531363764852461
105,1801,0.3266627504098981,0.7248540280270144
105,1802,-1.3048314693931584,0.19796050181514002
105,1803,-1.1987113552612514,0.08984199595150988
105,1815,-0.3996547230741318,0.5239841171651405
105,1816,-0.7925259382732981,0.3997862892372205
105,1817,-0.18631442148630054,1.0770019200013532
105,1818,0.03380806580639538,0.8576787497393035
105,1820,-0.5035429609361638,0.3465017920217357
105,1821,-0.26274949157151717,0.7611279518470035
106,1832,-1.1512107896192778,1.2114916422483084
106,1833,-0.8929368273844487,1.1575740295837549
106,1834,-0.7760510348400153,1.375724618712976
106,1835,0.07752752743060289,0.79063036119829
106,1836,-0.518470115248358,1.0649638988909356
106,1837,-0.015670781186619714,1.6136567182811232
106,1838,-1.07163343483305,0.5589867625431078
106,1839,0.8924442508257011,1.1091096192737955
107,1859,-1.554261478869789,0.3994199149710216
107,1860,-1.1126718005077894,1.052670607549983
107,1861,-0.15554795156642975,1.089930953635495
107,1863,-0.25389188882103203,0.32716798693115656
107,1864,-1.2583282354336855,0.7053843273140505
107,1865,-0.28515734578265406,1.1631830170127506
107,1866,-1.5201680223511747,0.37050184042704537
107,1867,-1.5229140097721647,0.2114739679499349
107,1868,-1.325962464901692,0.5415162401259048
107,1869,0.3167354662639231,1.2127424699474962
107,1870,-0.015149236693886903,0.847164633765854
107,1871,-1.5954500847821342,0.2091952156006921
107,1872,0.2505397154416148,0.5374906665399621
107,1874,-0.6941436056266781,1.490683957412745
107,1875,-1.5838335896782336,0.2219689681920083
107,1876,0.20797569221159568,1.5835180861104998
107,1877,-1.1473800006074235,0.5883734474395549
119,2478,1.2507927593376702,1.0003521588932598
119,2479,1.0279648703775364,0.5728694600999982
119,2480,0.138856819179151,1.1261029408041672
119,2481,-1.2776183734283437,0.9328596005532042
119,2483,-0.31200207386911344,0.6299686403796874
120,2510,1.3606490881108346,0.1968349961631296
120,2511,-0.3788912247626154,0.4077621852477278
120,2513,1.5607855352306035,0.4145673207361632
120,2514,-0.9187169707951357,0.19109429909992148
120,2515,-1.1464185262968876,0.3652917653324669
120,2516,0.7603345693369576,1.3633416836770405
120,2517,0.5619629155549225,0.17756520000093756
120,2518,-1.4098913820003323,0.10632101625305634
120,2519,-1.4377566147645724,1.6172346267043145
120,2520,-1.1023123148300902,0.5541344166457626
120,2521,0.3177825486509821,0.6868283524344772
120,2522,0.7503157832978198,0.33266544357603045
122,2601,0.22953309436962918,0.8654816829803478
122,2602,0.022176442561846643,0.6980351547878776
122,2603,1.7687261789047106,0.18961184311503332
122,2604,0.06381849200809141,0.9915127345613847
122,2605,1.1150555644237312,0.36633499551055726
122,2606,1.0685009576111946,0.6802154502583988
122,2607,1.6548594290184673,0.7080547193191628
122,2608,0.10759353245675309,0.9706349029967408
122,2609,0.27693863615359465,1.6936212345752844
122,2611,0.37987026806442026,0.6276881641339518
122,2612,0.30951341906699453,0.9143505278232815
122,2613,1.0469438872066608,0.7261307726677404
127,2926,0.3836087508492609,0.7353064178849585
127,2927,1.3044282437706767,1.224743677936445
127,2928,-1.4367775302330634,0.8549550874933319
127,2929,0.35385647494585615,0.7072072617228542
127,2930,0.557397674775211,0.9756799219558367
127,2931,-1.1188096195329742,1.5102216861839266
127,2932,0.33999601182235095,0.7504956913551528
127,2934,1.6868309809391298,0.7849068215818534
127,2935,0.2894444742309219,0.967813339506895
127,2936,-1.068877756978527,1.4582897790937879
127,2937,1.4097642861420194,0.9637782824969291
127,2938,-0.26309632068234373,0.893319606589699
127,2939,1.2488847901413453,1.576028112403253
133,3110,1.3406408964333212,0.9999277626630878
133,3111,1.2688188481330958,1.175540705947841
133,3112,1.570518634999648,0.9866340575394725
133,3114,0.8208586052651775,1.600219595766088
133,3115,1.5963975672925852,0.964296374315981
133,3116,1.504725916403114,1.0244146320298713
133,3117,1.7328980102347473,0.8919915794971937
133,3118,1.632392390936341,1.0199234974143436
133,3119,-1.0949335472129784,0.9384360839406645
133,3120,1.7016015613351005,1.0403976279405986
133,3121,0.7208043734127714,1.0007994789766461
134,3139,0.7433073242819265,1.6014089319246703
134,3140,1.6262942917891556,0.9794690685107136
134,3141,-1.2367488253805061,1.0084794967432011
134,3142,-1.3671597025227817,1.4592626655869079
134,3143,-1.0328135937044645,0.9362748101034992
134,3144,-1.5476562278867088,0.46224180494407074
134,3145,-1.3571477919189023,0.4267763759410792
134,3147,-0.6852873699966454,0.9148309421870343
134,3148,-1.4803385077072335,1.0288072644452484
134,3149,-0.2599805531057505,0.6713989192795722
134,3150,-1.472524347518891,0.5053357232884035
134,3151,-0.7891849913442522,1.1311255027075413
134,3152,-1.2953638350909473,0.7558301192594877
139,3509,0.7795257687819258,1.1821945034509076
139,3510,1.4670444848768573,1.0006413239606027
139,3511,1.0792836768284944,0.7497304223592653
139,3512,1.6091858017322007,0.861021534496565
139,3513,-0.8485553109456796,0.8536230393792771
139,3515,1.1027612918228624,0.3763440137120865
139,3516,0.5448053223950023,0.5952887539943978
139,3517,1.1559347599861856,1.1017163566054406
139,3518,1.527886681616785,0.12820634674482867
139,3519,1.3423001412951159,0.30954230518934367
139,3520,0.9719088767962453,1.0523901091500838
139,3521,-1.2150876855590926,1.0978593718899181
139,3522,-1.1858750377786866,0.6634070019900491
139,3523,-0.6430313439666532,0.9387950438856162
139,3524,-1.3783100203215064,0.666994979551585
139,3526,0.520560551346341,0.45354147556812585
139,3527,1.3204172692009943,0.05372262283385998
139,3528,0.8410332116644892,0.61290336976347
139,3529,0.2513934705534729,0.8012892821298501
140,3554,0.16558452147145902,0.908205904279748
140,3555,-0.8162602593630184,0.2909286062763561
140,3556,0.7957048359904406,0.874574828593132
140,3557,-1.2671088343429495,0.27445003560767944
140,3558,1.0832478925671996,0.47450733935096434
140,3559,1.5325240200676677,0.5405673247597305
140,3560,1.5295322507751616,0.5069503089521903
140,3561,1.3680647752554795,0.14146364980252768
140,3562,-1.2542235539970215,0.383121746365088
140,3564,-0.4935896065761518,0.3362329661340995
140,3565,0.9694775942014477,0.7159310562350254
140,3566,0.7617775241957945,0.3600393715724005
140,3567,0.02601183156331907,0.5494398002808126
140,3568,0.9774719856605449,0.47582046103136794
140,3569,0.9393621364806591,0.44732075424637024
140,3570,0.573468238936241,1.004083268180524
140,3571,1.6957137749855096,0.14604344984733875
145,3696,0.08992206662213606,0.5500905139931351
145,3698,-0.15759772693168042,1.73679978009826
145,3699,-1.482257056819573,0.1416024008052933
145,3700,-1.3465867385079937,0.5961922166877593
145,3701,0.4721341648536116,1.0393207117697525
145,3702,0.6084538577972347,1.6067865687671103
147,3752,0.11237495407746682,0.8324782738993259
147,3753,1.1373920958841002,0.681538403735767
147,3754,0.31488298102526746,1.0170549146156649
147,3755,0.1666009422351928,0.8496467121637699
147,3756,1.581898343460833,0.19312504957528243
147,3757,0.6085772318415567,0.5534254500580977
147,3758,0.4074176868545344,0.7945819427128002
147,3759,-0.20134337474564076,1.0157467365260509
147,3760,-1.3648641189727284,0.12449945414202446
147,3761,-0.1758770723093982,1.24183528034914
147,3762,0.6540994164426328,0.7326786020540434
147,3763,1.1373738594824112,0.27936746651365174
147,3764,0.7209197241314502,0.798616494349006
147,3765,-1.3797472899056875,0.24768934273503773
147,3766,0.5912226378111862,0.815396664968758
147,3767,0.3528708304210689,0.6009230762701394
147,3768,0.30923146420866576,0.7722772291073766
147,3769,0.06284496671715085,1.274751922790087
147,3770,0.16879377895717415,0.5931172435341214
147,3771,1.4122279892770382,0.26010437804132547
147,3772,0.5064898952670971,0.6942917953861196
152,3876,0.2049886879450186,1.0191041501517872
152,3877,0.8970808883550913,0.7827563821704809
152,3878,1.484945300649054,0.4393735187145039
152,3879,0.9566224908208492,0.782159889556108
152,3880,0.4579431899901792,0.7590927853311262
152,3881,0.4628292466454366,0.8749870704394034
152,3882,0.17694624107289303,1.236365844195567
155,3950,-0.3673044321006463,0.931954793242127
155,3951,-0.8953259338121808,0.2637353489363642
155,3952,-1.1849390474082353,1.1406352664574346
155,3953,-0.3678290482576003,1.7933059659983834
155,3954,-0.33306391614770053,0.06367853412713709
155,3955,-1.2342404933154922,0.023232296426994092
155,3956,-0.08395633184696549,1.0492944794051535
155,3957,0.33756415059376127,0.3419745235772065
155,3958,0.8138236482946152,0.2762939467576222
155,3959,-1.23002662833605,0.13808527804646287
155,3960,-0.8871652769345602,0.022334609445560205
155,3961,-0.5700158301764907,1.060622160879858
164,4196,-0.3545876445354253,0.28636966037590705
164,4197,0.21769785699387095,0.9716224883809903
164,4198,0.2214202982476058,1.0891107951459986
164,4199,0.5054749617481108,0.7689117824125744
164,4200,-0.3460012613560368,1.080785060859234
164,4201,0.04989589045224173,0.9654677321200599
164,4202,-0.3476869308541754,1.1013018303433157
164,4203,1.2579716337080247,0.9975251929684116
