user_id,text_id,pred_valence,pred_arousal
17,1141,0.8683906618694538,0.7831998049926732
17,1142,-0.3103250383975392,1.3813442164186838
17,1143,-0.06828305088047279,1.0625263426463845
17,1144,-0.815422156314016,1.2061791669004487
17,1145,0.3104242801344403,0.8109939827319343
17,1146,-0.6306911721321374,0.9546765699197614
17,1147,-0.9916253646566514,0.5475743161328495
17,1148,-0.04017031530069595,1.1631085464184678
17,1149,0.9835623119629955,1.2482805258513727
17,1150,-1.1741753258642518,0.6456134204610386
17,1151,-0.747558132304957,0.6647712764586817
17,1152,0.8250451432752179,0.9097154791366857
17,1153,0.23759182582721677,1.2312247730246975
17,1154,0.3016271064233671,0.9978392028919822
18,1302,1.5432483883512176,1.028046265955037
18,1303,1.8159525589472671,0.31369212312389066
18,1304,1.669996567329771,0.3725868415981158
18,1286,1.8097815651412066,0.6127647780294165
18,1287,1.905593602586107,0.42272712225599474
18,1288,1.574421572649289,0.8224664597471647
18,1289,1.7847679067058797,1.1145101688762173
18,1290,1.7902133465175951,0.8420924897118215
18,1291,1.9494304990668827,0.7919452284832593
19,1313,-0.03777662566460953,1.3833652818748012
19,1314,-0.06308839028414949,1.3100407642965655
19,1315,-0.6488140268489052,0.669684814744613
19,1316,-0.516575463639246,0.3370525517637714
20,1319,0.5638911150751917,0.6678212850152911
20,1320,1.4527208457740164,0.6865435223834422
23,1348,1.0167752029107833,0.6167236426140071
23,1336,1.3002670071978288,0.5088848269489963
23,1337,-0.3631647035822676,0.8469399993507308
23,1338,-0.8954854848403285,0.26700827014782724
23,1339,0.4748693528800837,0.655309943712684
23,1340,0.12016972510276161,0.8493982654438748
24,1415,-0.7836881136990397,0.2653913215971373
24,1416,-0.5193936164735252,0.37840602389732547
24,1417,0.006522935145759856,0.47361874896480016
24,1418,-0.32796612396840946,0.6844353471513978
25,1490,0.33432366019039006,1.2921988777505502
25,1491,0.38424380550306475,1.0946533360349935
33,2209,-1.2038356587060972,0.29900570762324974
33,2210,-1.2299133010308092,0.16466777238806118
33,2211,-1.1791295350085012,0.6526568895713715
33,2212,-1.2733017663356887,0.2415087648975498
33,2213,-1.3944793524022363,0.31064160786839223
33,2214,-0.9353658290792969,1.3639222504921373
33,2215,-1.4510615675703158,0.2960711905939403
33,2176,0.15597427723755383,0.15859209279923575
33,2177,0.3393271361555577,0.6294014715938869
33,2178,1.0016111249894724,0.44653663096329654
33,2179,0.21715428166651457,1.0415216192125065
33,2180,-1.287513296654656,0.23728363540515868
33,2181,-0.5498072704919762,0.35838913715308723
33,2182,-0.611160835989876,1.301521376113476
33,2183,-0.7883637106127066,1.1549895708640046
33,2184,-1.0024890499570827,0.33121968715549877
33,2185,-1.025142744540656,0.35244817969347525
33,2186,-1.0694317495871242,0.25109418106878795
33,2187,-1.060231441007857,0.24052186965974975
33,2188,-1.3261410494106198,0.2079969077336642
33,2189,-1.4029719205831772,0.27257580625102845
33,2190,-1.2292627039270594,0.3098373567242265
33,2191,-0.2700559838574907,0.6227744361290944
33,2192,-1.0771289697496005,0.41036628360034466
33,2233,-0.2626080671677745,1.1051364957564436
33,2234,-1.3664364291355746,0.3942716562523019
33,2235,-1.1091611819066842,0.33017800451493245
33,2236,-1.1884714444610867,0.3401604026727143
33,2237,-1.3628414659876562,0.3059489830506979
33,2238,-1.2743041641796191,0.2774561600734366
33,2239,-1.4380539505745846,0.3210927425825031
33,2240,-0.9946905997685888,0.5099128000245947
33,2241,-1.167524311758839,0.2378281662711852
33,2242,-1.3273078143485235,0.2826203961067302
33,2243,-0.8261904586099124,0.3645767055140558
33,2244,-0.3080085950806377,0.5421571425252167
33,2245,-0.4604264548121474,0.9516526539017331
33,2246,-1.4628172858192974,0.4005730833056472
33,2247,-1.446313838575108,0.33848986083368204
33,2248,-0.9535552499858029,0.44731721016324394
33,2249,-0.31713788033213774,0.4944763240967098
33,2250,-0.025260280595414658,1.040892390623278
33,2251,-1.1875362321617964,0.3058347800549616
33,2252,-0.8965932415488734,0.40142027029460675
33,2253,-1.245941353642106,0.26529827957463786
33,2254,-1.3179392837945059,0.2597941712016894
33,2255,-0.8641816729988483,0.45585620178812997
33,2256,-0.6158916664179334,0.7031922900227343
33,2216,-1.2260059293983339,0.31949145880418756
33,2217,-0.7486679743611542,0.6007293771951651
33,2218,-0.6086021128459004,0.10862548793742799
33,2219,-0.9934072559370094,0.4362928286481078
33,2220,-0.8731286619273755,0.44783035985412345
33,2221,-1.3300261996781686,0.42467695512284753
33,2222,-0.5295904271807457,1.5334169183038904
33,2223,-0.8249267689546927,0.7679364350845117
33,2224,-0.4052099539618082,1.516105673929432
33,2225,-0.766793813042948,1.0058816291935746
33,2226,-1.3714706745127818,0.40639397020448964
33,2227,-1.4257296491321436,0.32842456252819974
33,2228,-1.394859797559222,0.38509135020189345
33,2229,-1.0883124241096385,0.5267923671752999
33,2230,-0.6181629946223907,1.5846765036267139
33,2231,-1.2507031394201849,1.6663544029362598
33,2232,-1.4071310529471008,0.35177882685767303
33,2272,-1.3356003903840667,0.43399967076004475
33,2273,-1.3903145812110795,0.5849462419056799
33,2274,-1.2625151278414737,0.508496591555198
33,2275,-1.0190383633978106,0.5345639052676097
33,2276,-0.45375852157887836,1.1520870016745728
33,2277,-1.399819875130241,0.4270510043230379
33,2278,-0.6814893340376472,0.5086102542543057
33,2279,-0.9646320428683929,0.5903118221187742
33,2280,-0.3468802525387637,1.5279501051977356
33,2281,-1.2962974308464614,0.37313976835018503
33,2282,-0.47186462818312086,0.34062064273470305
33,2283,-1.2058256526131226,0.2019294241407713
33,2284,-1.5054452413713475,0.39017614208810936
33,2285,-1.2877152520386124,0.3617173981603248
33,2286,-1.3343856496513464,0.3556141130132452
33,2287,-1.3324585529002917,0.2759870585017675
33,2288,-1.03906290166492,0.540364782762268
33,2289,-1.2456707036781955,0.2111590438255786
33,2290,0.8963784325147972,0.24709529056643786
33,2291,-1.4042649348935,0.4102027525157701
33,2292,-0.28636688235643454,0.292837568248833
33,2293,-1.236566880256599,1.1130775577655951
33,2294,-1.390212438771527,0.3395499477567143
33,2295,-1.4897261119975065,0.4500674655248338
33,2296,-1.282599813515799,0.47782443294738686
33,2297,-1.5918269805221914,0.4147847183964093
33,2298,-1.686040307937195,0.7306778662592763
33,2257,-1.7089088801027492,0.4869829582969575
33,2258,-1.4008032244106994,0.4224359032663293
33,2259,-1.495125897539195,0.5705473969476182
33,2260,-1.3733282945957164,0.32743970976083603
33,2261,-1.354422307616777,0.3479358671568087
33,2262,-1.3467303550631942,0.32373267532484096
33,2263,-1.3121095655151014,0.34777153493658997
33,2264,-0.530349043329116,0.6218760049652154
33,2265,-1.2934806204327696,0.2871303750587382
33,2266,-0.7441227413527428,0.4916916661014941
33,2267,-0.6371819836964806,1.695133422085116
33,2268,-1.4280057833397097,0.3294008730820711
33,2269,-0.7044781459207907,0.3972698991936525
33,2270,-1.5599666818075884,0.35946107002822136
33,2271,-0.9907952089304572,1.427370299136332
34,2367,-1.0670984290810626,0.8669974412764727
35,2410,0.960743557328199,1.6317599383226402
35,2411,0.46637972009755185,0.9004755079896551
42,3830,0.7415332707342017,0.7446912765646934
42,3831,0.30400482932682626,1.0258642186918494
42,3832,-0.23220401124788495,0.5012043032323089
42,3833,0.8671557771494386,1.0933787503485868
43,3994,-0.6432760011245251,0.8275436103395195
43,3995,-0.6931176084541403,0.513234265275669
43,3988,0.14840169206239107,0.7315881282949764
43,3989,-0.7653364010343253,1.1347836985050077
54,3540,1.2968205542820688,0.9807971162938975
54,3644,1.0188020997167058,1.4839330067927512
54,3725,1.3841880876273362,1.0024470745478078
54,3834,1.1468000240950769,1.1645734367998901
54,3913,0.5788510486526831,1.2126597283543463
54,4016,1.1729253710037197,0.7565679470588683
54,4077,1.5789619688912793,0.7515100860943806
54,4164,1.625898294578596,0.8501298587329176
54,4228,1.4878839313106578,1.1365407578045168
60,2588,0.8288634639582474,0.9204415962057567
60,2599,1.49800045879412,0.4383910397951465
60,2610,0.8782335496675442,1.5268213486218238
60,2621,0.5383629487402648,1.5842074628521137
60,2632,1.9299273636948484,0.3968427751258353
60,2643,1.8098016447334095,0.5797179516110929
60,2655,1.7285960554508448,0.9041776025187462
60,2666,1.4238669201439098,0.7355125828265976
60,2870,1.664393104138062,0.878645235621278
60,2881,0.9343825980848735,1.060486778519572
60,2891,1.2114949342294534,0.5744780675065186
60,2900,1.6660687527934124,0.681000326805845
60,2911,1.3259753625682367,1.001196342751309
60,2922,1.8059976379044693,0.537592836012107
60,2933,1.2954024451113417,1.0996979914579834
60,2940,1.2258820447365,0.985235446054813
60,2942,1.1705004087529236,0.2662015670220431
60,2952,1.570436402411758,0.6026239207279538
60,2953,1.0999714513194392,1.1079008237831611
60,2959,1.1851621955316893,0.2520433428620883
61,3069,-0.26636246274132663,0.5555469993055546
61,3080,0.8518061818729445,1.3195227756103614
61,3091,-0.6457828604254007,0.6518495414510657
61,3102,-0.6595988850748,1.1408124571518403
61,3113,0.2858896843994584,0.6933121172940802
61,3124,-0.5764622271359033,0.7935234323508775
61,3136,0.9917631641948879,0.7874985128769069
61,3146,0.037819519625891605,0.8178715872560902
61,3157,-1.086375439882824,0.4633309397876533
61,3168,1.3636831806946648,0.7431218939350439
64,4710,1.7186810632173708,0.23133292308598963
64,4711,0.5220868667434803,0.599531186264569
64,4712,1.0952322588392749,0.5515280125714856
64,4713,1.388503891268311,0.5895730780753347
64,4714,0.8575135797465372,0.6499128762572135
64,4716,1.2626602770992497,1.4566891735489063
64,4717,0.7650205625429972,0.8427291300732745
64,4718,0.7240030947540818,1.0299786141232743
64,4719,0.9054327329242396,0.9117848621205535
64,4733,1.3467075121178405,0.6759869593577538
64,4734,1.052047909449806,0.7607978670463615
64,4735,0.9685491654228658,0.6375349198322885
64,4736,1.1925961449701519,0.25484676379230997
64,4737,1.069141427496326,1.1448693584653946
64,4738,1.6711561569279214,1.0740588026924727
64,4740,-0.5642542885897363,0.9621729224531345
64,4741,0.061721363366285184,0.4240277544476433
64,4742,1.2045318632909923,0.8457771292779745
64,4743,1.5817719877039658,0.5332270917942632
67,4806,0.13838118316288184,0.8223008250893395
67,4807,-1.1263648603706098,0.20020604858715718
67,4808,0.9841379020185111,0.5330978530235014
67,4809,0.1859652283226829,0.6876717898326243
67,4810,-1.0271227841205768,0.12853577204422506
67,4811,0.2852190002464099,0.88831855499484
67,4812,0.150280850520982,0.7148876530939317
67,4813,0.9480210357347664,0.5632643463226528
67,4815,-0.9093801031903117,0.3797804646643339
73,5022,0.0041440294114386475,1.3060614009194111
73,5023,-1.3366143457076853,0.11308372794597377
73,5024,-0.38563963549372743,0.5888526410872147
73,5025,-1.3641927888015293,0.3155812886372805
73,5026,-1.2169519790750083,0.3077724574677366
73,5027,1.1256292815569056,1.4133493833408408
73,5028,-1.0748022584761903,0.4655860779834414
73,5029,-1.0751365234545944,0.4585531495598091
75,5062,-1.2012025987977648,0.24478366008128938
75,5063,-0.9674664981318241,0.5553937633106933
75,5064,-1.1098707228847848,1.1853893857494158
75,5065,-1.0488267638206645,0.9091529906483542
75,5066,-1.3204047500639176,0.3498698424915456
75,5067,0.17905925100378214,0.04269069154239813
75,5068,-0.7011959505376845,0.4040112353610654
75,5069,-0.31367270624260324,1.020705808160874
75,5070,1.0010695541578398,0.48054455118070416
75,5071,1.3255056374951422,0.34224762056639757
75,5072,1.2525098454286394,0.22246767351879748
75,5073,0.463231602313498,1.4074238749225902
75,5074,-1.2824105707026716,0.11104250029749463
75,5075,-1.081671511898494,0.2563370253354391
75,5076,0.08391199040387942,0.23221230951319105
80,5193,0.5847137448892381,1.3308756555452868
80,5194,0.2903370663834716,1.7164858406366095
80,5195,-1.128790050542937,1.0746135569631354
80,5196,-0.9916448308605853,1.0069393365259973
80,5197,0.6039837391612469,1.7963952584493308
80,5198,1.0852707123918037,1.2968555995263968
80,5199,-0.8411350124506455,0.555639671978019
80,5200,0.35837486445031524,0.7640011733201748
80,5201,0.7620296044257415,0.6038299518986578
80,5202,0.6733912441305357,0.42489463868916755
80,5203,0.44913155536703586,0.8200531198458585
80,5204,0.4647421242858587,0.7163835796426092
80,5205,0.7365577332567023,1.4784108503527542
80,5206,-0.1330293101136755,1.7099364227527278
89,571,1.524435924773069,1.0400923769697048
89,572,-1.298229434609673,0.1703060598186461
89,573,-0.6230368568541321,0.46479973465794544
89,574,1.3431236710174272,1.0479418416580197
89,579,0.06972414338680757,1.392581734762055
89,580,-1.2879282032448875,0.283346140580096
89,581,-1.3854038153353287,0.1861923190271868
89,582,-0.5126278368865145,1.3320044424048532
89,583,-0.48660902330543027,0.7825287982073732
89,584,-1.621187651066375,0.21029083430968232
89,585,1.0000228313008506,1.2262686581036957
89,586,-0.472498329983767,1.0799201474823654
89,587,-0.5734916578565072,0.38628962757520524
94,970,0.692879181709324,0.5311632485365103
94,971,-1.5773903765366115,0.23557362459765574
94,1182,-0.6056827272963176,0.6802758869325836
94,1183,-1.4935261497892702,0.8435965967284783
94,1184,0.5272880831974145,0.3374500182542379
94,1185,-1.032272162124007,0.7260338764965388
94,1186,0.19783846870878477,1.85267267597676
94,1187,1.1787769352442456,0.31157854200662605
94,1188,0.51994111649699,0.3408123575716089
94,1189,-0.14395816836255007,0.842775072192673
94,1190,1.4682262465456517,0.9216382253087373
94,1191,0.41889199653961046,1.2752611759690844
94,1192,-0.6530126786169771,0.47535830310746996
94,1193,0.08736422145958797,0.9984403308940494
94,1194,0.5863013143068206,0.6173194692219928
99,1390,-1.2201086173681641,0.23488301236156794
99,1391,-0.5773173047381414,1.2637185962332789
99,1392,0.7208117250814077,0.7596528568644942
99,1393,-0.2999330702233812,0.5318490645899754
99,1394,0.8011021672299549,0.7563587710356234
99,1395,0.1689270727610203,0.8164898613186636
99,1396,-0.43822247270439835,1.277959809180752
99,1397,-1.0252256964158082,0.37688268776560874
99,1398,-1.556665883208302,0.35911076302925315
99,1399,-0.7013537188753163,1.6135337043439633
99,1400,-1.4618151366286698,0.18995309636603064
99,1401,-0.0867112762573456,1.3817462651712056
99,1402,0.47404614934958234,0.24379748215254782
99,1403,0.5031807290329686,0.562468849941621
105,1796,0.017636592725005312,0.6820867521903471
105,1798,-0.9734548234408863,0.6363427020386816
105,1799,-1.2361058599263353,0.08960469184112985
105,1800,-0.7030627250996279,0.9193417064646849
105,1801,0.053069813902670585,0.8516433349224918
105,1802,-1.355483171238433,0.22699930823394987
105,1803,-1.0006663078270661,-0.03559303177848516
105,1815,-0.6620592101058614,0.5934334557088129
105,1816,-0.8145638064787597,0.5424083171381585
105,1817,-0.38328552664122595,1.4079265441337072
105,1818,-0.35067077378637296,1.0663082743899772
105,1820,-0.6670348448991862,0.39147689223276805
105,1821,-0.43330294701058736,0.7785158479543437
106,1832,-1.2731421971797892,1.4160546010370014
106,1833,-0.9214828915594909,0.8676311091984041
106,1834,-0.8991284756418461,1.4498401015515805
106,1835,0.02266600044456822,0.6628590605273388
106,1836,-0.2066919737342581,0.9114995000069022
106,1837,0.5453717764801622,1.2580488697582248
106,1838,-0.9395471365499327,0.7491215566742676
106,1839,0.655724162385431,1.3136695736936947
107,1859,-1.4369294607211573,0.6596336601454291
107,1860,-0.8501637130537938,0.8873976298016563
107,1861,-0.475052534280605,1.2182095704246811
107,1863,-0.15736584969768966,0.305416871854543
107,1864,-1.127177397272958,0.597657545077211
107,1865,-0.054787362923281464,0.7816591070887282
107,1866,-1.3674315805476585,0.5576340138608699
107,1867,-1.5897406474320739,0.2283606032533806
107,1868,-1.5061157623163193,0.6310415796828603
107,1869,0.6018477135058456,1.071316993201646
107,1870,0.42695561350796474,0.8032512256025118
107,1871,-1.5938574912993428,0.36393475164953903
107,1872,0.41988418794189003,0.477174181012904
107,1874,-0.8476954182411999,1.2566067391071563
107,1875,-1.593013060080327,0.26696788477821454
107,1876,0.12384312713958104,1.4934562213328295
107,1877,-1.4248992198099917,0.5389658718110302
119,2478,1.133981976927149,0.8174518222002847
119,2479,1.095102111062788,0.5254690859185298
119,2480,0.3194596747448148,1.3634579673532161
119,2481,-1.188902039755299,0.8484899692686757
119,2483,-0.16784426367306382,0.4497928808965024
120,2510,1.050305072609733,0.12209121074300922
120,2511,-0.2559256771483876,0.3772327235147446
120,2513,1.4188055716624808,0.39837375488042737
120,2514,-0.486694575674231,0.10378660353489044
120,2515,-1.0743734308752386,0.3090784303939105
120,2516,0.8651606752850242,1.128925456608674
120,2517,0.6836261081882815,0.0009397011116760723
120,2518,-1.1272358343256224,0.141091329710607
120,2519,-1.5255798536771366,1.6561260782739993
120,2520,-0.9591638606781892,0.6633850602424496
120,2521,0.7363745723688879,0.607619483801901
120,2522,0.9400398103823318,0.23736102220040822
122,2601,0.3362168292184476,0.9190953482768135
122,2602,-0.07770298756720695,0.6149318671059139
122,2603,1.7494032429113935,0.19915487312268998
122,2604,-0.11156396021232601,1.0278657952464556
122,2605,0.985063379326117,0.5425134058630636
122,2606,1.1859206365180786,0.7039498719483204
122,2607,1.4995359172869276,0.8291421235259753
122,2608,-0.12270235620333789,0.9336446223968197
122,2609,0.255131861289318,1.8838011869707025
122,2611,0.8496037496815891,0.5548277843560613
122,2612,0.39533337545585473,0.8327954139136486
122,2613,1.0569991532524443,0.7524591741128936
127,2926,0.3911991562031467,0.8126898586202947
127,2927,1.299943283584514,1.0637118548777087
127,2928,-1.2607725381975745,0.7829086749290417
127,2929,0.3733445885627825,0.7806706100799564
127,2930,0.674367700983172,1.0605114668732505
127,2931,-1.348171690480406,1.1972987971160973
127,2932,-0.2419198109280167,0.7998730566390502
127,2934,1.6424747082762565,0.6401200734070005
127,2935,0.4097795926224618,1.130101544999382
127,2936,-1.300236361400616,1.1559646500536345
127,2937,1.2341584158344319,1.0135051074328854
127,2938,-0.2746053839855725,1.0642794630261938
127,2939,1.1695396796579902,1.5704965265571742
133,3110,1.451998915790336,0.9642402737234991
133,3111,1.0896599731503716,1.1923031557225547
133,3112,1.5285074961001976,0.95556986965894
133,3114,0.6338927203546325,1.5393545470935797
133,3115,1.5828250531774264,0.942280787869975
133,3116,1.55211425340162,1.0573691554159173
133,3117,1.7053081281503255,0.9279188378711277
133,3118,1.6112384636135204,1.0910613340340791
133,3119,-1.3755673446186905,0.7347377154614323
133,3120,1.6989177512382492,1.0579652660805174
133,3121,1.0595717968987666,1.0061213137952496
134,3139,0.6312949805797706,1.8050213558297883
134,3140,1.525607548375025,1.0506736698205403
134,3141,-1.159466605089989,1.073369083158668
134,3142,-1.4853140417263948,1.4876270188480323
134,3143,-1.3003059371144297,1.196096205533023
134,3144,-1.4379944546798995,0.37743302991798044
134,3145,-1.1829327544683141,0.3610266189953265
134,3147,-0.5689073287164829,1.0065308229486851
134,3148,-1.4839122555866087,0.9704573387843641
134,3149,-0.35457108748715394,0.7099705856672474
134,3150,-1.4748956968172677,0.5589800494593256
134,3151,-0.9450870095881574,0.8494673278026986
134,3152,-1.343797832879623,0.6042082138142763
139,3509,0.9370402236387814,1.087523158189832
139,3510,1.1968828512716514,1.1173547736188059
139,3511,0.9812422177487998,0.5363461452164588
139,3512,1.466238840911767,1.0587578039006984
139,3513,-0.9593903428680329,0.6706458026311953
139,3515,1.040622009873365,0.5802489693820536
139,3516,1.1242930318824829,0.44942490271508784
139,3517,1.1579487179178833,1.0406068382993214
139,3518,1.7199099818787245,0.12270899872617147
139,3519,1.2637438857439145,0.46658179637025676
139,3520,0.6917911073278251,0.9485369300662053
139,3521,-1.265366365937118,0.7929464437761637
139,3522,-1.2804135621681403,0.5463443735368791
139,3523,-0.6532682564461982,0.9503510418767819
139,3524,-1.3640534971365774,0.5969041671253019
139,3526,0.34539939613996334,0.41314962687455514
139,3527,1.2850499221164866,0.16895794871865566
139,3528,0.9724448340577148,0.4793710472596655
139,3529,0.23569646007194614,0.6887185440491904
140,3554,-0.22899013224202935,0.5800105259456425
140,3555,-0.5124518009981731,0.4672429614222997
140,3556,0.8374733331470091,0.6711335229485238
140,3557,-1.0035866865314724,0.46082130822333844
140,3558,1.0846453746703173,0.5202673587111546
140,3559,1.5371349542498054,0.589480059956615
140,3560,1.4057309694772842,0.6420730476514065
140,3561,1.360005251501532,0.23972918903958562
140,3562,-1.1151486136927387,0.37918186402442366
140,3564,-0.44217468501106033,0.5931101040693667
140,3565,0.7754393862380633,0.853195093621347
140,3566,0.8403189017516595,0.5045568570948664
140,3567,-0.3396088312911887,0.48562314258313055
140,3568,1.0883561918256994,0.4759901793598825
140,3569,0.9234986954452241,0.6186878535649145
140,3570,0.42413053251818444,1.208957549011154
140,3571,1.6646706966905793,0.2646612288343684
145,3696,-0.23707322163524586,0.5363665297609148
145,3698,-0.12510461036447135,1.6952325332472917
145,3699,-1.3008004831336883,0.16445290127386114
145,3700,-1.3741981856510026,0.6958764759736267
145,3701,0.6680801551175981,1.1437534074261986
145,3702,0.551380500724013,1.6847408747656771
147,3752,0.13047913038287068,0.9319185703681823
147,3753,1.4087428604824737,0.5988395831547716
147,3754,0.32959194657045465,1.0015082699739752
147,3755,0.5570204881053911,0.5879810886933146
147,3756,1.6680120070399271,0.22049351704577613
147,3757,0.8163269626891944,0.4588761558314636
147,3758,0.6632932176750517,0.8120369333138591
147,3759,0.42450808807518614,0.9888880118291028
147,3760,-1.330413308750529,0.13773487898451853
147,3761,0.06033503131395404,1.2247373078697052
147,3762,0.6944303809466854,0.9642070868197254
147,3763,1.07289043811897,0.19855316510379062
147,3764,0.6353521024082102,0.9887383672395829
147,3765,-1.4170221573667352,0.35030951264742005
147,3766,1.0582780504546139,0.60127767917891
147,3767,0.8416055856629535,0.4866481818213514
147,3768,0.3717492345338922,0.7896909095576823
147,3769,0.7064297952906461,1.0908074193814665
147,3770,0.12087134387578626,0.5562595328610731
147,3771,1.4038600785488615,0.3143682874519472
147,3772,1.0116263862920218,0.468544657613563
152,3876,-0.1166513311197861,1.05114891719585
152,3877,0.27798510137791504,0.8590376235822134
152,3878,1.3635495138834888,0.6129245130007661
152,3879,1.2681420264500747,0.9901423461417524
152,3880,0.860717573208458,0.8488690506517409
152,3881,0.8681071871012104,0.8699742017902725
152,3882,0.23865615359507492,1.4325231426016765
155,3950,-0.5172049287022353,0.8734798096374374
155,3951,-1.0534473405428715,0.2630165136431002
155,3952,-1.2446943204728993,1.2125028810643013
155,3953,-0.0748287753946999,1.4307662029397252
155,3954,-0.3413182169677415,0.11293001686808468
155,3955,-1.2087256018033827,-0.028954233237100224
155,3956,0.2014457502655973,0.9825060761973023
155,3957,0.23934847850796787,0.30803880691658436
155,3958,0.42887299133085927,0.23965777407104727
155,3959,-1.3510563203397858,0.05484843426143948
155,3960,-0.6934264915117583,-0.028821327013633047
155,3961,-0.6555686368940477,1.170716623558405
164,4196,-0.5815735962201177,0.2997851889427888
164,4197,-0.044752544443201696,1.2472580404027291
164,4198,-0.2860880684370384,1.2864426883250901
164,4199,-0.0147052330079189,1.1321331366538685
164,4200,-0.2305738472115852,1.137399846373954
164,4201,-0.5317611294912516,1.1348683963333315
164,4202,-0.50547883827989,1.1531920129071997
164,4203,1.0254754574146365,1.1282834723285324
164,4204,-0.6247123804707252,0.856013320162027
