user_id,text_id,pred_valence,pred_arousal
17,1138,0.9781095443740181,0.7316650779326186
17,1139,-0.9590354181440773,0.9943819250328254
17,1099,0.8145773913563216,0.7280126269700764
17,1100,-0.2704699956567619,0.6281132927877366
17,1101,-0.8657905899898731,0.34518247864055285
17,1102,0.7060777012474162,0.40803686433060726
17,1103,-1.1156914428486209,0.3682334988333534
17,1104,0.9743365085185158,0.5680176375370869
17,1105,1.4566790891789925,0.24095726987157173
17,1106,0.6665261221553896,0.6975395816948866
17,1107,-1.0786797626162916,0.406820651973743
17,1108,0.7466606600897548,0.8100437651011669
17,1109,0.8385329804480623,0.7557731793729199
17,1110,0.9559149106432395,0.5244733656014484
17,1111,-0.04764053647918148,1.2292467679746493
17,1112,0.403350677356968,1.1870247482578484
17,1113,-0.331055532489156,0.760431605146343
17,1114,0.442358499665297,0.8986585741618235
17,1155,1.0720762745074173,0.7254071027067772
17,1156,1.3244934845808616,0.46376139087204793
17,1157,0.2898325125864198,0.6514065653521748
17,1158,1.5368429160113806,0.7946559017509113
17,1159,0.8063674842991355,0.6021506894210147
17,1160,-1.0509018641896768,0.674893426974258
17,1161,-0.7198477699722248,1.3144253124715595
17,1162,-1.2691430149215297,0.42082815067366175
17,1163,0.04458988757740884,0.6444682231769139
17,1164,-0.130006826792713,0.5025371931522249
17,1165,0.1826819563077331,1.2205276509317537
17,1166,0.2891715695493634,0.6916809140169116
17,1167,-0.8394157617038213,0.6213815553308576
17,1168,0.6811084019015454,0.8296847331911797
17,1169,0.9067465745156709,0.8189858695263518
17,1170,-0.628095532451274,0.7240706814003576
17,1171,0.6835411948897161,1.0378049201468225
17,1172,-0.8072576819102307,0.7093015552673156
17,1173,0.32493419032577897,1.1724984666244744
17,1174,0.9825314458023391,0.49717924348733716
17,1175,-0.10120984623253104,0.7313612837663145
17,1176,0.5463307176723845,0.7671853187283746
17,1177,-1.2225906173025562,0.3871994687104958
17,1178,-0.31285618147088823,0.7765881757675286
17,1179,0.7760878149845193,1.0514604013158757
17,1180,-0.5536585935633895,0.8411445996171323
17,1181,-0.22106396553754115,0.8477704745896728
17,1140,-1.0946368907159827,0.7344931591622792
17,1141,0.7470478131962881,0.5615824665801372
17,1142,-0.1959307296072779,1.108871778240789
17,1143,-0.14426197790356754,0.9077071492512919
17,1144,-0.8506565285004489,0.9014133833940938
17,1145,0.2849928587593276,0.6260597924787117
17,1146,-0.5148792024372548,0.8619863219636528
17,1147,-1.0025032125316156,0.5105716880800355
17,1148,0.021023736887888382,0.9277399080175518
17,1149,0.7707276732016987,1.1232215768408749
17,1150,-1.119000586968567,0.520600785512325
17,1151,-0.8292330934842058,0.5551363331902454
17,1152,0.8850136338721865,0.8195572686606397
17,1153,0.29061398210784706,1.0860866224050267
17,1154,0.37727959574296893,0.8438751496294039
18,1302,1.549283304760056,0.8937869474000443
18,1303,1.8107261226806035,0.2989919926529073
18,1304,1.7685127153111886,0.3557640458535708
18,1286,1.6808331570501427,0.5494546492813728
18,1287,1.7139590741746202,0.38554125977910614
18,1288,1.589763614570712,0.702088772472905
18,1289,1.7489144508705288,0.9733807750897018
18,1290,1.7928067790690891,0.7861966187739459
18,1291,1.874507559953641,0.736122996885509
19,1313,-0.07715403776520927,1.1907108086933222
19,1314,-0.10276065910073973,1.1745519227602546
19,1315,-0.7309076334356595,0.5663367197900229
19,1316,-0.45464387193646105,0.3367834123685833
20,1319,0.5560538068027266,0.8330900135716174
20,1320,1.4399416742173994,0.7511704515955674
23,1348,0.9467034277949229,0.7309872725163813
23,1336,1.051637412145259,0.5830185585255235
23,1337,-0.17656298913315988,0.8949170076029132
23,1338,-0.7917680475885657,0.26716541757159173
23,1339,0.35593795848257515,0.6402768947789161
23,1340,0.23277053537625575,0.5833804373012361
24,1415,-0.8006573780405256,0.4068672694170125
24,1416,-0.6068449358998121,0.4407817849957766
24,1417,0.04623713084030545,0.5896718085726397
24,1418,-0.5018261051696364,0.5637929268216992
25,1490,0.4080362422939945,1.3468162925978235
25,1491,0.5822341396998967,0.9452031213742533
33,2209,-1.2406155048899796,0.38853727759115303
33,2210,-1.102499702058334,0.24828607484861775
33,2211,-1.1393538654477278,0.6754828892846222
33,2212,-1.2321360426295604,0.42093782592365947
33,2213,-1.3614919280410813,0.2938074876692959
33,2214,-0.8978242080352745,1.37308875134186
33,2215,-1.4096245760192838,0.3473055064952988
33,2176,0.4852173451157291,0.20247823845800128
33,2177,0.3468030256595319,0.5732761730533441
33,2178,1.3119016159263581,0.27239232935731506
33,2179,0.14279826876747276,1.0535529807665567
33,2180,-1.183737966578515,0.30083365646046073
33,2181,-0.59884603642026,0.5348677646569162
33,2182,-0.7980385039983116,1.2566408817788945
33,2183,-0.8945727874361776,1.1892345830312634
33,2184,-1.1097584514159125,0.5085406617846363
33,2185,-1.0881171078110636,0.47999390751888266
33,2186,-1.0610907599121457,0.39164066506652506
33,2187,-1.0082981689371526,0.40152896817992245
33,2188,-1.341662715265494,0.311130238174822
33,2189,-1.3923484108289004,0.327234080861414
33,2190,-1.2360385022355038,0.4317051466706121
33,2191,-0.31983814238816344,0.7144263296786387
33,2192,-1.1102706724409097,0.5409689576392467
33,2233,-0.4732696451705865,1.1440965704608095
33,2234,-1.266875781979469,0.4540824876082277
33,2235,-1.1881574546275222,0.2992157001456956
33,2236,-1.1743087284630556,0.40237549913354287
33,2237,-1.310865685079739,0.33284142689845964
33,2238,-1.2228625677518827,0.3662568156637367
33,2239,-1.440564662688424,0.3270979040020551
33,2240,-1.0415569919521377,0.5862378029699579
33,2241,-1.309076858474994,0.3125741783378393
33,2242,-1.387560559691702,0.37308025054997057
33,2243,-0.5921939754607598,0.5273513303836153
33,2244,-0.3607527845365077,0.5971743850272865
33,2245,-0.4496704392077902,1.064156133678459
33,2246,-1.385248603888255,0.4299562686416862
33,2247,-1.4417508114089475,0.3766174385101387
33,2248,-0.8071362963059462,0.6567169498135447
33,2249,-0.3545882269080213,0.551309218360075
33,2250,0.028246686127183628,1.0330715892326887
33,2251,-1.1702322605697628,0.4570464555682434
33,2252,-0.9121753468546957,0.5854048072620623
33,2253,-1.2253797147999597,0.32906385851323244
33,2254,-1.3265837737579163,0.3329559358509369
33,2255,-0.7838282877091894,0.5792283886076411
33,2256,-0.6141993152538494,0.8888219705580984
33,2216,-1.1255526744264026,0.39989280626371576
33,2217,-0.7840777545845682,0.6450552583895593
33,2218,-0.6079283567810858,0.22845087324428487
33,2219,-1.1102121994844472,0.5114620386982063
33,2220,-0.9240853600762581,0.5753536117295616
33,2221,-1.2348190445399618,0.4608451802968613
33,2222,-0.6293148617383622,1.307442550084067
33,2223,-0.9052523394751946,0.7956070248809661
33,2224,-0.6090204668325625,1.2668133044052492
33,2225,-0.9201783549501887,0.9835015483199742
33,2226,-1.3400262778992917,0.4064014705622251
33,2227,-1.4442892519527206,0.33270652131206524
33,2228,-1.3255771012415543,0.4543511345484895
33,2229,-0.963204030945254,0.6701359571616441
33,2230,-0.7456038779726976,1.4131090304996121
33,2231,-1.017972592478427,1.556437053219454
33,2232,-1.3756340984963698,0.35877427973714027
33,2272,-1.2892924412685247,0.5255658086106267
33,2273,-1.3286067014254814,0.5785378854136047
33,2274,-1.2092482376911797,0.5369722280346425
33,2275,-0.9178675074625127,0.6591432884085041
33,2276,-0.6342920501498366,1.0808005894385773
33,2277,-1.3582330673103156,0.44188062574617215
33,2278,-0.6843081630463879,0.6180894820588165
33,2279,-0.9939109013663288,0.6652847588702872
33,2280,-0.5063752939298272,1.357142285438602
33,2281,-1.203261262372253,0.48162253239222574
33,2282,-0.2801321408716484,0.4527685032235987
33,2283,-1.1798685683197063,0.29450823677418414
33,2284,-1.4563967988185231,0.4056122080832109
33,2285,-1.300871269338293,0.45847325535786754
33,2286,-1.3310815689214714,0.4103243609500227
33,2287,-1.2856634201280959,0.30612767606962876
33,2288,-0.9858284713382738,0.7304124364078644
33,2289,-1.216185724162803,0.2442739032703427
33,2290,0.9157164352861158,0.24861452681203078
33,2291,-1.4196548525047852,0.4285859421746989
33,2292,-0.30913420909459904,0.3467860486295846
33,2293,-1.0771304276421612,1.1882576413629322
33,2294,-1.344266300393156,0.3839545552409068
33,2295,-1.499832790354327,0.43340393261045235
33,2296,-1.2683732830857566,0.5414581262041636
33,2297,-1.5077176213926478,0.3931906200230598
33,2298,-1.4581285626681566,0.8059485266315463
33,2257,-1.5544743474443032,0.4204700176246653
33,2258,-1.3560272257575368,0.4151382946553665
33,2259,-1.3868726247932683,0.5183274267519851
33,2260,-1.3203530494974047,0.39404773902949775
33,2261,-1.3653478915366224,0.33829120276136426
33,2262,-1.33632635126032,0.3559589987540193
33,2263,-1.2590915888251344,0.4794680793447607
33,2264,-0.5767377877054407,0.7826206752728285
33,2265,-1.2762831259682745,0.34727969633165207
33,2266,-0.7190212988064126,0.6135736768482982
33,2267,-0.7981096767536431,1.5984079389967027
33,2268,-1.4080765474549914,0.3506994992929856
33,2269,-0.7355389776676512,0.49057231897897124
33,2270,-1.49013045567367,0.37569337473006204
33,2271,-0.8666442147818645,1.3283575056803398
34,2367,-0.9932840739628558,1.2300477088147708
35,2410,1.0245157320241938,1.4515519422206662
35,2411,0.47798722503895624,0.942986873258096
42,3830,0.7623458886469922,0.5368452214589119
42,3831,0.2898524995609134,0.7859428438126325
42,3832,-0.014743245927133067,0.5315347962445856
42,3833,0.9259447511188139,0.8789890743727301
43,3994,-0.6063531290224503,0.6434950152990252
43,3995,-0.6972469387229148,0.36721819416572526
43,3988,0.21209517073143833,0.6380069288641659
43,3989,-0.6920575494788852,1.2021723623665501
54,3540,1.3851745855693445,0.890936748033814
54,3644,0.8236912356454648,1.3539473225460492
54,3725,1.2683526582471103,0.9992061424010207
54,3834,1.0734281970991277,1.0480562722894071
54,3913,0.6264909542595818,1.1933845670003433
54,4016,1.1085089340841257,0.7116603318126926
54,4077,1.455125378308677,0.6972256446814845
54,4164,1.5691624667233321,0.8392012466650639
54,4228,1.4280057415140022,0.9479492905922111
60,2588,0.8609729289196296,0.8059121295188649
60,2599,1.3694216138592337,0.5350396478412605
60,2610,0.8076774213172592,1.5325452922608949
60,2621,0.780882248615872,1.4554142284915481
60,2632,1.8865622372403796,0.4057917657397826
60,2643,1.7692498484556463,0.5274653569842294
60,2655,1.7125330055323904,0.7678365214539501
60,2666,1.4044391964579865,0.6966446033077106
60,2870,1.7042809420245704,0.7662112401296882
60,2881,0.8360322803083208,0.9527761627222409
60,2891,0.6766285437870692,0.8194908079141909
60,2900,1.684437775366517,0.7015125820026176
60,2911,1.1581262930568377,1.0568897339996448
60,2922,1.791853687106051,0.5120952825483267
60,2933,1.123340542421547,1.2599625226832603
60,2940,1.1577704920492264,0.9457984719086446
60,2942,1.2141025990486811,0.1851820003827256
60,2952,1.5542041947807197,0.4606801771838127
60,2953,1.193933179557786,0.9932817036028417
60,2959,0.9493118559774335,0.2596812587272427
61,3069,-0.5159325306042809,0.640810472499721
61,3080,0.6765081736914194,1.299456117286609
61,3091,-0.7384762467776409,0.6661795181490766
61,3102,-0.3811963882917189,1.284318391799903
61,3113,0.0814619236372332,0.43022504500592185
61,3124,-0.46897329672647226,0.8085569078380765
61,3136,0.5236981506559775,0.9979828109160006
61,3146,0.15449733523528741,0.8135633677306063
61,3157,-1.094392709617366,0.5035284478293883
61,3168,1.4355212391421803,0.7160832734518315
64,4710,1.661816920363549,0.18274515533166213
64,4711,0.5007392142351457,0.718322420179577
64,4712,0.8397241775263049,0.5162706580960541
64,4713,1.486324867814056,0.6161846738420873
64,4714,0.8984352764320689,0.7306815588648556
64,4716,0.9179984715003149,1.4475129879602306
64,4717,0.937108045976061,0.9151572911421089
64,4718,0.6455015748942917,1.0533469284944639
64,4719,0.9102272146192867,1.0894282041511385
64,4733,1.2536864425131429,0.751906158431521
64,4734,1.068947971824726,0.8775904937772689
64,4735,1.0202782226637672,0.741831501018498
64,4736,1.3093589661452336,0.3959956998020986
64,4737,1.0252832762701078,1.1309193350561966
64,4738,1.6004470863511522,0.9014733271354916
64,4740,-0.31112536964803805,1.1854595331606985
64,4741,-0.020792045631195938,0.548519816915593
64,4742,1.0900242043655146,0.8936192936162108
64,4743,1.447637200975604,0.7882449844268747
67,4806,0.12238571210116157,0.8060432991747366
67,4807,-1.0374265023618257,0.15629152213814135
67,4808,0.8936664577042528,0.58992521758106
67,4809,0.10656689365374677,0.6841338418099248
67,4810,-0.9715438351285152,0.10266208051785075
67,4811,0.27737264676942797,0.9164307934133608
67,4812,0.1338079131438964,0.7793268336017375
67,4813,0.823026817790921,0.6757986257556284
67,4815,-1.0189007080120338,0.17095529407939736
73,5022,0.013809847872088308,1.0633363907078863
73,5023,-1.2516586991895584,0.16499592971327293
73,5024,-0.4474595416711207,0.518316957911124
73,5025,-1.2878145118855964,0.33507300714229515
73,5026,-1.3404366534165468,0.3043811672425204
73,5027,1.1005029383425107,1.1805938156138156
73,5028,-1.194226818061329,0.5258273363819119
73,5029,-1.0055917158777619,0.4011108115770239
75,5062,-1.4778585758968221,0.23643925773565166
75,5063,-1.098927687907113,0.38398058920769684
75,5064,-1.104035942634879,0.8074332945276738
75,5065,-1.3849181571696358,0.6479563254231331
75,5066,-1.2085107671834356,0.34954632472137026
75,5067,0.23210655362196306,0.10432682535560822
75,5068,-0.7022028460182579,0.4988111660297174
75,5069,-0.13980273041080313,1.060689869946877
75,5070,1.1458008489975144,0.3503973807426005
75,5071,1.498762722457251,0.14004353009730897
75,5072,1.354450463114236,0.12320583093785187
75,5073,0.32456612159986425,1.3851525060917351
75,5074,-1.3781643308772666,0.15030388611370848
75,5075,-1.1698356200564577,0.361768052720118
75,5076,0.20222758381407896,0.22835970012476425
80,5193,0.478217473030488,1.2569267643582585
80,5194,0.39190371270814295,1.6230588629972407
80,5195,-1.2042418655798088,0.9531705685739582
80,5196,-1.0161435691064398,1.242722896782472
80,5197,0.5909269989892045,1.552081021978029
80,5198,1.1145180828488022,1.1606875983950244
80,5199,-0.4669482550627681,0.8771230100608779
80,5200,0.4011221020308638,0.7861537233399777
80,5201,0.726453814465029,0.7745351333374674
80,5202,0.8219000817522623,0.27613357535219185
80,5203,0.5412487391575914,0.8454701372079307
80,5204,0.507652464854714,0.7563241014837778
80,5205,0.7964088141920097,1.4085174871498851
80,5206,-0.1426749900254627,1.5740110544590613
89,571,1.495844287739951,0.9819941839856337
89,572,-1.3532205584943924,0.17677914592345512
89,573,-0.580555322829686,0.3561877027301378
89,574,1.310525282599793,1.087316835783008
89,579,0.17075151320999932,1.5464901170516412
89,580,-1.3059578962487792,0.37050635044261837
89,581,-1.3396522458448137,0.32040438261047877
89,582,-0.5834654583216305,1.3766835836786835
89,583,-0.5264126654159227,0.8100382522895189
89,584,-1.533138717024245,0.21337518578961656
89,585,0.8394587940726843,1.109925406177875
89,586,-0.5973978528391797,1.0544377716520834
89,587,-0.5861514341301247,0.44600221617511915
94,970,0.6915502382749791,0.4661691778294307
94,971,-1.6278270159660648,0.25060956458499006
94,1182,-0.5838027922733842,0.533256838437487
94,1183,-1.2652848207338143,0.937603739979718
94,1184,1.0582082292297752,0.1715458730225249
94,1185,-0.9969089189049087,0.7281377425208342
94,1186,0.36158361905451236,1.4854510965950585
94,1187,1.2358820353643758,0.25974578489614075
94,1188,0.6420285171220597,0.34224587913500537
94,1189,-0.18677068988897066,0.745011324155678
94,1190,1.2933952992306403,0.8072691716370721
94,1191,0.43627500536492325,1.1779124959043066
94,1192,-0.979983685508675,0.5508470775235974
94,1193,0.15037688646677652,0.9996302814548569
94,1194,0.6222017815580525,0.643021789372031
99,1390,-1.0301446976622586,0.3341558436561185
99,1391,-0.5301098274280507,1.2631270656077878
99,1392,0.6967268924532634,0.7985321559149771
99,1393,-0.4283312035764463,0.3784876034564483
99,1394,0.8080840938143484,0.7224568200679958
99,1395,0.2681334538970336,0.8998114288057358
99,1396,-0.4169996706863886,1.302739257954077
99,1397,-0.9856591393435125,0.398065111119408
99,1398,-1.4094866577821816,0.3621742358380017
99,1399,-0.7044013575273593,1.6386615565351061
99,1400,-1.3403736521521525,0.2053950256816599
99,1401,-0.13832771206254213,1.4510304400275804
99,1402,0.3231920170733382,0.32504335107382787
99,1403,0.4897728228429511,0.5900944031822624
105,1796,0.06632478309025747,0.7139203098933448
105,1798,-0.9747644175219932,0.537765393978782
105,1799,-1.3704051034791838,0.11575558789088625
105,1800,-0.8920800532712548,0.8501357420843629
105,1801,0.12484308518541543,0.8480783327320435
105,1802,-1.3951610863680775,0.17050890646041394
105,1803,-1.0832733628412488,0.042214815783066295
105,1815,-0.6094274896601035,0.6035972902153661
105,1816,-0.8545450159639222,0.35104951134617557
105,1817,-0.23062886700765675,1.4183005816244862
105,1818,-0.4257239429681304,0.8832295387198043
105,1820,-0.7248601725925816,0.45431355791413275
105,1821,-0.5197998234434524,0.4997035799132211
106,1832,-1.157828589449583,1.1610861748835242
106,1833,-0.8185524665541836,1.135584231675144
106,1834,-1.0416270093781377,1.246907959880718
106,1835,-0.2034700817306791,0.5843934266063582
106,1836,0.061177371072625414,0.8743531626295663
106,1837,0.48340676249183495,1.3177470272184701
106,1838,-0.795876707258702,0.722038259514344
106,1839,0.7485217806912108,1.2034920188959022
107,1859,-1.4340060726987478,0.5419689402967739
107,1860,-0.8465992381267173,0.7374083331403427
107,1861,-0.3349744197670679,0.9480876883831324
107,1863,-0.23300967994610394,0.306306193846266
107,1864,-1.1939536809060112,0.48088812245907375
107,1865,0.16193298361465241,0.8657318698039496
107,1866,-1.299154545788344,0.4207561385327898
107,1867,-1.4780182481438338,0.2834036377130721
107,1868,-1.3548732145623927,0.8450752264537699
107,1869,0.5930470569793582,1.1873483663532047
107,1870,0.6131370062461824,0.8106862189235778
107,1871,-1.55930385734807,0.3083673860570396
107,1872,0.5390149649398597,0.5621710429522018
107,1874,-0.7566605458294372,1.282472021177395
107,1875,-1.4578443517715096,0.24018201607979817
107,1876,0.1647288504130355,1.3268008502061497
107,1877,-1.2944968161508774,0.8107430896897825
119,2478,1.0426779409167557,0.9353899652757908
119,2479,1.164215007333176,0.5915574818873898
119,2480,0.1882001044597899,1.2876651388827052
119,2481,-1.3309855803559942,0.8657850403294078
119,2483,-0.482748901159047,0.29097111059184544
120,2510,1.3662014800818978,0.10631199590690121
120,2511,-0.15829814733984912,0.6139938546899548
120,2513,1.2571789800236228,0.47893059046217545
120,2514,-0.5537921687673765,0.15670401798278
120,2515,-1.0818692923573483,0.37674437108832437
120,2516,0.6253282178348949,1.051094270036381
120,2517,0.6971267145187655,-0.03509801904981935
120,2518,-1.2916367561476656,0.17596202861610866
120,2519,-1.342370226889215,1.4855486544595886
120,2520,-1.066725672917148,0.6953394031590503
120,2521,0.53406701106921,0.8484995106296376
120,2522,1.037296158332459,0.1901232429896954
122,2601,0.2842580585076194,0.9454140034059686
122,2602,0.20645048617359713,0.5746319399484776
122,2603,1.742304279242862,0.14720259995696638
122,2604,-0.08107511116444546,0.9817008980234241
122,2605,1.081872830969639,0.5240275834277559
122,2606,1.064804467964899,0.7619429490305191
122,2607,1.5075474609105484,0.47629904618397156
122,2608,-0.048371984351543065,0.8933767582336855
122,2609,0.2461763355850449,1.5888233121417032
122,2611,0.7707874897460969,0.5867959385872579
122,2612,0.3135627090343799,0.8441694534594437
122,2613,0.9678051997473271,0.6640501461091963
127,2926,0.46868675716404123,0.7907883171147072
127,2927,1.11536465696743,1.1130011259475083
127,2928,-1.045379816913123,0.9923692779272786
127,2929,0.550865663852951,0.7784504573464202
127,2930,0.5223288948083713,1.0628206647515446
127,2931,-1.054142337772943,1.3194240980150607
127,2932,0.01763146500512537,0.8346183909968485
127,2934,1.3663555283482958,0.9988332314797682
127,2935,0.18378857584133607,1.2282344770277276
127,2936,-1.0214820213272129,1.2828043856886535
127,2937,1.2323082620018648,0.9780649185859215
127,2938,-0.2987529215739037,0.9886014884599731
127,2939,1.167334181763933,1.4695829517950758
133,3110,1.313360753057866,0.8549621142472542
133,3111,1.0934403399029868,1.0952062889041803
133,3112,1.4350632106947299,0.7549500134999008
133,3114,0.4296002959101952,1.493621335861774
133,3115,1.5003560809113679,0.7054854221176514
133,3116,1.3787078187306128,0.7753798461137865
133,3117,1.6883694021399962,0.6472339361753409
133,3118,1.5537103132807168,0.7749974480412013
133,3119,-1.193257242562813,0.6988886853219686
133,3120,1.5722993643032113,0.8384366858300526
133,3121,0.8445618939511914,0.9116742596944741
134,3139,0.5060306567269596,1.46818378642368
134,3140,1.5076003935062376,0.9083851794523258
134,3141,-1.1113263208886233,1.0547000227299161
134,3142,-1.337092075954243,1.3046228005223954
134,3143,-1.208369381600493,1.0555569119530532
134,3144,-1.4259285846241667,0.3215277225235619
134,3145,-1.1069369548372394,0.3319559401562763
134,3147,-0.7649767251256318,0.9509945018459139
134,3148,-1.382651334761955,0.8885734941086422
134,3149,-0.35944476448251506,0.571075003922578
134,3150,-1.4039754840225709,0.5253103753094057
134,3151,-0.6855244613553334,0.9886571137520357
134,3152,-1.3583184710718434,0.5256356924505263
139,3509,0.9333222568491866,1.2402295289299219
139,3510,1.1777395427393549,0.9806641052949889
139,3511,1.0534302605977282,0.4913489624833165
139,3512,1.4305787861253059,0.865731270230655
139,3513,-0.9310467650301635,0.7194449527552179
139,3515,1.009298316284332,0.5377028305048683
139,3516,0.837790307518766,0.4871777888509161
139,3517,1.1352972164906812,1.0308690954074793
139,3518,1.7064689161880164,0.14463901877051333
139,3519,1.3964834193152307,0.4157581358396324
139,3520,0.7940675889905889,0.8611278125271145
139,3521,-1.1407221862583818,0.7669610639214399
139,3522,-1.2652769062744893,0.42810061806646293
139,3523,-0.8098220362916443,0.9315309177532848
139,3524,-1.3400250533100675,0.508452917984442
139,3526,0.5619992208859858,0.30492463127211755
139,3527,1.3442075065490415,0.14860890038565244
139,3528,1.0947820125890226,0.4669497627398994
139,3529,0.25170032728773073,0.6024055747760386
140,3554,0.1001775174066996,0.49382247605086427
140,3555,-0.425919483173347,0.35270600906979244
140,3556,0.7084004416550224,0.6426720112038216
140,3557,-1.0288192136974421,0.4194163237856193
140,3558,0.9502964783897395,0.5182374914625288
140,3559,1.2642568788930586,0.5418009160226955
140,3560,1.363862653201498,0.5805653967756577
140,3561,1.4009771084771383,0.25308373934099526
140,3562,-1.1606500934031123,0.26264553787534617
140,3564,-0.011815052993724748,0.503439977690453
140,3565,0.6602842260044371,0.7474353270384186
140,3566,0.9059362666727864,0.4053658540629844
140,3567,0.15016675722699047,0.3379035863223663
140,3568,1.2206730756314914,0.3892468557820379
140,3569,1.0623994835978294,0.5255227511836197
140,3570,0.5408157428297728,1.0067414475384922
140,3571,1.6399825840601714,0.2593746463780273
145,3696,-0.10977955608427026,0.5722751301271399
145,3698,-0.1606242498516684,1.4963459032350155
145,3699,-1.1661125510251937,0.19341877246147532
145,3700,-1.20844956924382,0.551712104499672
145,3701,0.8518077886662551,0.9999966000126851
145,3702,0.5753660720036524,1.4070916120241663
147,3752,0.1619388292291655,0.9141947280578853
147,3753,1.4349466063949028,0.5670985106406483
147,3754,0.35285892156578785,0.987477611425113
147,3755,0.7622879950919268,0.5027493609669786
147,3756,1.5990573225381302,0.2674989405683844
147,3757,0.9468102130168343,0.32028974026659696
147,3758,0.6702733650550632,0.8056600581964447
147,3759,0.42744569192530624,0.9179170899121671
147,3760,-1.2725397256855717,0.11919753355313334
147,3761,0.04878709274839929,1.1682919162932426
147,3762,0.8355506118067151,0.7658129460546443
147,3763,1.1068823521337485,0.24325358904772898
147,3764,0.655502238016882,0.8874152870204085
147,3765,-1.3555740415780144,0.36114929821054753
147,3766,1.0540428594238493,0.48822402752441296
147,3767,0.9888929978411534,0.3671151138243225
147,3768,0.29435173741089654,0.8149685457301288
147,3769,0.48222520056592283,1.3339669640874003
147,3770,0.21705679065219494,0.47695517020033606
147,3771,1.409599375938372,0.2545213484329307
147,3772,0.9697423608362787,0.359953005909892
152,3876,-0.15480594809366666,0.9567600007330841
152,3877,0.3801979123026398,0.7724466901434712
152,3878,1.4430368626721055,0.5072495234328248
152,3879,1.2580888926374092,0.7602427424078749
152,3880,0.9260842623150815,0.7407431702324101
152,3881,1.0075351509923947,0.8234179736232343
152,3882,0.20246838281793894,1.096489742347817
155,3950,-0.6332764320747661,0.8598210243687794
155,3951,-1.0488675704353965,0.27291826069918035
155,3952,-1.3398757499194294,1.156145367652352
155,3953,-0.2140217636137598,1.548345518435489
155,3954,-0.27723529758634047,0.20813001538487264
155,3955,-1.218684774835116,0.21281583804526827
155,3956,0.3251713917228511,1.0554960645328182
155,3957,0.1812523272072992,0.3675122954225918
155,3958,0.7675471297712463,0.31155843283431994
155,3959,-1.3387566622560434,0.27818802419229605
155,3960,-0.8121223434597956,0.11500968563603031
155,3961,-0.777505225683418,1.0729514090110532
164,4196,-0.7418519536419872,0.3705755397523156
164,4197,-0.19121915965845585,1.0033597045201543
164,4198,-0.260687291806879,1.0513956163381297
164,4199,-0.08325658889089767,1.0090213362381735
164,4200,-0.22215470937170484,0.9276947005767852
164,4201,-0.43877850258257556,0.960967149126344
164,4202,-0.46785358928717324,1.02010954111355
164,4203,0.7942419552904632,1.085854571004291
164,4204,-0.7551327524792577,0.8154477586060066
168,4270,1.2423839334176776,0.9256373459511384
