user_id,text_id,pred_valence,pred_arousal
17,1130,0.06798851717828468,0.548570420403783
17,1131,0.41207788244634613,1.04383374348921
17,1132,0.9231836014295771,0.8117034813007236
17,1133,0.301285502761881,0.6843052223060903
17,1134,0.48327876221357374,0.8473303478014642
17,1135,-0.552633746196842,0.9798877895625336
17,1136,0.21453022769054805,0.9178109030050525
17,1137,1.407269811747584,0.5277143544993883
17,1138,0.7964759840786726,0.9359659763401477
17,1139,-1.1930337060090774,0.9621426163725089
17,1099,0.86960905818801,1.0044477120659803
17,1100,0.5101419004735719,0.6501344067524044
17,1101,-0.649486054158745,0.4462214257037073
17,1102,0.3855776490372385,0.6480552673343141
17,1103,-0.976600860578952,0.44294802416155044
17,1104,1.1485057791806073,0.7189569810047893
17,1105,1.4878034831276283,0.4585953847724631
17,1106,0.6853710318595495,1.0199972455855428
17,1107,-0.796809314040755,0.445697982977442
17,1108,1.1291311795875185,0.8073073305700424
17,1109,1.1627840294457772,0.6531996358647981
17,1110,0.7988791425617808,0.6383038411577955
17,1111,-0.3850404912789087,1.1148378000122015
17,1112,0.6887454512488322,1.0922413418298622
17,1113,-0.2015503060301424,0.8441365153612547
17,1114,0.21796337166381763,0.9188431135717817
17,1155,1.1681651979232275,0.7700517589369273
17,1156,1.2039307294755621,0.7136308335946044
17,1157,0.33888071162980593,0.8477426396996054
17,1158,1.4334921023955716,0.6690646314951953
17,1159,0.8789764148396738,0.6634152467836889
17,1160,-1.1223127761835776,0.8700509957381383
17,1161,-0.9587113611485896,1.1737364123361962
17,1162,-1.1342597707508943,0.4256564975859179
17,1163,0.020527918969761458,0.7753955330610582
17,1164,-0.3867566044264432,0.513220094710806
17,1165,-0.18346997252719177,1.28121719346735
17,1166,0.48269022496537844,0.9502472638283826
17,1167,-0.9628662270082688,0.6178730691615257
17,1168,0.8444663381540121,1.0124751074158926
17,1169,0.7939061884198305,1.0670744827620124
17,1170,-0.36889745717164923,1.162131964358077
17,1171,0.5425817376308883,1.3043639067845583
17,1172,-0.7111714291254855,0.5953258224751194
17,1173,0.7118676759665057,1.0636028798898176
17,1174,1.1904987681591392,0.652655869848382
17,1175,0.10789701950301091,0.8024403871392571
17,1176,0.43392874215405636,0.9482702388382758
17,1177,-1.1214366959515856,0.372750150284077
17,1178,-0.12366292471541213,0.8724215502292824
17,1179,0.8788345111553945,1.2294956847796956
17,1180,-0.37361251621080444,1.058510320489398
17,1181,-0.22437967896730485,0.8512021398416872
17,1140,-0.958891342193073,1.1247118356922954
17,1141,0.7269272882527501,0.6953311457059002
17,1142,-0.3751311021183642,1.306464737838657
17,1143,-0.10973445812681448,0.9759878053206863
17,1144,-0.58779879867404,1.1887791369850338
17,1145,0.517813275388705,0.7308855140363814
17,1146,-0.7494628226192852,0.6764105778475247
17,1147,-1.1361993552201497,0.6557846367726157
17,1148,-0.21948001558978894,1.0730204762226356
17,1149,1.0582227009858176,1.108080477959924
17,1150,-1.262513674840984,0.7349611868699383
17,1151,-0.5212838710379276,0.6273514721654214
17,1152,0.646143992694669,1.0798859262217164
17,1153,0.48413979656486106,1.2194285133893599
17,1154,0.34550167428795175,1.1242735093152463
18,1302,1.7920993717642903,0.9540787805756938
18,1303,1.9137815029554959,0.4787231219041211
18,1304,1.8741074930658428,0.42285415130889126
18,1286,1.9772800476817325,0.6707944062119607
18,1287,1.8204218870969127,0.5707995720031743
18,1288,1.6686428324094738,0.7782179530579398
18,1289,1.6515484354703711,1.026890831959355
18,1290,1.864932138741922,0.7601234880522685
18,1291,1.895798928167782,0.7814784345669123
19,1313,0.023305245671870145,1.1901847397162963
19,1314,0.03979454145178324,1.0088423491842318
19,1315,-0.4959750232650282,0.7160981917409642
19,1316,-0.21291775970395316,0.5310279502422542
20,1319,0.4035072660165503,0.599912235703539
20,1320,1.65611025776496,0.6460054209688117
23,1348,0.9313826235178895,0.7797289961630745
23,1336,1.1925023210985146,0.7731077088821796
23,1337,-0.3415446868236618,0.849388589960272
23,1338,-0.7099960030249709,0.4378840364391616
23,1339,0.5598981859721989,0.8805798732228042
23,1340,0.21095152265493836,0.5178054848278482
24,1415,-0.6029559375358284,0.4260186767849197
24,1416,-0.32653752942231107,0.5203446902982455
24,1417,0.08659059153635149,0.44768429713234725
24,1418,-0.09091764699672925,0.5910898674246121
25,1490,0.28780632363520475,1.2216606617617707
25,1491,0.4168727382009535,1.0674999035256716
33,2209,-1.0176382403915738,0.42445820875468243
33,2210,-1.1336065875552022,0.19274079958030976
33,2211,-1.2113603793153043,0.6132980317239711
33,2212,-1.2042084251800502,0.4015480866280411
33,2213,-1.489207047317342,0.2740259456796909
33,2214,-1.0244554324725075,1.194538351599217
33,2215,-1.478224011418932,0.34519214856188885
33,2176,0.3779212400336749,0.1387966750445585
33,2177,0.5661969044443333,0.5847975067129451
33,2178,1.0252399817714026,0.4953418266158284
33,2179,0.16641236450590813,0.9101413205594435
33,2180,-1.1575725625512479,0.4075053615520564
33,2181,-0.5449945222422208,0.4939072273504958
33,2182,-0.6366677997187781,1.1965366894672287
33,2183,-0.721116406742044,1.0319704401291216
33,2184,-1.145533974070859,0.640522266029671
33,2185,-0.9851366886064139,0.6175990233811469
33,2186,-1.0013340544864981,0.5009471330350377
33,2187,-0.9240188798936727,0.44576103406299
33,2188,-1.5024701089260115,0.27104133880410897
33,2189,-1.4016047508873837,0.380107082739941
33,2190,-1.2821984370227542,0.4984094477741656
33,2191,-0.1338071657556701,0.7620499845672203
33,2192,-1.0459319796651765,0.7299387796433192
33,2233,-0.7157979347868706,1.1603229853989563
33,2234,-1.344184932325644,0.595178535169163
33,2235,-1.1450655152751752,0.304465749625566
33,2236,-1.3438893349267105,0.35408053130472905
33,2237,-1.4013104639641873,0.3546632815388527
33,2238,-1.3467755552208092,0.3850228125261054
33,2239,-1.5176412460565896,0.3193140175009484
33,2240,-1.1554302899643742,0.43377175455771894
33,2241,-1.0155278292658212,0.366499027587982
33,2242,-1.5099216318430266,0.3745473677792258
33,2243,-0.6593860106043625,0.46974983573726525
33,2244,-0.27052552402793345,0.7030139304927239
33,2245,-0.7313888575341871,1.2214737171070584
33,2246,-1.3621370154163028,0.5576363500714058
33,2247,-1.4201798101188436,0.4677941077980282
33,2248,-1.0601428728724984,0.8150803924524401
33,2249,-0.2199420189372328,0.6589627237854616
33,2250,0.025374230117907112,1.0398883048734933
33,2251,-1.4008780133881067,0.37956104937663165
33,2252,-1.08581064308248,0.6805567138565733
33,2253,-1.3051181311968771,0.3554502501132902
33,2254,-1.3705269125481678,0.36353093148784815
33,2255,-1.0303506820568227,0.7285466695675545
33,2256,-0.8777191215813395,0.9995872536396301
33,2216,-1.27493010062365,0.3709003246900147
33,2217,-0.8551071084360975,0.7078452355003856
33,2218,-0.6745614233227454,0.12421893643959137
33,2219,-1.19493595212046,0.6757652804371597
33,2220,-1.0325494153879615,0.7080637253720011
33,2221,-1.348732536236063,0.7047035735651479
33,2222,-0.6695432419981957,1.210289421975821
33,2223,-1.1444266446281097,0.7053978945152869
33,2224,-0.5613938696206872,1.24508990602192
33,2225,-0.9403182825034796,0.8448645201367097
33,2226,-1.3452146652910604,0.5504600691940559
33,2227,-1.5217306631225094,0.3224465724446697
33,2228,-1.4342161503214022,0.6003221067135742
33,2229,-1.292054169419278,0.9108862905447357
33,2230,-0.6433623400462881,1.3556126567031763
33,2231,-1.174620765971069,1.4306725299845686
33,2232,-1.4985515556396924,0.4254406320563145
33,2272,-1.5040693989251455,0.4965613763897402
33,2273,-1.467547121746481,0.6167158259017973
33,2274,-1.3307828543533389,0.6195764359019271
33,2275,-1.1417185688804428,0.892141273392616
33,2276,-0.7534537694692697,1.1191655035078416
33,2277,-1.3443318110321765,0.5631639958302108
33,2278,-0.8101570497363499,0.6810429400796341
33,2279,-1.0882089363991982,0.5227745612855065
33,2280,-0.5666188079062,1.2688281313780667
33,2281,-1.4298135825016656,0.4554438522736033
33,2282,-0.44153628355306285,0.36416758115982506
33,2283,-1.3264904711662189,0.24889109253885877
33,2284,-1.537996302602541,0.3583359850163552
33,2285,-1.3821860310509164,0.4809444861243265
33,2286,-1.4853975850841095,0.4246453291828021
33,2287,-1.4434009407189539,0.27822622078274606
33,2288,-1.2161887169345733,1.0108713963990064
33,2289,-1.3013062873239574,0.20662393690764014
33,2290,0.38504800999162136,0.3747441287498393
33,2291,-1.390610483248781,0.4958027623857516
33,2292,-0.39289551157232927,0.3818637558374923
33,2293,-1.3522661016295665,0.995238624847574
33,2294,-1.5115832686227906,0.3954575841173491
33,2295,-1.6121752907783693,0.45838693189066976
33,2296,-1.2906595792904767,0.557711443294119
33,2297,-1.6457320142797909,0.40490916843162694
33,2298,-1.58973540308339,0.6320218949463172
33,2257,-1.5928259152131992,0.4207286852928666
33,2258,-1.4461965951827662,0.45626158499542807
33,2259,-1.3824889707434171,0.6608772112138721
33,2260,-1.4658856308547412,0.4144548277187531
33,2261,-1.4184987448141306,0.38196217063069654
33,2262,-1.4497605105182412,0.3923690455217071
33,2263,-1.4053703587297233,0.5065020147252621
33,2264,-0.5859673111515429,0.6995939672152153
33,2265,-1.3620363255989134,0.3961755728458884
33,2266,-0.9436346508506867,0.6497286311619864
33,2267,-0.6701960491498143,1.5669118757695881
33,2268,-1.617149207155816,0.33224243873704773
33,2269,-0.7068137160326383,0.45556394207240175
33,2270,-1.6071465493534796,0.37770683417792394
33,2271,-1.1153966252925531,1.038647856360992
34,2367,-1.4080164013264167,0.958312446955519
35,2410,0.9065523314076573,1.3666308277926296
35,2411,0.5239836239281023,0.8477796447145891
42,3830,0.7068886748255525,0.652242203530124
42,3831,0.2949194964475814,1.061452322153147
42,3832,-0.0630874389397527,0.27499584735248545
42,3833,0.7881820518052995,0.893468753242512
43,3994,-0.4650771301865917,0.7202060413769268
43,3995,-0.75781331260606,0.2805627138036223
43,3988,0.21134062216429716,0.7594215366628866
43,3989,-0.7459453487106353,1.083866623659457
54,3540,1.4221191330921423,0.9892359351676384
54,3644,0.9199716066769524,1.4005414127086822
54,3725,1.3275688628095226,0.8734301049790911
54,3834,0.7434041996452568,1.1115652291361806
54,3913,0.6434790455098803,1.2301979224269428
54,4016,0.9181453331660756,0.7620131090388097
54,4077,1.4427373518688609,0.9347759482895848
54,4164,1.5108031280516925,0.9211767493905058
54,4228,1.5666820347480712,1.010389550765805
60,2588,0.6414134630299682,0.7645882553517709
60,2599,1.5085041138983206,0.5261295743047412
60,2610,0.8556734664632043,1.4679499394903843
60,2621,0.4924799646371682,1.5078883288611578
60,2632,2.0123882210016086,0.5017083636453799
60,2643,1.807752259635198,0.5464833138427103
60,2655,1.5127826447745272,0.9484536166266597
60,2666,1.0371237142874594,0.7821737395392068
60,2870,1.7123940683824201,0.9188297058573283
60,2881,0.6060002540638691,1.1265432846801666
60,2891,0.8452495259316771,0.6992584346420047
60,2900,1.7478212341420287,0.7743878145525143
60,2911,1.289984502534959,0.9372736278860976
60,2922,1.8744814690639817,0.5975910518409486
60,2933,1.0411444863797739,1.2425917485612121
60,2940,1.1565319841999997,0.9658123392528782
60,2942,1.2934232875868554,0.3977474425875399
60,2952,1.6313103320174018,0.559262532424238
60,2953,1.1935785872230094,1.0344069256018351
60,2959,0.9981611349784679,0.35766095396581343
61,3069,-0.4318718637191275,0.5439021330565903
61,3080,0.6590311360271481,1.1925392859386648
61,3091,-0.7740188118479403,0.6246983912621975
61,3102,-0.5813961194074837,1.0784839887542075
61,3113,0.11942712934278973,0.661783163107331
61,3124,-0.4249203799822555,0.8781913909886401
61,3136,0.6314438952828387,1.1364120495484442
61,3146,0.007264018457580641,0.8488329259757114
61,3157,-1.1963576534818219,0.5737878147293537
61,3168,1.6008283711593567,0.660712266791213
64,4710,1.7627430036901515,0.1715854681579262
64,4711,0.45272609541665587,0.6604996220302954
64,4712,0.9158135028676299,0.8616390554838621
64,4713,1.5144049161317086,0.5937898418309919
64,4714,0.8513124314551253,0.7767504501983573
64,4716,1.1824776598356896,1.4189931547874344
64,4717,0.8144987533372262,0.8689429959341799
64,4718,0.548312534732933,1.0943807872655102
64,4719,0.5869335171125111,1.0578455619324059
64,4733,1.1737034197852196,0.931159644148335
64,4734,1.374174551035428,0.8651055100721696
64,4735,1.1294798112643147,0.6375583201093
64,4736,1.1622428543354142,0.44472893317229023
64,4737,1.1999264317950635,0.9708310604311639
64,4738,1.717643879135809,0.9422437587896213
64,4740,-0.6286267326860567,0.9389879902265508
64,4741,0.07882411818343725,0.38809885247135156
64,4742,1.1871031615589613,0.8635226535502855
64,4743,1.6015821038484788,0.6550836183515124
67,4806,0.06485563740380722,0.8570058235445048
67,4807,-1.1010388181021487,0.11250966985557498
67,4808,0.8346166612796521,0.60991961970128
67,4809,0.2050290991380088,0.7712369446416829
67,4810,-0.8388202218171912,0.17018187589478084
67,4811,0.42028883478000073,0.8401933216524747
67,4812,0.05957989606684502,0.7882858816494314
67,4813,0.7960260854626372,0.6609296125096705
67,4815,-0.8690856438874857,0.3085067132222
73,5022,0.044103252685567765,1.2331551828669305
73,5023,-1.2938404620280377,0.08806917789958424
73,5024,-0.5911733395325272,0.6087886383610508
73,5025,-1.0880398761180456,0.6186271140374628
73,5026,-1.000633578984574,0.398896426763203
73,5027,1.0599175257061513,1.4377704262896747
73,5028,-0.8685141811257429,0.7091957031887661
73,5029,-0.9405538559177333,0.4864190156083016
75,5062,-1.3320756881769513,0.29551903967820536
75,5063,-0.8409424820376167,0.39011627572487695
75,5064,-1.1209200425938104,0.6840077928982078
75,5065,-1.0806330874605465,0.7659778464660754
75,5066,-1.2698857749018824,0.20203525251582877
75,5067,0.0033600555503343135,0.23325601649668148
75,5068,-0.5300260856926597,0.4369077396142975
75,5069,-0.3556768191492905,0.853351383109145
75,5070,1.1770578241872947,0.4980739780714514
75,5071,1.6596206026043527,0.33715812472163353
75,5072,1.3354950929206744,0.37457902246894337
75,5073,0.37592032296080463,1.5282568813967021
75,5074,-1.1658659758893861,0.13512554195100746
75,5075,-1.217561401414665,0.2810613238903277
75,5076,0.24688184924127524,0.3256737457658506
80,5193,0.3219176513737787,1.3289526727374812
80,5194,0.17911555576659471,1.6508608625665335
80,5195,-0.9942102678591999,1.013623131237353
80,5196,-1.0558229345966474,0.9909504821903872
80,5197,0.3833534517332608,1.6745764664299116
80,5198,1.1479664436227381,1.2073171885115277
80,5199,-0.5889083567166673,0.6998566086556779
80,5200,0.3023942867685483,0.6377397567881105
80,5201,0.7276284901954371,0.7849240302414985
80,5202,0.3842354576062475,0.46676822438957033
80,5203,0.4942026475922575,0.7244829077154638
80,5204,0.39517410418347276,0.7317251725788162
80,5205,0.7561666916631828,1.4863403088193101
80,5206,-0.424323139668707,1.3385465968204304
89,571,1.3654074415939328,0.931548870337661
89,572,-1.090023391696608,0.08632645710078368
89,573,-0.6073772432546349,0.5715614270838734
89,574,1.2580077863653067,0.9836561748457862
89,579,0.07854964273547657,1.51665756328616
89,580,-1.199147447430191,0.3702599808707444
89,581,-1.3403375050196782,0.2958758602357259
89,582,-0.507982648836988,1.139178076134319
89,583,-0.665862396902401,0.842096682437667
89,584,-1.762736762954097,0.12306103381181732
89,585,0.9509031776652339,1.180092154330324
89,586,-0.7828674676123258,0.8322045048205386
89,587,-0.5748073759380944,0.3805888110227662
94,970,0.8457417108497558,0.48238118702705535
94,971,-1.7015457427929168,0.1376658179909318
94,1182,-0.4359074020856636,0.6705052126895141
94,1183,-1.421808666926007,0.8242625797130536
94,1184,0.6492032860053435,0.27643194397218074
94,1185,-0.9697807129271359,0.7906672776685524
94,1186,0.1845769157871541,1.601206407291161
94,1187,1.0878063063213697,0.43138497314917845
94,1188,0.50231867152435,0.36702001719932265
94,1189,-0.34131471409477954,0.7818114281739295
94,1190,1.5294466706518197,0.7335710352841635
94,1191,0.09247320035140075,1.0086759547265833
94,1192,-0.825331415464188,0.40710633412600294
94,1193,0.1617384635663337,0.870750245210238
94,1194,0.39584094620717847,0.7745461332241227
99,1390,-1.1625432450082285,0.24748019054534232
99,1391,-0.5164929448587249,1.250617327902512
99,1392,0.4952635083416711,0.9660365481110383
99,1393,-0.3885748009955338,0.4345828037113587
99,1394,0.8916805173959708,0.6320931666250511
99,1395,0.13402957133988647,0.7658251399614013
99,1396,-0.6379054182505143,0.9059573817946134
99,1397,-0.6562238382619537,0.5122070553231475
99,1398,-1.395468992173595,0.23280248018613425
99,1399,-0.5958535672600667,1.5939744418564032
99,1400,-1.2653717274037928,0.11098921079458002
99,1401,-0.3244189876192672,1.2168562825943676
99,1402,0.3996842436263033,0.2931548114450322
99,1403,0.2800137527487609,0.5584384075792371
105,1796,0.04281862005899938,0.6991437653540034
105,1798,-1.007538910629786,0.451235130232571
105,1799,-1.2384723228602104,0.08303277540020182
105,1800,-0.8102826020604862,0.7709672183852888
105,1801,-0.2278754381865168,0.6563201993833728
105,1802,-1.2565867643393738,0.3920416935984291
105,1803,-0.7052946945022325,-0.0513864485381228
105,1815,-0.42494627593203105,0.5378219641266664
105,1816,-0.7410654045028642,0.3183506574247722
105,1817,-0.27712022073407133,1.2050412223146514
105,1818,-0.38820606104394945,0.6916219495626863
105,1820,-0.5501521697318151,0.41183737600622916
105,1821,-0.5520143004650445,0.5459364672367137
106,1832,-1.3189127689825777,1.1279919790135802
106,1833,-0.705298193113923,0.8892919813950361
106,1834,-0.8620396436219327,1.2579585547227168
106,1835,-0.013579996790897473,0.5865402419371516
106,1836,-0.04704966273362632,0.9271984775312843
106,1837,0.4212796515249969,1.1600117841426911
106,1838,-0.819128775819563,0.7834528213480583
106,1839,0.7823090151324649,1.2542037754356314
107,1859,-1.3330976218699944,0.6984618065318773
107,1860,-1.0424629079416923,0.7669269992569185
107,1861,-0.24778496036493597,0.9594736332866882
107,1863,-0.0695194982673201,0.23566303947693423
107,1864,-1.0528965318184316,0.5446161812642104
107,1865,0.006777075411734654,0.8887121528072548
107,1866,-1.38080435125448,0.5922674461333417
107,1867,-1.6676372139157247,0.23219572244845332
107,1868,-1.5354729860029517,0.6905158736276464
107,1869,0.5248195373626481,1.191514227008359
107,1870,0.5480723531260306,1.1760124397491114
107,1871,-1.4506563556487455,0.3459184484556135
107,1872,0.35731965915387576,0.4806441072862112
107,1874,-0.9273432674592901,1.300847093985001
107,1875,-1.5049032552499404,0.24077766687406532
107,1876,0.17167504377038514,1.3009638546313322
107,1877,-1.2573468708009015,0.600302061436012
119,2478,1.4061523586499074,0.7988662116714169
119,2479,0.8723983546704633,0.7048705499433552
119,2480,0.19928061440682843,1.0269988208744594
119,2481,-1.2826250143187705,0.7438412454852973
119,2483,0.010304307606323452,0.284170272296146
120,2510,1.1067478527267063,0.05977854663430926
120,2511,-0.1471136937397163,0.47301753200070096
120,2513,1.1859327428764053,0.4937407443095708
120,2514,-0.6516196462765504,0.10964547427025939
120,2515,-1.1357332900754948,0.466385036118132
120,2516,0.7980796292068602,1.2000264351903835
120,2517,0.7211705777820239,0.15964706973506115
120,2518,-1.2670401584395834,0.2090128206829579
120,2519,-1.5770968340567884,1.2870938896383692
120,2520,-1.24286648032666,0.6748793239981442
120,2521,0.43427146316499216,0.695370823374521
120,2522,0.7637590271573478,0.27363266351206805
122,2601,0.2967183614202271,0.9990052638808069
122,2602,0.09729682310295709,0.5529756853287283
122,2603,1.7626448494466245,0.21921988467063946
122,2604,-0.09416913546081122,0.9184969980773776
122,2605,1.0092131614544828,0.5959825064246153
122,2606,1.1041771585839346,0.8375836432822155
122,2607,1.4561465131112497,0.6884973412654428
122,2608,0.04391004919840569,0.8372565729439159
122,2609,0.2591758140464755,1.7228730625100825
122,2611,0.9088025289122111,0.6409038149247959
122,2612,0.31527477614256566,0.8591528967875807
122,2613,0.9985746747266764,0.572031295027787
127,2926,0.3602980158700192,0.8588658143672423
127,2927,1.2201016419230917,1.1125018484724887
127,2928,-0.9898575063123816,0.9521934945978858
127,2929,0.335287380194322,0.7932806196084133
127,2930,0.5371014422211137,1.0705863405625724
127,2931,-1.2494837311158076,1.2942886333926151
127,2932,-0.1403511813592701,0.8739065397992294
127,2934,1.6345209053525278,0.8197805954566766
127,2935,0.2576949651344046,1.172783212416091
127,2936,-1.2059058706950623,1.250137613985408
127,2937,1.5269940429608129,0.9460204727832358
127,2938,-0.04827462232288396,0.9023526177572011
127,2939,1.1537798021194927,1.4752617242748498
133,3110,1.2900397493439908,0.796667322559469
133,3111,1.071542845932844,1.1623570818494124
133,3112,1.3884310109139473,0.7991879308825942
133,3114,0.6831955631181226,1.4778710257555923
133,3115,1.5848204111678648,0.725035885420606
133,3116,1.4737918635159657,0.8032614757375226
133,3117,1.4752835025728976,0.7262085620054693
133,3118,1.4451584052884536,0.7876067280270262
133,3119,-1.3025893578906764,0.7835001839077387
133,3120,1.419606707679496,0.803566811761911
133,3121,1.128978537526897,0.8479195547350498
134,3139,0.4153646697644851,1.6185933536112427
134,3140,1.7117312955776094,0.8192384015988305
134,3141,-1.4293862649338656,0.8182902137754443
134,3142,-1.5456169427782376,1.3128897246298141
134,3143,-1.326916999477829,1.1395887711164432
134,3144,-1.488447561690376,0.3021675344428535
134,3145,-1.1447809924221093,0.3651977378976531
134,3147,-0.8304565550683284,1.023470213402874
134,3148,-1.3131779549985894,0.7500329790782232
134,3149,-0.6630322612861698,0.6286805711094143
134,3150,-1.486687037916882,0.6584268052169395
134,3151,-0.8296806853923628,0.9129953773100847
134,3152,-1.507341687696409,0.5975036473322282
139,3509,0.8948643133486203,1.0638376148843602
139,3510,1.2830094253037354,1.1181858682963586
139,3511,0.6363368051498086,0.5895239633789986
139,3512,1.4843026007165638,0.9460275435509404
139,3513,-0.7238736462107096,0.8145386060977935
139,3515,1.0847293833734815,0.5609778582888763
139,3516,0.8755103017344923,0.508519920470467
139,3517,0.8273326268535832,0.8774660122681622
139,3518,1.7893515595049085,0.10039644206497012
139,3519,1.522839438235349,0.39008266423332394
139,3520,0.8089916496037248,0.8500279607495964
139,3521,-0.9156295888924344,0.8278399994904622
139,3522,-1.092734288414819,0.45278544047568403
139,3523,-0.5904847268604618,0.8288109282673887
139,3524,-1.1136168278859895,0.5387082607208198
139,3526,0.3281221406147204,0.30125897659626066
139,3527,1.406717838538979,0.02763096043040103
139,3528,0.7792211602654584,0.46853747359552633
139,3529,0.18171534513363913,0.5986498572909436
140,3554,-0.18949634656138892,0.5834324893475883
140,3555,-0.6827160148351266,0.37177999983232823
140,3556,0.7536232512078278,0.6529832907682602
140,3557,-1.1186569553006025,0.4064520467271874
140,3558,1.0216093062309135,0.6438291743504629
140,3559,1.6341808984005797,0.5776347685695232
140,3560,1.4427654431895474,0.6580851960734939
140,3561,0.961938681442262,0.4820326370139748
140,3562,-1.2830157892799925,0.40594084146215725
140,3564,-0.7081990411655639,0.35391787398342167
140,3565,0.7156274982773915,0.6920681798838244
140,3566,0.5931435343243077,0.6030977638833506
140,3567,-0.42384844761900276,0.3968115867728612
140,3568,0.8379085720973791,0.5262351697960868
140,3569,0.3970855989761727,0.6406419196762588
140,3570,0.5448203599692276,0.9759448000314587
140,3571,1.711125715652802,0.39419517467448306
145,3696,-0.26748716168414977,0.466348890148368
145,3698,-0.33562012622039705,1.5420665553864994
145,3699,-1.1709397439519196,0.26610084410372725
145,3700,-1.458035641385879,0.6790468776246679
145,3701,0.4414061393240458,1.1936605441264552
145,3702,0.5768539325255333,1.5864909976164614
147,3752,0.18463854716015093,0.7871033053738348
147,3753,1.1733620441298476,0.5764396691595762
147,3754,0.3910628902005586,1.0316331141990798
147,3755,0.48046665038419545,0.6701702907192573
147,3756,1.7567998614495441,0.303263894101199
147,3757,0.6870062400429038,0.3931860523607703
147,3758,0.6712132482342837,0.7589122710573225
147,3759,0.38607492253012615,0.7427274655388857
147,3760,-0.9382639003163358,0.11327505071820565
147,3761,-0.06626263780923833,1.1492812789712352
147,3762,0.5280005210278282,0.8031872284783499
147,3763,0.6941731009353573,0.3634522836338817
147,3764,0.4380949367485346,1.162980087855104
147,3765,-1.10639946158904,0.53376043530991
147,3766,0.7760328175746142,0.6160559242795007
147,3767,0.801017783245907,0.5357432723579169
147,3768,0.5472970783024622,0.6394045023524668
147,3769,0.5585357378903445,1.355655623500564
147,3770,0.2121425027489638,0.49807620386600404
147,3771,1.4478329571788855,0.28581395100534224
147,3772,0.6368370282038539,0.33987658624043904
152,3876,0.3135388926758603,0.92433862913865
152,3877,0.48446055376433417,0.8004322070592093
152,3878,1.3795875609187545,0.5661506030538089
152,3879,1.4228899080076798,0.8113846514398434
152,3880,0.8244547795755087,0.7143663748235993
152,3881,0.893730873578912,0.8114455586989053
152,3882,0.432747481192513,1.3606675951350171
155,3950,-0.4209775291248241,0.8722830799437193
155,3951,-0.9405027445556633,0.3145768906758005
155,3952,-1.2217859299131488,1.107301911675136
155,3953,-0.17050385661625309,1.641532990996766
155,3954,-0.34438865562642307,0.08352550485518706
155,3955,-1.2787171407457063,0.042569245498498165
155,3956,0.09362713850431609,1.1409287508871626
155,3957,0.2801197416178298,0.2948506450079533
155,3958,0.5093759496845298,0.32173377793635416
155,3959,-1.3342080776515282,0.2846375762559693
155,3960,-0.7512747464428474,0.045491202351000126
155,3961,-0.5932508121517868,0.7947004909610444
164,4196,-0.4265992316484061,0.3284708473307639
164,4197,0.04694103164874264,1.04572628906301
164,4198,-0.14223794160026493,1.1656838800373635
164,4199,0.1153254843989642,0.9309212858798589
164,4200,-0.25578246149239725,1.0381761498742654
164,4201,-0.23150238794221184,0.8583889821215449
164,4202,-0.16476905451193213,1.1763439999554113
164,4203,1.0867329786205029,1.107166319923714
164,4204,-0.9938338529089863,0.7780737656014685
