user_id,text_id,pred_valence,pred_arousal
33,2177,0.3249137676239012,0.5898680136223607
33,2178,1.2525325984263564,0.3045844424072102
33,2179,0.3844897953078493,0.9336937933478636
33,2180,-0.9169010210869638,0.2765071374831013
33,2181,-0.4328715836244562,0.49175690881453665
33,2182,-0.6128325620463007,1.1233752051357795
33,2183,-0.7175259345692031,1.080363075487999
33,2184,-0.9504369063082824,0.5121642316867968
33,2185,-0.9639499989267395,0.499401898407912
33,2186,-0.958446357646408,0.4150826875071293
33,2187,-0.8725974042613031,0.36878419890143727
33,2188,-1.1706953629034458,0.2369755043076373
33,2189,-1.228259060636255,0.26919263987646125
33,2190,-1.0559260895294698,0.3425194859389359
33,2191,-0.21854275227170306,0.6152591966822257
33,2192,-0.8983593847286251,0.4616437544987483
33,2233,-0.45623850411908806,1.1578491176732868
33,2234,-1.1922776219297369,0.43855924498094667
33,2235,-1.1719393917278271,0.32607891303350917
33,2236,-1.1470762794299991,0.42953077736308587
33,2237,-1.2826198574924241,0.2870100549004433
33,2238,-1.216072419467586,0.326856546477021
33,2239,-1.3942562684674198,0.2576911683060642
33,2240,-1.0216212667722941,0.5288088634126757
33,2241,-1.258016946248087,0.2694884086691474
33,2242,-1.315126488456291,0.3048155494234987
33,2243,-0.6013075753099679,0.5151562109506637
33,2244,-0.3339725010523396,0.5602046588643147
33,2245,-0.30864582703056886,0.9681089977194446
33,2246,-1.1925058261953427,0.4307088875337888
33,2247,-1.2633695186299014,0.3881972630674064
33,2248,-0.7296858530383465,0.6413027757328987
33,2249,-0.33392512097247434,0.5555093569990263
33,2250,0.1357665341308087,1.0006686984453659
33,2251,-0.9569047269308683,0.4564227370131078
33,2252,-0.7392315663248828,0.6163468017235606
33,2253,-1.0613636079407196,0.3582606866404654
33,2254,-1.2101991792655291,0.3019117212147378
33,2255,-0.7120267236045954,0.5722802566505519
33,2256,-0.47256334015767676,0.8395429419753926
33,2216,-0.9747404472973898,0.37629420886194864
33,2217,-0.6491700962785665,0.6656341881705472
33,2218,-0.5122710104218287,0.27730179266636573
33,2219,-0.9234231287899675,0.4612179703694107
33,2220,-0.7633718249435726,0.577303235548726
33,2221,-1.0211448290487577,0.4346524257978002
33,2222,-0.40342423306096925,1.2153872114514952
33,2223,-0.696445361222978,0.8060078128692534
33,2224,-0.3349248361147811,1.2602048573057782
33,2225,-0.6365991615340567,1.0318064096258284
33,2226,-1.0823646812526824,0.5066012283349504
33,2227,-1.1945198480473134,0.4297190868570529
33,2228,-1.1001342126528568,0.47663678433405665
33,2229,-0.7571826710788286,0.6682474847502151
33,2230,-0.4238187011851458,1.3427585041536338
33,2231,-0.6291433012736433,1.489268831897757
33,2232,-1.1004362389888227,0.48894523960802067
33,2272,-1.5974615041281928,0.4568288188963511
33,2273,-1.2277396831733098,0.604435239913884
33,2274,-1.0876178835868253,0.4884629161304768
33,2275,-0.8200353596136682,0.5801958395445656
33,2276,-0.5012283381759896,0.9956205070377462
33,2277,-1.1564377578222884,0.40229551751862935
33,2278,-0.5771054004363627,0.5879066605937164
33,2279,-0.8499724218658411,0.6380281124901882
33,2280,-0.3003532429562519,1.2469796885127347
33,2281,-1.0242109220528595,0.4454843006702103
33,2282,-0.2339341160619352,0.5003459946212915
33,2283,-1.020153438093823,0.30010215798693546
33,2284,-1.2608317009057761,0.317109805323393
33,2285,-1.1487026182211286,0.39474762029214616
33,2286,-1.1848460464722896,0.3252505501090349
33,2287,-1.1697193108055361,0.20760407056938718
33,2288,-0.8397182924031407,0.638298534757983
33,2289,-1.060237582835668,0.19019803267211327
33,2290,0.8294154302347377,0.25834655666586126
33,2291,-1.1286366321624401,0.3298970628690669
33,2292,-0.13340842497499592,0.3100566458166022
33,2293,-0.6921657894799622,1.00533073209255
33,2294,-1.100862554676326,0.3334678765213447
33,2295,-1.2261064360813114,0.3662732429807474
33,2296,-1.047919965818665,0.4920061266211068
33,2297,-1.2735835958056936,0.3220201531591175
33,2298,-1.1466330325843652,0.6988261517852716
33,2257,-1.2959730604646436,0.34746096002458526
33,2258,-1.128118973035842,0.37448843454763514
33,2259,-1.1222559770900684,0.46583322736488275
33,2260,-1.0830627518820244,0.32034067394757054
33,2261,-1.1288549183957397,0.2950118005114104
33,2262,-1.0769541710044923,0.30210882329175454
33,2263,-1.0051165241838478,0.3844235530205712
33,2264,-0.3645593241716982,0.7183327890592874
33,2265,-0.9801907838303507,0.2995912394171559
33,2266,-0.4601179571747076,0.5627454829901904
33,2267,-0.3952257975710848,1.4819656093053686
33,2268,-1.0564517510217488,0.3477877027475008
33,2269,-0.4685516178037594,0.5039583770794611
33,2270,-1.162513462553489,0.40999903062818105
33,2271,-0.46075405361691896,1.2152659797583936
34,2367,-0.6336130436295366,0.6929557953466433
35,2410,0.7377435189904922,1.5784209693198625
35,2411,0.25631992952426824,1.0741766094925476
42,3830,1.3536481946694028,0.3466027857436217
42,3831,0.9210285615173002,0.549953611757718
42,3832,0.5374009843553067,0.28165846680495465
42,3833,1.30787291611837,0.6677389716257484
43,3994,-0.285516850418852,0.4479902382744326
43,3995,-0.5141246123282662,0.196698610859819
43,3988,0.2444918260292348,0.4543260310621903
43,3989,-0.4546308270793061,0.8732370298891547
54,3540,1.6064882895636547,0.7711846447318889
54,3644,1.1270302681927866,1.2748446252894998
54,3725,1.490237389154832,0.9608677815279585
54,3834,1.4019407613073303,1.01806358845917
54,3913,0.9831217762356146,1.2508832842568653
54,4016,1.386010335869487,0.7525738903254479
54,4077,1.7049772133636791,0.7290158413765238
54,4164,1.8505971670508292,0.8458782866839438
54,4228,1.7474784830610934,1.0161939308825187
60,2588,1.624777237282213,0.37597417923568444
60,2599,1.9704714720206986,0.25821817085216914
60,2610,1.630243342539317,1.0572738276510785
60,2621,1.557735730960017,1.1006999221458909
60,2632,2.3433868438448506,0.33133579236677596
60,2643,2.2325718780614565,0.45611430473151204
60,2655,2.2620461798453855,0.6679395701960492
60,2666,2.1198624600177443,0.4383174928098428
60,2870,2.2669014805996945,0.6212280780332526
60,2881,1.5769612426494126,0.6797954820726707
60,2891,1.3570559841176038,0.6408206610857647
60,2900,2.163314598551249,0.5956306676376654
60,2911,1.8246688008334857,0.8022205765693403
60,2922,2.2969389397803592,0.43651631684654923
60,2933,1.90202872679281,0.9780899495481558
60,2940,1.8725739405600903,0.7520468005712516
60,2942,1.778921569767888,0.13198556458581462
60,2952,2.074694376094311,0.3972469573223131
60,2953,1.9170990523438833,0.744221385001379
60,2959,1.5938572519628869,0.13670448917952316
61,3069,-0.05338398511986753,0.26906899265915196
61,3080,0.9379636007683699,0.9814522203625677
61,3091,-0.4176842681494942,0.36660193118708617
61,3102,-0.08881489813147286,0.901380313546434
61,3113,0.19130016548479123,0.22887144715080282
61,3124,-0.2681689837194636,0.5847833708850102
61,3136,0.6887437847956545,0.7443959728307794
61,3146,0.33680621705604136,0.6392731495563977
61,3157,-0.784087471136672,0.3214571930675079
61,3168,1.4277665535367625,0.6448008108427619
64,4710,1.641770358175872,0.24694127878428795
64,4711,0.9222318382620527,0.4489688078295585
64,4712,1.058299805211341,0.2929403892690869
64,4713,1.4991032456833515,0.5184969087518481
64,4714,1.1072768634539358,0.49108417258910037
64,4716,1.1653140599638332,1.2603028076377276
64,4717,1.1211677418735788,0.8609804657634613
64,4718,0.8786117573403941,0.9778615858930684
64,4719,1.1588646798613662,0.9902487742860537
64,4733,1.4713851366306372,0.6608967033161123
64,4734,1.2750327061030169,0.8574727800965506
64,4735,1.240680459446259,0.7522089334616738
64,4736,1.490116791707802,0.41147630760784476
64,4737,1.310630847073806,1.0500217535660012
64,4738,1.7999265385805199,0.8963911811753991
64,4740,0.28086551678063004,0.9439342285010395
64,4741,0.2766660144761587,0.5615345685617039
64,4742,1.2605469208433624,0.9051688433603191
64,4743,1.6592630786679878,0.6843216424399171
67,4806,0.2390235138966897,0.6488626287959697
67,4807,-0.9209239777319671,0.06121469530831941
67,4808,0.7501082296321183,0.6658058413903918
67,4809,0.17496916491624534,0.5861330703795193
67,4810,-0.8183150741568149,-0.0030925471291458617
67,4811,0.30121531816745495,0.9339837792922923
67,4812,0.2350875754781938,0.661470193461164
67,4813,0.7670787981510013,0.7179206905763628
67,4815,-0.7821823769619417,0.11492939689374004
73,5022,-0.23130214914594105,1.1779914592414635
73,5023,-1.4013266777613704,0.29318111691030463
73,5024,-0.7527458630557102,0.7113314445458868
73,5025,-1.4654680178639141,0.4079899505915918
73,5026,-1.597540851813459,0.42482945920246484
73,5027,0.6515734327296083,1.3190817768293137
73,5028,-1.2971379539678956,0.5047285281208103
73,5029,-1.1143592926871313,0.43466607869048063
75,5062,-1.2995862989188858,0.16167049754625862
75,5063,-1.0138506823441702,0.42933259777206956
75,5064,-0.9333469663702703,0.5978870134378869
75,5065,-1.2985019921597047,0.41322734094809904
75,5066,-1.2085695216069081,0.1952726248941002
75,5067,-0.009959050424830307,0.16426877313390958
75,5068,-0.6905905336434186,0.40632541451313325
75,5069,-0.054007162738369946,0.8658192379540652
75,5070,1.05044591955712,0.3047925856487814
75,5071,1.3762022060278094,0.12479565568889289
75,5072,1.28650708826642,0.09657667409796611
75,5073,0.6199146908631625,1.1496074109426013
75,5074,-1.1196418241843573,0.09338707819122688
75,5075,-1.067821881286307,0.34191707274015604
75,5076,0.050106017478427946,0.2874632474645939
80,5193,0.39307241865979503,1.4668260617474016
80,5194,0.4165543639133793,1.7213953042383219
80,5195,-1.1607931761399404,1.109695297229979
80,5196,-0.9968918921950483,1.3706756216239084
80,5197,0.4221018267466137,1.6839397030547185
80,5198,0.8322902357609435,1.3157099447392788
80,5199,-0.4204289230116969,0.9344795322471988
80,5200,0.3341390796089405,0.9118967974839058
80,5201,0.5588025072753818,0.955998912569529
80,5202,0.668621313861038,0.3410704050999482
80,5203,0.4463941927173635,0.9229559105574836
80,5204,0.4937044240070168,0.7646572647153728
80,5205,0.8078568451511088,1.4316541647546104
80,5206,0.009529300352393077,1.562193270550709
89,571,1.0106259320314903,1.1922370728304792
89,572,-1.5846128346832367,0.39251659988813525
89,573,-0.8988120202707365,0.5418746053708714
89,574,0.9190534778426639,1.162300918994755
89,579,0.018875836175705124,1.447015837121274
89,580,-1.3901149810256763,0.4130826979835695
89,581,-1.4521895220810406,0.42295791972119084
89,582,-0.7907458524582582,1.4487534777698095
89,583,-0.8480713163736853,0.9098753003333018
89,584,-1.7448863587372256,0.35007883177153576
89,585,0.39482362518123276,1.3356414660298337
89,586,-0.7947930027730649,1.1587558510880864
89,587,-0.7868464052528646,0.6136096473478291
94,970,0.5735053026034035,0.47241508065798654
94,971,-1.5315016267408792,0.15152643975028335
94,1182,-0.6006643406177404,0.39104768848825544
94,1183,-1.126130691328945,0.8019410810660716
94,1184,0.780945492262721,0.24636531803653888
94,1185,-0.8175057574145184,0.5151509897384461
94,1186,0.41984183160701394,1.43652250365177
94,1187,1.1325881153355413,0.25824024401389406
94,1188,0.5914029096155826,0.4080508843531208
94,1189,-0.0073789722387850865,0.6611351557050582
94,1190,1.2688183560103201,0.850118931524098
94,1191,0.6049037097330869,1.0258202177247084
94,1192,-0.763465145330596,0.5341119300671077
94,1193,0.2868944862655235,0.9419583558884936
94,1194,0.6305819708079026,0.6442855480254166
99,1390,-1.0742953919843716,0.4820363560655434
99,1391,-0.571660905724924,1.3061990097010139
99,1392,0.5096670707591624,0.9156177596573652
99,1393,-0.3712030157779955,0.401387692176676
99,1394,0.7971718474968561,0.8016188908060202
99,1395,0.29701158437421493,0.9748817798450042
99,1396,-0.1596002750423176,1.2006109141567518
99,1397,-0.8552541042195564,0.4283067701485328
99,1398,-1.3026338564542943,0.397894483781826
99,1399,-0.6023520917208421,1.5466627952890222
99,1400,-1.4035602544790673,0.3248225292522901
99,1401,-0.12598258159221348,1.4307157229396668
99,1402,0.11346009136565349,0.5695087004558987
99,1403,0.3766742574921054,0.7629536055065227
105,1796,-0.4936240614215479,0.8532562361736158
105,1798,-1.306460622405848,0.6414407753888807
105,1799,-1.6266067720807271,0.23773911056914132
105,1800,-1.0900862784236296,0.8761179093964335
105,1801,-0.2218426996291506,0.9113065606750456
105,1802,-1.57848370615858,0.21983355857456954
105,1803,-1.3136226809759437,0.1446935628686971
105,1815,-0.9296457770274538,0.7397313631222019
105,1816,-1.108801294017855,0.3778581044302354
105,1817,-0.42025599555927196,1.3647016721483807
105,1818,-0.6958753921312635,1.0506217508676774
105,1820,-0.9693372909327034,0.6523898271289369
105,1821,-0.8178712087371734,0.7796566051418568
106,1832,-0.8095549983526151,0.8237201943904557
106,1833,-0.4506885877061478,0.7953007281805529
106,1834,-0.8406969969462226,1.0003758782227827
106,1835,-0.3914678934418836,0.5147505957358463
106,1836,0.03215445184977534,0.6890993712734869
106,1837,0.5167861477292057,1.134938746069205
106,1838,-0.5936495785939273,0.5387877066538204
106,1839,0.7815642959376856,1.0874128017722413
107,1859,-1.718665143388274,0.6437785790784885
107,1860,-1.2290881919666667,0.9371400044774779
107,1861,-0.8015150966483304,1.1272774036817539
107,1863,-0.8363893716679163,0.5558895470117503
107,1864,-1.5378028229865066,0.6079662884335374
107,1865,-0.28911190666519665,0.9969552371232915
107,1866,-1.6165885764320815,0.48210383652938527
107,1867,-1.8891835567380522,0.48269012743504713
107,1868,-1.7170949054689955,0.9803318570666968
107,1869,0.009420990523289041,1.3699516797433955
107,1870,0.14871128094947816,0.9199887092966093
107,1871,-1.7340084892141783,0.4464708457999736
107,1872,0.054530872893943955,0.8746379005237911
107,1874,-0.9080833808155625,1.3015220182210832
107,1875,-1.736600250923809,0.4180753619099754
107,1876,-0.22515455543780516,1.5102427379027463
107,1877,-1.5313051568580835,0.9904862895019981
119,2478,0.8381069317952362,1.1291628387425123
119,2479,0.9450607953704744,0.8798036075527029
119,2480,0.25480395285417673,1.4346419108605097
119,2481,-1.122619166988217,0.8617182632995353
119,2483,-0.6301257012125853,0.4672798154073275
120,2510,1.0560304632506674,0.07421090799542518
120,2511,-0.2773289855354277,0.4050708776399009
120,2513,1.0574637738987969,0.3839608355799379
120,2514,-0.4334711497392917,0.03262396721886568
120,2515,-1.0033724018595618,0.24855442204314715
120,2516,0.5757555037780816,0.8380840027055559
120,2517,0.4867877452416111,-0.07294826248706077
120,2518,-1.17723193695323,0.037597898681327235
120,2519,-1.0877817356353539,1.2825865558329834
120,2520,-1.0106196062625878,0.5910163957998529
120,2521,0.366432320153818,0.7980494420996322
120,2522,0.87188271826049,0.18672195435377414
122,2601,0.19789125654514594,1.0570330451821315
122,2602,0.1204136794785813,0.663879990305671
122,2603,1.4716306381440751,0.33688483919165424
122,2604,0.06052220353312718,0.9767342115814348
122,2605,0.9937110380880112,0.6224537314283061
122,2606,1.1283281972150068,0.6776874091751358
122,2607,1.3691059142648463,0.5782422394613032
122,2608,0.15193685225391484,0.8247072696336244
122,2609,0.43867850838325506,1.5190821808994621
122,2611,0.7892898460064356,0.5868847496420457
122,2612,0.4223486836121727,0.7968821189582604
122,2613,1.0142890195337206,0.6753144892463002
127,2926,0.2940286189520408,0.9305830192128445
127,2927,0.9367196304887728,1.2142753575679923
127,2928,-0.8790886332398862,0.910259627953749
127,2929,0.4502123887306149,0.8386204343176753
127,2930,0.40240157911250674,1.1272653470754894
127,2931,-0.8998765877576362,1.1811179692639326
127,2932,-0.03390094475972538,0.8539927072903674
127,2934,1.1009473762155508,1.1406967848842389
127,2935,0.15064808801765636,1.2852891912861137
127,2936,-0.7552316472573439,1.1952529539726477
127,2937,1.0333196040836157,1.1833510393131301
127,2938,-0.3085259341182481,1.0913561609330318
127,2939,1.1332610175898132,1.4825530441190322
133,3110,1.3344803163586778,0.8956455453913283
133,3111,1.2610458689416317,1.0387523403516143
133,3112,1.4543479194510944,0.8499698037072606
133,3114,0.7770635221515259,1.3806808184531638
133,3115,1.521472570180537,0.8429713158634623
133,3116,1.4536374293134455,0.8790540359106973
133,3117,1.737108895403562,0.7793380182643965
133,3118,1.6636407054280506,0.8381193814524288
133,3119,-0.6770694499057254,0.5697884580517423
133,3120,1.6309873199145564,0.9024765862699152
133,3121,0.9835905355847648,0.887697906775755
134,3139,0.40884249928119826,1.4520221096262418
134,3140,1.239423668550419,0.9481416784508847
134,3141,-0.8649504671376301,0.8828226172357181
134,3142,-1.1955361010489465,1.3478726464928346
134,3143,-1.196976667029155,1.1473471483209925
134,3144,-1.5181517542904688,0.38556082574476636
134,3145,-1.2444456533005663,0.3854416808668535
134,3147,-0.9191565983641826,1.0224479301752276
134,3148,-1.369921783776284,0.8242289940133616
134,3149,-0.5025193503681079,0.5903342002590892
134,3150,-1.4343806428614843,0.5304317742293555
134,3151,-0.7538859370774513,0.9848972939047724
134,3152,-1.3589008095805477,0.5092654960971508
139,3509,1.1712243694804376,1.2259023117401262
139,3510,1.3851745821711758,1.0496424489021394
139,3511,1.2310763201138384,0.580575806197919
139,3512,1.5913089426564397,1.0412606725074018
139,3513,-0.35851015423872723,0.6830853148862407
139,3515,1.1493535863223383,0.6903504854006188
139,3516,0.9834506953362417,0.6350312668842492
139,3517,1.4233984135658666,0.9943798949280669
139,3518,1.8042052266700561,0.34266452843622697
139,3519,1.6252768599318115,0.569622578832824
139,3520,1.1822705676769858,0.9220370447316237
139,3521,-0.5080485551154028,0.6582435954583465
139,3522,-0.79217845015343,0.39633066817716023
139,3523,-0.48521431187158104,0.9294659101676725
139,3524,-1.0151048714027495,0.42045573017583227
139,3526,0.5835110820770489,0.4322060470583591
139,3527,1.3244122579505504,0.3125439353335424
139,3528,1.3282135026264825,0.4564295036116034
139,3529,0.7108740305325288,0.5335183066681644
140,3554,0.5520595571301554,0.14303578257469263
140,3555,-0.006899705529175626,-0.011952264143377522
140,3556,0.8080589908723959,0.39106389432325867
140,3557,-0.7064897605697564,0.042377974299550536
140,3558,1.0376939642648944,0.2245742820376141
140,3559,1.2870744842717823,0.3696026002921762
140,3560,1.476425538146444,0.3949822699904627
140,3561,1.5131478418624404,0.15423633711211304
140,3562,-0.6361297531824853,-0.06930793751599368
140,3564,0.2578777448897542,0.21961550552385084
140,3565,0.774035706974,0.5419991482410842
140,3566,1.0346414502116803,0.12028560815454659
140,3567,0.4168916722893766,0.0648934220500329
140,3568,1.3881441645100343,0.20810501903719358
140,3569,1.321417484059117,0.24854805238385966
140,3570,0.8687192015891576,0.7818080315680214
140,3571,1.7655833556796967,0.18228413591626108
145,3696,-0.19427374080364213,0.6267397034547088
145,3698,-0.1281569589598521,1.3840014332767536
145,3699,-1.3309076607735104,0.2690016696588228
145,3700,-1.3307103777721971,0.5116732616629951
145,3701,0.49798274970655165,1.0415217934557592
145,3702,0.31707729217493436,1.371142209460787
147,3752,0.09453516406166791,0.9755466613945194
147,3753,1.2512953425898041,0.7167260766758394
147,3754,0.41568304686932656,1.103759625907891
147,3755,0.76979275602498,0.6120811184639767
147,3756,1.4424078238639033,0.5154537223268285
147,3757,0.9799702649120827,0.3853977006909028
147,3758,0.7592569854220439,0.8683431226004208
147,3759,0.6329520715936325,0.8966204332877238
147,3760,-0.987043715868382,0.08984151698096987
147,3761,0.19134332558615808,1.1211841818096522
147,3762,0.8376019908782462,0.8078373208401124
147,3763,1.1016054363988408,0.2929832718482613
147,3764,0.8392607071377877,0.909702228398017
147,3765,-0.9507410677676684,0.3665802678647939
147,3766,1.1096371890218562,0.5421823835815746
147,3767,0.9225306851400357,0.5083779708147055
147,3768,0.43038313109177667,0.8696158009290436
147,3769,0.8071714874910247,1.284827040035901
147,3770,0.34785808424355097,0.638823673962853
147,3771,1.3217252109834048,0.514980104561293
147,3772,1.092855936936494,0.4515010666110154
152,3876,0.4856010275939741,0.322257639654815
152,3877,0.7817462198169598,0.19432866011540248
152,3878,1.5896925703145173,0.12067013885956107
152,3879,1.5155041247828709,0.3608548866175031
152,3880,1.2644503030650787,0.3480581433696069
152,3881,1.3645937578665943,0.4662652556660047
152,3882,0.6554552009817665,0.7097951153169029
155,3950,-0.5011078848693626,0.9251158657733515
155,3951,-0.9516998453947625,0.3115723932681556
155,3952,-1.2417255844670196,1.1338128167398838
155,3953,-0.28462903351992996,1.4365860904984697
155,3954,-0.5290432622081636,0.34691711070594583
155,3955,-1.2986029241958994,0.33905075270431806
155,3956,0.20160673107109886,1.069331591747117
155,3957,-0.0037070065736254515,0.4787152292995298
155,3958,0.547581671382746,0.4346389065116949
155,3959,-1.2640617143290165,0.3418270428251461
155,3960,-0.8427351600484786,0.18325772937732243
155,3961,-0.7684673572128782,1.0132665336436086
164,4196,-0.7208549955882525,0.3664641669303206
164,4197,-0.1462432294577633,0.8445301796508564
164,4198,-0.1642460658100126,0.871818706337381
164,4199,-0.017485260404118297,0.8450366561514926
164,4200,-0.11718938931012937,0.7808873607973917
164,4201,-0.3300950807322269,0.8196174952822421
164,4202,-0.37952495956073246,0.88652415590744
164,4203,0.7407151723815317,1.0013243428036094
