user_id,text_id,pred_valence,pred_arousal
33,2235,-1.0245276289819847,0.18854741347509602
33,2236,-1.098385786943702,0.16828513971864822
33,2237,-1.2233691434012095,0.07595940532780904
33,2238,-1.2007002076622393,0.10544544450554882
33,2239,-1.3448089447394396,0.06680482703026741
33,2240,-1.0657046506950874,0.19281204825135004
33,2241,-0.8735811858817233,0.12069383233578174
33,2242,-1.1458150378303966,0.12109102499416763
33,2243,-0.653974982506863,0.17843780164439366
33,2244,-0.4839155469147573,0.302634603620853
33,2245,-0.507640016544219,0.5654099353858452
33,2246,-1.2077515588724643,0.17965956268835886
33,2247,-1.123077712189607,0.2278454741075017
33,2248,-0.860129731929983,0.3028571275192714
33,2249,-0.11727512152913694,0.39569742171000194
33,2250,0.01925581836147916,0.802763358025864
33,2251,-0.8661746683107936,0.20237074243447867
33,2252,-0.6378828562898337,0.32608897893084393
33,2253,-0.9550699662989759,0.13697458781543553
33,2254,-1.136994049731069,0.08524142642204152
33,2255,-0.7238872821401481,0.26028698526809946
33,2256,-0.6499725278411884,0.3772092185834478
33,2216,-0.9691950474872544,0.11845878914347097
33,2217,-0.6371014621562172,0.3581112167005904
33,2218,-0.36172359926563236,0.014834841866511572
33,2219,-0.7454660971522988,0.20988848113836953
33,2220,-0.5687464738528296,0.26055315932178086
33,2221,-0.9280427578177566,0.19221756636626242
33,2222,-0.29372261215025247,0.9771276868983566
33,2223,-0.6514404736909951,0.5035092605212491
33,2224,-0.07445345809010259,1.0499701371293981
33,2225,-0.5138903524248039,0.6853723442579964
33,2226,-0.9430200434967413,0.2900999279328885
33,2227,-1.0941831949218261,0.18985000190282364
33,2228,-1.0942962990019498,0.20534155354793965
33,2229,-0.8534779248623937,0.3448779706277946
33,2230,-0.19117085599835487,1.0594105673892804
33,2231,-0.57901582215816,1.193066173235958
33,2232,-1.051138873032496,0.2034943614504633
33,2272,-1.5406560375353122,0.24734997682052104
33,2273,-1.2275942634578942,0.338611260341955
33,2274,-0.9498965906128867,0.23395733244248781
33,2275,-0.868330208377819,0.2629224736877033
33,2276,-0.49923905836553856,0.6155502096114791
33,2277,-1.0203867725944133,0.19525784601849597
33,2278,-0.5907884645986505,0.29881035425815333
33,2279,-0.8785859280246384,0.24690975178175384
33,2280,-0.09107220435078703,1.0350142362968715
33,2281,-0.9438663935003362,0.20209530254766359
33,2282,-0.16133733737102765,0.15459488102388447
33,2283,-0.8747580628343953,0.07476229418747832
33,2284,-1.1697083999379214,0.06791038096560612
33,2285,-1.0392756082840808,0.13809968386486157
33,2286,-1.0932188426303018,0.07509201549099401
33,2287,-1.1036979874693664,0.011711054786288977
33,2288,-0.8955851699129176,0.28816604390114275
33,2289,-0.9376844540015467,0.029070605632156132
33,2290,0.673591877355041,0.11133127690436456
33,2291,-1.0733227710625641,0.10476663300149822
33,2292,-0.20534122056289505,0.2241016070223746
33,2293,-0.7076307196111865,0.7659174767506075
33,2294,-0.9578963078947165,0.11644084061559828
33,2295,-1.172674583292298,0.12112613077939985
33,2296,-0.817824607889831,0.18501619785328585
33,2297,-1.070861933705682,0.10650429179471613
33,2298,-0.8812847435932469,0.3897046359680323
33,2257,-1.0537752724459621,0.12083705390483654
33,2258,-0.8799573007353318,0.14933810185125104
33,2259,-0.7713926636089178,0.22765404089760435
33,2260,-0.9285170184919513,0.0852318206727242
33,2261,-1.035039770443499,0.06703724834838784
33,2262,-0.9439138240448649,0.054826975594443106
33,2263,-1.0302728839193402,0.07390698036872825
33,2264,-0.47850598080575507,0.2813161120771499
33,2265,-0.8448277347004781,0.011377559795595293
33,2266,-0.4888294689558684,0.25774715480454974
33,2267,-0.10404558843051676,1.2588462930013664
33,2268,-1.0115542943177527,0.09121891508606597
33,2269,-0.3131691155020328,0.25771352810183956
33,2270,-1.068813364824428,0.14751906404855644
33,2271,-0.28623012772401585,0.7914107122135237
34,2367,-0.6575658139297067,0.49780773110100035
35,2410,0.5962728097316916,1.8588902784991053
35,2411,0.0850303118328522,1.029109826074262
42,3830,1.8280283314948926,0.26374080771656794
42,3831,1.1347680470351662,0.5823689947643484
42,3832,0.6738247801782398,0.5907487413597939
42,3833,1.458991748204398,0.6612413603553036
43,3994,-0.2929854888044371,0.5837211808810244
43,3995,-0.4787464109078428,0.33175761654114433
43,3988,-0.1936988157409562,0.5294754736883727
43,3989,-0.11237939503788602,1.19086344717855
54,3540,1.5956440103646257,0.5710085554083343
54,3644,1.0839531342145217,1.34267584316916
54,3725,1.454650080078927,0.9618115976075161
54,3834,1.6066398298585165,0.9730273380831876
54,3913,0.879971891898668,1.3035516999061243
54,4016,1.3139106378892165,0.7778845940867654
54,4077,1.6797800204336482,0.7720331886489529
54,4164,1.7391810002823,0.7961685230398683
54,4228,1.7875723915219939,1.087465337683572
60,2588,1.5023492879989393,0.3681513953401302
60,2599,1.7749421588179715,0.23506468980618503
60,2610,1.7862214028897454,0.9592549601351129
60,2621,1.500614475909241,1.0577467812458279
60,2632,2.2708887564007085,0.2447562539894132
60,2643,2.22753261829868,0.34980303866657114
60,2655,2.3243761391384243,0.6142664512906152
60,2666,2.1908646987468945,0.1616894112470884
60,2870,2.327029300344457,0.6280411875051278
60,2881,1.7712239426180345,0.6735226091174512
60,2891,1.8176109219825076,0.3076097936465412
60,2900,2.344068850168613,0.37044178866585964
60,2911,2.1335849660527324,0.4961585666387735
60,2922,2.361214179746419,0.29498809835056605
60,2933,2.2183204284383087,0.6160901297651289
60,2940,2.140710150450735,0.46732107527529515
60,2942,1.940166650339235,-0.001955263533562235
60,2952,2.2132197439210017,0.311486183971106
60,2953,2.074314805351341,0.49860653785207115
60,2959,1.7327164853432322,0.11557763409620281
61,3069,0.009333542325471456,-0.03357220192363691
61,3080,1.0229102440794993,0.93641033453945
61,3091,-0.4615789643037285,0.14220874905164488
61,3102,0.046518404979612904,0.9237535970786136
61,3113,0.547754490234334,0.31916752615001454
61,3124,-0.39098341849832635,0.5217141467588654
61,3136,0.7193499886322235,1.0181322449139834
61,3146,0.18932429200888143,0.5339587794830905
61,3157,-0.9401735413596122,0.2733211303382602
61,3168,1.2610249736017047,0.7484108311272055
64,4710,1.7326106620803943,0.3610665125010958
64,4711,0.4487054845833631,0.4679115022956122
64,4712,0.8154144585097509,0.38011795592554576
64,4713,1.1967518952656153,0.43647081609026617
64,4714,1.1453342248681224,0.32274418991679754
64,4716,1.0733807820639258,1.252511929531772
64,4717,0.7482439837429111,0.7978110615531812
64,4718,0.6227769979539709,0.9585505967739413
64,4719,1.0643159631136645,0.7675007803173962
64,4733,1.5066976968597245,0.49921013732564107
64,4734,1.212266492190051,0.6788216909291989
64,4735,1.2387400125809869,0.6697279031838888
64,4736,1.2786876465118997,0.14957895223243467
64,4737,1.329397412287955,1.0230575176481314
64,4738,1.9021114169074707,0.9558763804170647
64,4740,0.18032461694241908,0.776971396335344
64,4741,0.33487381780763537,0.5506021040905152
64,4742,1.1265479232521445,0.9009670547309544
64,4743,1.6374351357006403,0.5990947975090105
67,4806,0.04438413551760359,0.6468924021651813
67,4807,-0.938085893043367,-0.028851974740905506
67,4808,0.43317994552751143,0.6534317159383023
67,4809,0.20600487395841488,0.4973661919370388
67,4810,-1.0188062929830242,-0.04888860581465326
67,4811,0.36705677228896216,0.8848676118074558
67,4812,0.043321528888665056,0.6176179706046759
67,4813,0.5915737417870045,0.6100254459814926
67,4815,-0.7526424246627499,0.13569662647118919
73,5022,-0.3092455167875175,1.2014292997557767
73,5023,-1.3073155716568743,0.3109451261016908
73,5024,-0.9128540333163174,0.8231623627040293
73,5025,-1.7599976781019462,0.32779241158998046
73,5026,-1.5221956764717408,0.44236944632521324
73,5027,0.7649714990314024,1.5793973391414455
73,5028,-1.7245230759528947,0.22394079552629226
73,5029,-1.405957763830449,0.40165977411848525
75,5062,-1.0522343419194697,0.18073154180642298
75,5063,-0.8255390301246049,0.3247726308948535
75,5064,-0.778578259804999,0.4391443263339541
75,5065,-1.0888843610619283,0.4385173450001401
75,5066,-1.1929123730299462,0.11046058287348548
75,5067,-0.3393257249928198,0.1834042348025552
75,5068,-0.4904596173494053,0.43585401725933165
75,5069,-0.08716169734447804,0.7530476927325542
75,5070,1.027252203228768,0.3668567920119456
75,5071,1.390974924817628,0.30938715636854636
75,5072,1.2559763798138452,0.17769383143112927
75,5073,0.6862755793111219,1.1970261235330026
75,5074,-1.1662381024222048,0.027066685543544078
75,5075,-1.309186715336684,0.14459000851458098
75,5076,-0.047834913256644185,0.4566783552438529
80,5193,0.3039327862840109,1.6964475475752798
80,5194,0.18576691233110076,1.9250810858874554
80,5195,-1.2118116051398562,1.1763380845082592
80,5196,-1.0123519686476357,1.1139700413984421
80,5197,0.1670744444206747,2.059987901309559
80,5198,0.6168635914142242,1.5350934448844908
80,5199,-0.764886344722975,0.8343180421566698
80,5200,0.20053218414267807,0.926729041931023
80,5201,0.47828722913544947,0.7878688682203664
80,5202,0.7539188628374077,0.5150382342537592
80,5203,0.15955105894339416,0.9373538544260696
80,5204,0.3807292097560886,0.6749016556016251
80,5205,0.8375651193591906,1.668247823885161
80,5206,-0.26494716729887147,1.5202818415993649
89,571,0.7741226542514809,1.0860334789392918
89,572,-1.3510115038856345,0.4421032462130444
89,573,-1.364269335393002,0.4653355169913521
89,574,0.9224794432017929,1.273182082548978
89,579,-0.3199685264661067,1.5081375135736015
89,580,-1.5414690986430166,0.35177127414915277
89,581,-1.7008454755225355,0.43399907697378076
89,582,-1.0536769714845076,1.5101137970832785
89,583,-0.9072441328945908,0.8935593043194513
89,584,-1.8133607897096908,0.32594584377084845
89,585,0.44207790660293633,1.400070529583922
89,586,-0.8904999106638515,1.0027546681290889
89,587,-0.6753468509121384,0.6162489067196162
94,970,0.5137558607255149,0.5817632392680099
94,971,-1.4809316933639618,0.09383302491931622
94,1182,-0.10804028565965856,0.6018698066781071
94,1183,-1.1780525783145084,0.6453439492000426
94,1184,0.07295101112096564,0.5739261732569859
94,1185,-0.9403516234962426,0.5103393883902909
94,1186,-0.002288953360553958,1.7164777360840928
94,1187,1.0316030191578516,0.31839392284375045
94,1188,0.4626355350287319,0.6544419946775576
94,1189,0.32981334878044105,0.7586192154813072
94,1190,1.4850553516212412,0.9071918959252214
94,1191,0.4020716387252944,1.2620130040250754
94,1192,-0.6794546136551904,0.5901592926247227
94,1193,0.17909638719633164,0.8866597769805276
94,1194,0.6903280744903852,0.5884558964684337
99,1390,-1.1341304634810214,0.39802575215129316
99,1391,-0.46553701759845223,1.5034398340760928
99,1392,0.32164708209484416,0.8606128672974186
99,1393,-0.49785693335121545,0.33749801073615776
99,1394,0.6708730990270153,0.6404040975791345
99,1395,0.29372724313727494,0.8825358402806127
99,1396,0.21326796918915944,1.227124587897488
99,1397,-1.0354414044646525,0.3211170425071361
99,1398,-1.2712380163073373,0.2024238422337623
99,1399,-0.8185535771988034,1.5354721592663112
99,1400,-1.2185734773623482,0.2843249265290439
99,1401,0.033516289856628925,1.4402205433027047
99,1402,0.05332712142764684,0.5230001739600074
99,1403,0.043461347603254014,0.752154671325624
105,1796,-0.7320150907470284,0.7253369331789989
105,1798,-1.519429027771067,0.6026513912103367
105,1799,-1.6283030658169935,0.1785076464939634
105,1800,-0.9449679892677457,0.8743941746472962
105,1801,-0.07676944159591312,0.8080466451202365
105,1802,-1.4795098270681428,0.25125331608943063
105,1803,-1.3893973614864774,0.18631095595923342
105,1815,-0.7795988047686098,0.6960389583703511
105,1816,-1.0591160381980151,0.42809483775774915
105,1817,-0.44228370544237045,1.070238903500674
105,1818,-0.32479276235812793,1.0594535735643598
105,1820,-0.7961147379708895,0.5744691052584623
105,1821,-0.5475670853676406,1.014040584685113
106,1832,-0.7643018058970744,0.8753189021055996
106,1833,-0.47320913300290096,0.8237815460616644
106,1834,-0.586827468430434,1.1641365981307574
106,1835,-0.09929853627929312,0.7514321835134309
106,1836,-0.39847168592587456,0.8598929625986493
106,1837,0.1368401438284023,1.4285632442944847
106,1838,-0.87843845441401,0.44801417941142996
106,1839,0.868702946531027,1.0527567307827725
107,1859,-1.8909336515952164,0.5522799088500999
107,1860,-1.4769698549914123,1.2521504030169615
107,1861,-0.7163531116424922,1.3099406121973916
107,1863,-0.9386150563145084,0.6516163337057717
107,1864,-1.6332809958580432,0.8889485368264805
107,1865,-0.7194543487695432,1.3255126392402587
107,1866,-1.910263063114936,0.529974513941438
107,1867,-2.0595717199396923,0.5286042112801284
107,1868,-1.8574067779286605,0.8000639851386815
107,1869,-0.33887232475679335,1.44580226984089
107,1870,-0.4936439520150379,0.9895389282690338
107,1871,-1.8805511464252134,0.4223958435975735
107,1872,-0.330094054775515,0.9189821806741294
107,1874,-0.9551663057859332,1.554071876511208
107,1875,-1.9602149269349949,0.49203827781320053
107,1876,-0.27508280779320177,1.8483712127441865
107,1877,-1.5549797616471217,0.9105594532648035
119,2478,1.0008751921468462,1.2344957978102413
119,2479,0.8267974212212212,0.8813392052758755
119,2480,0.18636600499292444,1.2975793128137938
119,2481,-1.062683643534349,0.9094179323381061
119,2483,-0.4499779237033148,0.787177111686242
120,2510,1.1225760808860241,0.14521310904388052
120,2511,-0.46085632514409286,0.21048573524308578
120,2513,1.3382743773992725,0.34706836734749463
120,2514,-0.7152752829011573,0.04835826261435605
120,2515,-1.0366483364197652,0.2321887347917187
120,2516,0.752533483579773,1.1133966069184527
120,2517,0.3991758864281032,0.13612454764734194
120,2518,-1.2641384880994615,0.0021576518228301755
120,2519,-1.152659698462759,1.4245399142297097
120,2520,-1.070039731098729,0.4968684977160415
120,2521,0.1698866873268389,0.6572166805840922
120,2522,0.669951990974099,0.2891129252586732
122,2601,0.13347470945901585,1.0030133283279834
122,2602,-0.01340736979675676,0.753970985121633
122,2603,1.4915427675923243,0.3956414265833536
122,2604,0.1763079143149498,1.0021071399466397
122,2605,0.990913101483006,0.5081633488265389
122,2606,1.133925313342775,0.611422353195782
122,2607,1.5223347211694485,0.8055921912229749
122,2608,0.28347904055753026,0.91052565139101
122,2609,0.4600997732697848,1.636791329844205
122,2611,0.4501419857459412,0.6411056086455775
122,2612,0.4228995056293066,0.8834652920005909
122,2613,1.083277423423295,0.7415124063540575
127,2926,0.24448803200090297,0.8718718363148119
127,2927,1.1438243364742158,1.3011562043569573
127,2928,-1.2178312597216214,0.7526168462321199
127,2929,0.28228519471002184,0.7654784583037685
127,2930,0.38414043996201697,1.0638990033048752
127,2931,-0.9579334198797704,1.3201081353168085
127,2932,0.2301644559559791,0.7967084390181505
127,2934,1.3616784879789339,0.9823340463896352
127,2935,0.21876630826813914,1.0599773308609302
127,2936,-0.7458193815938554,1.32156063173551
127,2937,1.188095637120238,1.1835331341199857
127,2938,-0.2999610508577069,1.002818924761102
127,2939,1.2175978633470919,1.573856733397795
133,3110,1.3545500695577672,1.0374377643676342
133,3111,1.4205475328981827,1.1125980099745982
133,3112,1.5942356991754063,1.0737356435774785
133,3114,1.144904968981221,1.4953729801416555
133,3115,1.656409881997437,1.0985957446325008
133,3116,1.610826795725374,1.1437491977305314
133,3117,1.8205771793318752,1.0283274038974424
133,3118,1.7640730209334805,1.101636784829942
133,3119,-0.5446841698948958,0.8069777463522265
133,3120,1.7749571544658909,1.1326828020827064
133,3121,0.8900206340206613,1.001747913765185
134,3139,0.6055266912083717,1.591197053695632
134,3140,1.327360043429783,1.0423246149608576
134,3141,-0.9766102111090897,0.856265899081496
134,3142,-1.2286035267790634,1.5170296138446373
134,3143,-1.0969124026581614,1.0817121314416114
134,3144,-1.5982177605201695,0.5071366259412623
134,3145,-1.44298194398705,0.46887599921647505
134,3147,-0.8728683760703201,1.0099232562775198
134,3148,-1.4546464570817885,0.9539079712817053
134,3149,-0.41545289790887846,0.7085615379000902
134,3150,-1.48833480154513,0.526511100886961
134,3151,-0.8353379948202153,1.1275960739163413
134,3152,-1.2942840406302678,0.7454028152692369
139,3509,1.0325762753666567,1.1156680184821925
139,3510,1.6254715268561921,1.0619728112678186
139,3511,1.3153747283679262,0.7642650684029421
139,3512,1.7619201096552335,1.0182598619769412
139,3513,-0.2299979065620864,0.7670554080816946
139,3515,1.2373984394862214,0.5432583210341921
139,3516,0.7619545854607739,0.6856202935209116
139,3517,1.4644180356664913,1.0139266606650765
139,3518,1.6518368897868083,0.28968330692338173
139,3519,1.5653675000965122,0.45195991023761595
139,3520,1.3533648443928845,1.064459661459491
139,3521,-0.5148620867418575,0.9060085074265048
139,3522,-0.6646156199179157,0.5855093995777698
139,3523,-0.3306847826844914,0.9460224356081558
139,3524,-0.9927242715290838,0.542005439938172
139,3526,0.6015377266694337,0.5662157758811066
139,3527,1.3319632299721154,0.22268410026016883
139,3528,1.1647646631072406,0.5492914361898037
139,3529,0.7551506633477675,0.6899837689904146
140,3554,0.7133442358892262,0.5153712707845207
140,3555,-0.31089759336690953,-0.06640399093455851
140,3556,0.9186010834595212,0.6458798644793148
140,3557,-0.9138342996802901,-0.06758656250001471
140,3558,1.185414750158441,0.1967151631002046
140,3559,1.550004406959253,0.403577202180345
140,3560,1.6635667307380675,0.3389477961301294
140,3561,1.5342115085479824,0.06594590561098501
140,3562,-0.6376506481766744,0.02255836427578578
140,3564,-0.13554077915365487,0.03309379668806112
140,3565,1.0401148436291157,0.529049959954371
140,3566,0.9339877361434481,0.05104467388214634
140,3567,0.38795462711741957,0.22388675197238983
140,3568,1.2424377556319395,0.27329445910419276
140,3569,1.2392910293708599,0.17755257934405394
140,3570,0.8996566441922493,0.7991921925210027
140,3571,1.8232594199868974,0.1003321987658522
145,3696,-0.06149300943723379,0.6519258636858748
145,3698,-0.10582365183452727,1.6197183912383606
145,3699,-1.6392092313851256,0.24408603511332205
145,3700,-1.4700258735165685,0.581214153362427
145,3701,0.12227611251879957,1.0857153124042744
145,3702,0.27588105608094116,1.6037939853925813
147,3752,0.010721434293397475,0.9126302032815489
147,3753,0.9948851707973175,0.8013517017338574
147,3754,0.33901727234275636,1.1427058378904833
147,3755,0.26617765378901215,0.8943347275148144
147,3756,1.3592945449147231,0.501437051120712
147,3757,0.680296108365895,0.5951831784276705
147,3758,0.46134901575119847,0.8975308235615587
147,3759,0.048461969019563345,0.9792603419660587
147,3760,-1.1293759072074343,0.1288959251539567
147,3761,-0.054279055477862714,1.1808826219471396
147,3762,0.621049894055746,0.783419681555907
147,3763,1.1106160798273657,0.34682409307982315
147,3764,0.8690223050787824,0.8404793655442498
147,3765,-0.9986163456259535,0.2601646044012474
147,3766,0.7326123784938927,0.8203371872515722
147,3767,0.32999102373781825,0.7241464692072845
147,3768,0.34198436006523086,0.8791610890185699
147,3769,0.3419279246012539,1.2465277253802245
147,3770,0.23411232541537086,0.7945343850990854
147,3771,1.2800701893477924,0.5640831958038639
147,3772,0.6992535108414137,0.7473991974354137
152,3876,0.9064099322005066,0.39748392887851686
152,3877,1.3474181848817572,0.22694518140673758
152,3878,1.7511596352323195,0.07549686417419293
152,3879,1.384313165377363,0.38003415409403685
152,3880,0.9481535544328145,0.3596585989778216
152,3881,0.9352951471895037,0.504211035135187
152,3882,0.6521746720031965,0.8535230083762888
155,3950,-0.258715659456219,1.0154653069922424
155,3951,-0.7892443518463764,0.3142895167197136
155,3952,-1.1038950357957984,1.1395015956032553
155,3953,-0.3809212128716297,1.6518743442309027
155,3954,-0.6069597291854815,0.2608015411764752
155,3955,-1.3425890458966796,0.19293823058469844
155,3956,-0.1668649813547769,1.039009681447476
155,3957,0.09773193276035973,0.4772650233736194
155,3958,0.56923685104983,0.4165586577556224
155,3959,-1.2002543677317168,0.23242042865995166
155,3960,-0.9169663382130256,0.10840680065811203
155,3961,-0.6058429920853982,1.0164553787866843
164,4196,-0.3992246232452591,0.3274894647739193
164,4197,0.24824119792442156,0.8331261961977658
164,4198,0.3157841622501089,0.9239874864398563
164,4199,0.5498195616593897,0.664159023865545
164,4200,-0.11791802481016855,0.9080188097185188
164,4201,0.15950864131776665,0.859397463319147
164,4202,-0.20126759901291547,0.9634378284203468
164,4203,1.1797881259796055,0.9674435389146796
164,4204,-0.8783945683877096,0.6560043479063429
