user_id,text_id,pred_valence,pred_arousal
23,1348,0.824454175203626,0.596830019694631
23,1336,1.0943172124047011,0.4455884935722458
23,1337,-0.22756523946057358,0.6273407272903246
23,1338,-0.7907677032524404,0.11624075698263803
23,1339,0.39500549540473007,0.5192227429645342
23,1340,0.09774552265673075,0.6492337801054658
24,1415,-0.9247932947908326,0.36879309517815195
24,1416,-0.7808731843086524,0.6211505019851716
24,1417,-0.2943079537235751,0.6580618124047186
24,1418,-0.49817422982684656,0.7308476597908498
25,1490,0.9072371168741673,1.0388464667664916
25,1491,0.8640142841430708,0.9626432927900719
33,2209,-1.1611209750833846,0.3087320177507134
33,2210,-1.2167615638580873,0.11130583100176117
33,2211,-1.0840414315863232,0.5047552316429165
33,2212,-1.169011784734645,0.1603029677473053
33,2213,-1.2665115905532964,0.19272813308538866
33,2214,-0.7415588405897389,1.1987578078593741
33,2215,-1.2910874340309373,0.2311687926308143
33,2176,0.07162031065496877,0.17858068646248926
33,2177,0.33497301809756325,0.6329527446404914
33,2178,1.008559326165362,0.4424883400975308
33,2179,0.45365824002642957,0.9390571779948261
33,2180,-1.0077940639267442,0.23828934827379183
33,2181,-0.41029920863252095,0.36709309190344663
33,2182,-0.40052384242475214,1.1773611495930179
33,2183,-0.5727631283728037,1.0613275363320827
33,2184,-0.8307823013613562,0.3640797005163267
33,2185,-0.8739403672741703,0.3911179499952705
33,2186,-0.9412820074381651,0.2811590442225448
33,2187,-0.9049692592596106,0.20687050029274473
33,2188,-1.1400549446973378,0.12900941344366812
33,2189,-1.2197040700536472,0.20095977848811358
33,2190,-1.0378201192945575,0.21670430295585796
33,2191,-0.14941198770361863,0.5203157917825918
33,2192,-0.8476786050765504,0.3337982335118663
33,2233,-0.25630673747214644,1.1236209558688213
33,2234,-1.2487121352880561,0.3649570102212065
33,2235,-1.071270240593595,0.3542863777980403
33,2236,-1.137838562499294,0.3690999493468098
33,2237,-1.2988699136291197,0.25686663343659943
33,2238,-1.248717369605096,0.24819721607521178
33,2239,-1.36253825477251,0.2445576251431686
33,2240,-0.9619527657044002,0.4554115257584169
33,2241,-1.1110082758385713,0.19877666383163184
33,2242,-1.2300762510159309,0.2181921061312762
33,2243,-0.7863545912495803,0.34503476409739464
33,2244,-0.2638686070973113,0.49759297540031794
33,2245,-0.2907743168668345,0.8440885202912556
33,2246,-1.2288489970209953,0.3814118491600018
33,2247,-1.2380923683055167,0.3489530281411267
33,2248,-0.8403615875660397,0.43972638779854933
33,2249,-0.27450044498975745,0.49872302058276474
33,2250,0.13687119966291972,0.9902921484932095
33,2251,-0.9423842718276629,0.3076458801234888
33,2252,-0.7122087646147546,0.44964610776009084
33,2253,-1.046962733549496,0.29384285511034436
33,2254,-1.163573264106475,0.22889323722200489
33,2255,-0.752663127387852,0.44875305379061736
33,2256,-0.4541203041646566,0.6636348394258137
33,2216,-1.024376205032691,0.2881811549420884
33,2217,-0.5806703807769664,0.6131982254590541
33,2218,-0.4819907346215008,0.15473265847962614
33,2219,-0.7772670579538774,0.39303159718534986
33,2220,-0.6790257014987906,0.45799063454961175
33,2221,-1.050301767398583,0.3903277323053812
33,2222,-0.21282329883387152,1.4175584620829498
33,2223,-0.5563198477844221,0.7897045652869934
33,2224,-0.04204464424379609,1.5068673330030657
33,2225,-0.3999567108768689,1.0916282973656446
33,2226,-1.0165808243414909,0.5387757578682357
33,2227,-1.1033179276961558,0.4700734373598249
33,2228,-1.0929889678592843,0.436772063933786
33,2229,-0.8205162906506603,0.5540631147086802
33,2230,-0.21672232272466613,1.5078436296248514
33,2231,-0.7227415677698171,1.5839003911328038
33,2232,-1.0585240837700085,0.5095678624004967
33,2272,-1.6253405540315042,0.4601987529021716
33,2273,-1.223196609611299,0.6260322930785397
33,2274,-1.0726020805160226,0.47596529544138066
33,2275,-0.8582326075724427,0.47418842406094686
33,2276,-0.27021416760445693,1.0693996719857644
33,2277,-1.1261743943247884,0.3901937653778902
33,2278,-0.5219589400250293,0.49861206284900006
33,2279,-0.7699855419546302,0.5825769059855707
33,2280,-0.06369249161500226,1.4081105120344195
33,2281,-1.0413332157732902,0.35482387930795545
33,2282,-0.35929894741363044,0.4097868997399345
33,2283,-1.0084299561656018,0.23488077559213993
33,2284,-1.2529031611062762,0.3027069205228129
33,2285,-1.101667940941141,0.31328379002549933
33,2286,-1.1374829700763454,0.2816880700854509
33,2287,-1.1499555130003465,0.18696742495142965
33,2288,-0.8492792713447117,0.46655009058119207
33,2289,-1.0343055736697768,0.15872361523901524
33,2290,0.865764015584327,0.253508919257017
33,2291,-1.0513618762808412,0.30870718800302077
33,2292,-0.06554151892950988,0.2727389784031249
33,2293,-0.7692601151548288,0.9412874170508142
33,2294,-1.0813647476430785,0.31079862094992994
33,2295,-1.1541304472985632,0.39768452427943224
33,2296,-0.9939922924135604,0.44378958222003095
33,2297,-1.268611662008046,0.35541784893306494
33,2298,-1.2788685887333548,0.6415449170843203
33,2257,-1.3507262084187046,0.416508843680904
33,2258,-1.106499153879231,0.4018540441162048
33,2259,-1.1402344098716832,0.5246506643779626
33,2260,-1.0636560187882722,0.2873073711780042
33,2261,-1.0446787941933513,0.32902304841892094
33,2262,-1.015322327148826,0.295320878820282
33,2263,-0.9862316844506405,0.2818297034229441
33,2264,-0.2672871787471871,0.590510512034702
33,2265,-0.9243169530940476,0.2502718995038162
33,2266,-0.414213007526893,0.4527590509142664
33,2267,-0.14219820106017284,1.569142370613154
33,2268,-0.9799375600032288,0.34204608684984317
33,2269,-0.3587906236423179,0.4426103962949746
33,2270,-1.13126883890583,0.4139620241247512
33,2271,-0.4570156647106365,1.3162242240962212
34,2367,-0.7178802916393932,0.3674120148603739
35,2410,0.6762069707061698,1.758459871781759
35,2411,0.19192922795679157,1.0752784237481372
42,3830,1.3946260433937536,0.5017941264445728
42,3831,0.9956966666821432,0.7537034684511706
42,3832,0.36083333078252394,0.2568003360658883
42,3833,1.2968184557016948,0.8668518142509619
43,3994,-0.280060202217292,0.6083819772363898
43,3995,-0.48624922938386095,0.3431682139343776
43,3988,0.20952592074910859,0.5629772854719309
43,3989,-0.5130373050237439,0.8451095681371592
54,3540,1.556008023407892,0.8269711164795759
54,3644,1.3166200238262453,1.388583162853992
54,3725,1.628142700211408,0.9532351188785722
54,3834,1.5195026911043976,1.1129280694926107
54,3913,0.9803475490680377,1.260362753521265
54,4016,1.4814510356888086,0.7886846364142267
54,4077,1.8512770514522703,0.7746905732288852
54,4164,1.9427625732645049,0.8409709817869588
54,4228,1.8500438780181128,1.1772879197179842
60,2588,1.659032253428551,0.45907337801805415
60,2599,2.096688648928524,0.16888842763265027
60,2610,1.7625670947547616,1.0323301311858892
60,2621,1.4439684717291987,1.1828787024082863
60,2632,2.4196959987289812,0.3084801978897138
60,2643,2.3165203340291525,0.4814278718566157
60,2655,2.336452908510619,0.7685895601785342
60,2666,2.2068137737780225,0.45415330017657785
60,2870,2.293789473153949,0.710830660216968
60,2881,1.738310198992157,0.772254048300796
60,2891,1.8398149746123464,0.43882671459869127
60,2900,2.2140051461561683,0.5572752984408579
60,2911,2.058221442283476,0.7348555107034079
60,2922,2.385164685052849,0.420336156707358
60,2933,2.1084436851346897,0.8039848432831606
60,2940,2.017936588711028,0.7431529441058167
60,2942,1.8071069562621012,0.1744691337927114
60,2952,2.1660189460440957,0.49492540036219257
60,2953,1.923849905136815,0.8211797256455421
60,2959,1.8389586478418538,0.1368702111434395
61,3069,0.15521151413831125,0.1879326710511488
61,3080,1.1164160416510445,0.9860009118347843
61,3091,-0.3048184203340786,0.34385691986081585
61,3102,-0.28325240769980775,0.7405422550275184
61,3113,0.44368718693295417,0.4477806685148535
61,3124,-0.3280329353745666,0.5391580821934737
61,3136,1.1217488417157129,0.5429828222620039
61,3146,0.28799409217717453,0.6060679508489574
61,3157,-0.7299599238779644,0.2537167489168179
61,3168,1.4073530338247355,0.6240127249535338
64,4710,1.6953643319352334,0.27215788343729275
64,4711,0.9362986150187502,0.32010306335747385
64,4712,1.2934717685854795,0.3232418191607989
64,4713,1.410021649098546,0.4793342181319019
64,4714,1.0849214500155564,0.398455884648794
64,4716,1.4787172472482886,1.2664310142824746
64,4717,0.9782416140998267,0.7626411763502688
64,4718,0.9663763290699042,0.9429373319032397
64,4719,1.1715424345008794,0.8064968807664761
64,4733,1.5749105152568057,0.5598113109955818
64,4734,1.2714282219398232,0.7174554538561951
64,4735,1.2043941169231211,0.6164739530831602
64,4736,1.3746370339965286,0.24542832717765561
64,4737,1.364080407136258,1.0253771100193922
64,4738,1.90082205246059,1.0183470411737043
64,4740,0.07718126219718402,0.7104966637600258
64,4741,0.34421338798176915,0.4461748550288695
64,4742,1.3672430796433628,0.8477223431377344
64,4743,1.7933246067403963,0.4161077133884985
67,4806,0.2829611760767428,0.6499462287234821
67,4807,-0.9784367138470115,0.0940649861736429
67,4808,0.8089395408538687,0.6133291194523096
67,4809,0.2655441243045998,0.5733189098188824
67,4810,-0.8396356894397626,0.010508714919495121
67,4811,0.30589692409767866,0.8985137965029716
67,4812,0.2655930965473306,0.5899413783873219
67,4813,0.8609709439690201,0.617410603679905
67,4815,-0.6268644412802216,0.2855112761317889
73,5022,-0.2297300125427413,1.4030244629477966
73,5023,-1.5237632678329642,0.27943433862875705
73,5024,-0.7395984812733434,0.8078765775046892
73,5025,-1.5663509148841976,0.41776147352616916
73,5026,-1.533837971596677,0.45982059946274845
73,5027,0.6794317365312397,1.545127054321575
73,5028,-1.2102511310059443,0.477935639087458
73,5029,-1.1798727752873734,0.5118711917866788
75,5062,-1.0406581029251933,0.18624614977675158
75,5063,-0.8520884025678087,0.577110699088691
75,5064,-0.8407741822601894,0.9357241791176714
75,5065,-0.9171593331655948,0.6964993072646843
75,5066,-1.261577495450451,0.23301864310581782
75,5067,-0.0668236592319369,0.15259184722229258
75,5068,-0.6968869483723216,0.3465215666791256
75,5069,-0.18930598081471586,0.8177371505190945
75,5070,0.9421905247376079,0.40701806282214814
75,5071,1.250555764340277,0.30019135889909576
75,5072,1.2003846653114407,0.19577003208576232
75,5073,0.7460807587168652,1.197512653090033
75,5074,-1.0561735629415907,0.10353533057081865
75,5075,-1.0151392082654458,0.2940324849830208
75,5076,-0.04928821290785715,0.3089189403851008
80,5193,0.4900988477585988,1.544193638113366
80,5194,0.3456207755309214,1.8123574464590553
80,5195,-1.075085543103525,1.249962741631019
80,5196,-1.016598372437566,1.1950249443370649
80,5197,0.4653872129852168,1.9194907371591337
80,5198,0.8273498198481173,1.465048342832814
80,5199,-0.784032622965271,0.6519266623490041
80,5200,0.25810862897704484,0.9140385468825597
80,5201,0.5154493174697423,0.8143390813964254
80,5202,0.5392941624994215,0.4580889761213089
80,5203,0.3212469639132109,0.9121355466448595
80,5204,0.4223630105471299,0.7343511330758979
80,5205,0.721413071234023,1.5135898706394701
80,5206,0.013049686154740725,1.7060037962508072
89,571,1.0213129374657652,1.2513655077633095
89,572,-1.5718484559305033,0.40564463028998415
89,573,-0.9407089478334529,0.6508625097405578
89,574,0.9194847126864428,1.1373910606167403
89,579,-0.0904510248914659,1.3126429701261353
89,580,-1.414678661718107,0.3519627276916348
89,581,-1.5434428152168895,0.2967053647528019
89,582,-0.7637043461831015,1.4011309906362595
89,583,-0.8432007939294905,0.8885169936122137
89,584,-1.857080589996404,0.34713586257872886
89,585,0.5131144913809815,1.4438746674450924
89,586,-0.7011053569082208,1.188666778701628
89,587,-0.8066217029531064,0.5786016446993945
94,970,0.5691397589988012,0.5221074713937432
94,971,-1.4914481001578626,0.1433786339934544
94,1182,-0.5750573222146363,0.5204700603769628
94,1183,-1.3298687706433465,0.7086864031857141
94,1184,0.3232268457426005,0.3757747428034815
94,1185,-0.8603988441446345,0.5240990348781236
94,1186,0.30988666175108426,1.7490888455680436
94,1187,1.0733417303236337,0.33011401762001413
94,1188,0.4656327647718361,0.4358921558521325
94,1189,0.04551627850668227,0.7870961181121086
94,1190,1.418929307083074,0.9846546211383396
94,1191,0.6308145939247941,1.1373351562456258
94,1192,-0.48701360796757287,0.5244416486980963
94,1193,0.25891660655884996,0.9617319557227293
94,1194,0.6157682077935244,0.6412406465036462
99,1390,-1.2492458498918264,0.39216912663478487
99,1391,-0.5792089761443558,1.287833356637813
99,1392,0.5611791935318877,0.8541440563942496
99,1393,-0.205805110844615,0.52036169420988
99,1394,0.8293455462828816,0.8096035870579992
99,1395,0.2144448391599044,0.8881078097012355
99,1396,-0.15524487384589286,1.1792162573579974
99,1397,-0.8822293195803108,0.40678156371891055
99,1398,-1.4255691188530926,0.3856215816280291
99,1399,-0.5794320334481473,1.5178093023250487
99,1400,-1.5161277938320707,0.30731225157684705
99,1401,-0.07640721268462147,1.3627452289654483
99,1402,0.23221422670284977,0.48609876314095934
99,1403,0.38888166395309404,0.721183138932283
105,1796,-0.5524044388709703,0.8440232448665833
105,1798,-1.2769981534821608,0.7306103923551385
105,1799,-1.5311068750602368,0.2345496858950179
105,1800,-0.9029437111212766,0.9533248286527782
105,1801,-0.2650667606504284,0.9246347935349549
105,1802,-1.5233450507039443,0.2987757793072539
105,1803,-1.2559531774948343,0.10452263718662658
105,1815,-0.9933777647598012,0.7453621693658634
105,1816,-1.0464714613600379,0.5765239983853099
105,1817,-0.5423026115023128,1.3707291440956932
105,1818,-0.6201472799572767,1.2480287663473173
105,1820,-0.9510007456077348,0.6490264888650185
105,1821,-0.7166584987483287,1.0691754540394216
106,1832,-0.8454123848089895,1.0391637706589973
106,1833,-0.5666001521672475,0.5593674358555449
106,1834,-0.6905970759651356,1.2036931110522464
106,1835,-0.1784441008403583,0.629402589211744
106,1836,-0.15207089041565047,0.7147636303222059
106,1837,0.5980442368891961,1.1079962198621038
106,1838,-0.6898831636792395,0.5662430044554541
106,1839,0.7313222485586036,1.1893627729363443
107,1859,-1.7225550493326731,0.7696108496782784
107,1860,-1.2478954220118463,1.0961290747928878
107,1861,-0.9127562436076717,1.3910433746718063
107,1863,-0.8310900183000829,0.6234949480129256
107,1864,-1.5093533567572595,0.7695271752631879
107,1865,-0.5343798887202151,0.9614681096148819
107,1866,-1.7018989089385437,0.6485709289494912
107,1867,-2.0729059232715796,0.4863309557892078
107,1868,-1.9578627890378193,0.8177094394867894
107,1869,-0.07490591398972635,1.2969288692891703
107,1870,-0.0592733620317229,0.9150928995464355
107,1871,-1.8059340929815766,0.5064699988235183
107,1872,-0.1387143627620067,0.8151663993610249
107,1874,-1.0395753683315343,1.2991054154652222
107,1875,-1.9232216290203503,0.48446538820917895
107,1876,-0.307012696426625,1.6937714608778527
107,1877,-1.7428367656742558,0.7853884636080211
119,2478,0.891673083616467,1.0258500343283083
119,2479,0.8650566015298835,0.8056626197150739
119,2480,0.3822546630703118,1.4947819570647831
119,2481,-0.9740907462512807,0.846084799691764
119,2483,-0.3383990535943536,0.6362465750436077
120,2510,0.7847211853169082,0.06161687103090763
120,2511,-0.3953899470729126,0.1964632610534774
120,2513,1.1688634039804238,0.3073007769661862
120,2514,-0.3945366134937089,-0.0420201706996593
120,2515,-0.9954796634603014,0.1655839030117907
120,2516,0.8263958272612965,0.9004941561260644
120,2517,0.49123818880594045,-0.052042082241892995
120,2518,-1.0221438899185986,0.014803282902042025
120,2519,-1.1898627335145657,1.421701247214771
120,2520,-0.9098073934190859,0.5836038346040343
120,2521,0.5293383749526694,0.6026269863938438
120,2522,0.8383124776376697,0.2117960570627937
122,2601,0.2351902841993981,1.040411449296235
122,2602,-0.10570377794079999,0.685399756485164
122,2603,1.4525322625528316,0.3913685384901254
122,2604,0.021231218120099926,1.0157994023980252
122,2605,0.8761916924025652,0.6473020148736565
122,2606,1.210378865192947,0.6445131330862028
122,2607,1.3889751628153064,0.9039462156610294
122,2608,0.07667720270850664,0.8840095853560033
122,2609,0.4792500824127422,1.8146191336863873
122,2611,0.8383141765903874,0.6201464328771003
122,2612,0.4931452312784421,0.8283152964749448
122,2613,1.1122000669307526,0.7924183261206529
127,2926,0.24067399617182628,0.9373776265431839
127,2927,1.1083989405929002,1.1615749558037833
127,2928,-1.0717493403953269,0.6992038156637924
127,2929,0.28897255327558163,0.8199135904733091
127,2930,0.5097557126568514,1.1169016383646015
127,2931,-1.1642182579712006,1.035031267917458
127,2932,-0.2903593440407819,0.8047655889568703
127,2934,1.2519642294773565,0.8190922926231784
127,2935,0.3235588229586142,1.1674261195821019
127,2936,-0.9929854434107039,1.031809387402449
127,2937,1.0307866349089954,1.1820024043616426
127,2938,-0.28984499554148835,1.1429533751954022
127,2939,1.1539030241093384,1.555683476271698
133,3110,1.4536386339069742,0.9986109225021431
133,3111,1.2876735830693544,1.1170796156981557
133,3112,1.5626349506329553,1.0417225082974078
133,3114,0.9896741411381482,1.4438697338460105
133,3115,1.6371497408528783,1.0788904027857054
133,3116,1.6524375763688806,1.1737378570474841
133,3117,1.8063484476951093,1.0635635745885428
133,3118,1.7604358255771397,1.1740522824822834
133,3119,-0.814316560225462,0.6525414228883973
133,3120,1.752239420847753,1.1628197944846559
133,3121,1.1850063407006104,1.0285216110204447
134,3139,0.5581151417224428,1.754397756972583
134,3140,1.2731180979767165,1.1000849625733697
134,3141,-0.890815424798278,0.9352562302170933
134,3142,-1.3074820538133305,1.556486253390446
134,3143,-1.277904002265007,1.3248606297205137
134,3144,-1.5284855558638377,0.4937245802961
134,3145,-1.3193054660225418,0.46150392592995704
134,3147,-0.7550577692057283,1.1172904857748354
134,3148,-1.4332438644760308,0.9218215062593522
134,3149,-0.48404308106780186,0.7512830883194628
134,3150,-1.4932722598707846,0.5928982943185837
134,3151,-1.0136469813315627,0.883855667851985
134,3152,-1.364270586175296,0.6120116979003479
139,3509,1.1762428274110595,1.0784602037574378
139,3510,1.4219698337393734,1.1607405223722609
139,3511,1.198296763580042,0.6041533201903513
139,3512,1.6511656886353494,1.2024430650722742
139,3513,-0.36780918229548754,0.6434388207252948
139,3515,1.176618926286113,0.7421527714894295
139,3516,1.2276791677800887,0.623840654682321
139,3517,1.4891389198847906,0.9898943864563344
139,3518,1.8227663781894798,0.3231615516873867
139,3519,1.5196141238996899,0.602996067083065
139,3520,1.1028938882790147,0.9934172868377652
139,3521,-0.6031315784263274,0.6818461363312373
139,3522,-0.7877917293277078,0.5181465178458781
139,3523,-0.3409583649786609,0.968839595375272
139,3524,-0.9793565059169692,0.5085061641278634
139,3526,0.42013020897440845,0.5381741937050797
139,3527,1.2774382556644979,0.33482984877538885
139,3528,1.2326349872195315,0.4610179123149668
139,3529,0.7137546975104447,0.6083078871734512
140,3554,0.28470710837553526,0.19234496123554423
140,3555,-0.07714517279549865,0.0913177352954011
140,3556,0.8972050892993046,0.4335106585781045
140,3557,-0.6689872050248404,0.08892543857180757
140,3558,1.1732107149110254,0.2402537697736175
140,3559,1.550484014905564,0.41967931262993274
140,3560,1.5480481183733652,0.44420125130894855
140,3561,1.4855185990533082,0.1385942057725792
140,3562,-0.5556769524449812,0.03583066831380893
140,3564,-0.09241918947049887,0.2856511048692357
140,3565,0.8707907835439541,0.6546217474311364
140,3566,1.001491548652027,0.21533422907369892
140,3567,0.020167009114913703,0.18361229354979408
140,3568,1.2752877138792431,0.2932527363627828
140,3569,1.2036628225439248,0.335351010909245
140,3570,0.7737380177689206,0.9736602952536972
140,3571,1.7681248297367613,0.21247881039817862
145,3696,-0.34315540371079367,0.5868836874270252
145,3698,-0.08563101864233219,1.5694927422435772
145,3699,-1.4795376261448328,0.25862661217043426
145,3700,-1.4893741785949373,0.6565335214499998
145,3701,0.320014525518545,1.1833132427423898
145,3702,0.28696980606519096,1.6428702072071473
147,3752,0.06200289631499703,1.0013072350924554
147,3753,1.228967273168921,0.7478791778769392
147,3754,0.38641418515326564,1.1179283417633041
147,3755,0.6020936314634746,0.6883573847185532
147,3756,1.4551229950127298,0.49730737997017516
147,3757,0.874614973556841,0.5135418078554533
147,3758,0.7274876517615,0.8991636548825576
147,3759,0.6360839802767271,0.9770262954183921
147,3760,-1.043533849958795,0.1386980317872351
147,3761,0.21323416381915847,1.1947479454775711
147,3762,0.7482896799199714,0.9989399923339951
147,3763,1.0604394280484915,0.28306412516665513
147,3764,0.8359710076922025,1.0188422534443358
147,3765,-1.0133444101335842,0.3826314326168727
147,3766,1.1151871615657636,0.6679645175650578
147,3767,0.7874328834043125,0.641935083997828
147,3768,0.472233192008637,0.8857061704319261
147,3769,0.9688518420214575,1.0995276476564244
147,3770,0.2639467629133232,0.7217126761061632
147,3771,1.3089702972734194,0.5898541346487435
147,3772,1.1495791673082443,0.5563530821990247
152,3876,0.5722694776157997,0.38820450347472785
152,3877,0.7471577633275066,0.26417148753407993
152,3878,1.5503941150287317,0.22217929856855473
152,3879,1.5714564414957022,0.5790494292348661
152,3880,1.2340307005945004,0.4607585683855433
152,3881,1.251760831353526,0.5305359648520472
152,3882,0.7409122453173406,1.0472974102241608
155,3950,-0.3999658304846613,0.9470775732156799
155,3951,-0.9574340815005827,0.31716015479515197
155,3952,-1.1546057660625455,1.209894812744676
155,3953,-0.14977659955153577,1.3562387030356262
155,3954,-0.6019887739198361,0.2796874719360768
155,3955,-1.3338849749662576,0.13683737708152177
155,3956,0.09529693479062329,0.9772815968926777
155,3957,0.016408191691189056,0.4178280360592624
155,3958,0.21996745914437454,0.344335920455042
155,3959,-1.3392470410928408,0.14315967843552502
155,3960,-0.7996395714584453,0.05607728145003432
155,3961,-0.6586282203530489,1.0965294721996672
164,4196,-0.6032652406389396,0.31949890204560893
164,4197,0.037083969641011155,1.0675310561203457
164,4198,-0.12342428862584054,1.088173893501744
164,4199,0.07885183398531262,0.9879157762618167
164,4200,-0.08656361326880335,1.0119752610038684
164,4201,-0.3825245100864265,1.0211285451173022
164,4202,-0.3937893766684825,1.0582227418985226
164,4203,0.9376113421412704,1.1033834930234654
164,4204,-0.48854286436867,0.7603329673618877
