user_id,text_id,pred_valence,pred_arousal
33,2226,-0.9439471240194655,0.5033389493421743
33,2227,-0.996717401717405,0.29521713098086133
33,2228,-1.0904424692505734,0.29812942958185296
33,2229,-0.6755244528816245,0.4010439050374957
33,2230,-0.2586116331717837,0.7169633416414951
33,2231,-0.5722105414858958,0.7773852427280397
33,2232,-1.011490962769789,0.2975383516502119
33,2272,-1.6240896820993354,0.21115424476328049
33,2273,-1.0556991566786764,0.3958095552412009
33,2274,-1.0239659861472288,0.3899547183799377
33,2275,-0.7880135215497179,0.290733531492332
33,2276,-0.4444760056676094,0.6040449556320606
33,2277,-1.0275287295192814,0.32057463525688884
33,2278,-0.3838710473270739,0.32424064020773524
33,2279,-0.9140741988284072,0.43565201396667197
33,2280,-0.17340353586569063,0.8478452870210452
33,2281,-0.7931250060002712,0.2314264296159893
33,2282,0.1769029271188231,0.34714589399076234
33,2283,-0.4266638504499456,0.1967221511571448
33,2284,-1.1490338845121222,0.10335190322339635
33,2285,-0.8350851788028358,0.21992253480053275
33,2286,-0.8135530652885746,0.13177428292934612
33,2287,-0.8843849042702063,0.13186408343621966
33,2288,-0.6851232317020598,0.31476738743454025
33,2289,-0.7632391958711591,0.18393570792405664
33,2290,0.5935939962207395,0.19506723862886838
33,2291,-1.1151438686934048,0.25201937599322527
33,2292,-0.29077291844225495,0.2123276139976753
33,2293,-0.7888101777269974,0.7649958953328466
33,2294,-0.9217286648656831,0.20917134235653045
33,2295,-0.6504453192076306,0.3669074783346936
33,2296,-0.7595973514211787,0.39486010717914266
33,2297,-0.6427678116840178,0.31782608460104245
33,2298,-0.29320424613158336,0.32765766709305977
33,2257,-0.4181139665147975,0.39663369891925676
33,2258,-0.5924316888389975,0.29832784170822263
33,2259,-0.08349665599114497,0.4431360205446149
33,2260,-0.6324595878039625,0.15580886882947753
33,2261,-0.9870281755925119,0.2368806197807272
33,2262,-0.5941905465593597,0.19137825182290852
33,2263,-0.9160594492834635,0.1834841528004577
33,2264,-0.7568618035776462,0.43397081551884337
33,2265,-0.8344678421119094,0.168608295083471
33,2266,-0.4908206523775769,0.29856003745942256
33,2267,0.12713672364025436,0.9395041955701977
33,2268,-0.7550559185957743,0.14024519915104988
33,2269,0.2387796795462086,0.24736375896497223
33,2270,-0.8714324764458701,0.2116837302825545
33,2271,-0.8403315240397183,0.5103008294549418
34,2367,0.22884565554167707,0.2706770793066809
35,2410,0.4699817826366325,1.2601383852536743
35,2411,-0.05290508704635544,1.0300451803378134
42,3830,1.4878512435218925,0.5158917762362752
42,3831,1.3184629279334494,0.6322852467572503
42,3832,0.7672120525963501,0.2958861734278241
42,3833,1.68820891579408,0.6590238692932195
43,3994,0.15333812190240262,0.5724887953002444
43,3995,-0.4732313530187797,0.4405621656144199
43,3988,0.1733344988749883,0.5713037295073966
43,3989,-0.13823235822507468,0.4581883739393687
54,3540,0.7923737868747647,0.5574038234796779
54,3644,1.9104869090032879,1.0823611747752786
54,3725,0.7972365719396534,0.8854528329852533
54,3834,1.4251449910242977,0.9987904882067943
54,3913,1.811306878928853,1.1714974990219462
54,4016,0.4742934804172538,0.6917346857814216
54,4077,1.0599639039970479,0.9535220075361532
54,4164,1.0743924400512879,0.9268707389363543
54,4228,2.2664335099053377,1.2285531616815162
60,2588,2.032223747218975,0.40638021875896985
60,2599,2.7373923644649194,0.35548761469358103
60,2610,1.7109566281117634,0.6061155245092585
60,2621,1.4782945788366857,0.3861772406973656
60,2632,2.048833070208185,0.48996537027641746
60,2643,2.9991807644206006,0.5943178564003702
60,2655,2.5717315076937175,0.7921770276339594
60,2666,1.8401433254964432,0.4655645777966554
60,2870,2.67181220504004,0.9794718968699254
60,2881,1.6006059886798383,0.4789034362575222
60,2891,1.1584027339357026,0.44972799091334653
60,2900,2.8366221315877995,0.7204720734410267
60,2911,1.4201402636631517,0.23657616568693157
60,2922,2.0492798931647958,0.531909129003192
60,2933,1.5170812304478898,0.2802882096501245
60,2940,1.1671132192900833,0.2934985858123147
60,2942,1.2428268882722604,0.2575218932126616
60,2952,2.8042923737987064,0.6700830778812377
60,2953,2.269184160813672,0.4531589625835877
60,2959,1.5432977271105968,0.6242558401872782
61,3069,-0.035025781863802785,0.3038385208243316
61,3080,1.0319153400822398,0.7223455334531321
61,3091,-0.41484802905938667,0.312934147564932
61,3102,0.427254693034037,0.4649033615266313
61,3113,0.9119708449780348,0.4669448356309509
61,3124,-0.0883810674854284,0.3466826756389938
61,3136,0.2657874480190306,0.4834218456325854
61,3146,-0.18168767513490108,0.47704257927352695
61,3157,-0.6715426034838959,0.1708864941320381
61,3168,1.335867753136044,0.7483538976643431
64,4710,2.1031752062148543,0.7565010334605577
64,4711,0.4299191113718769,0.40442535620026354
64,4712,0.24108951280380225,0.5427648940026687
64,4713,1.0530522474468391,0.4989090531010365
64,4714,0.6040927003148497,0.5643806836923567
64,4716,1.057611880897432,0.9931828348234255
64,4717,0.916435604278665,0.6633807213190501
64,4718,1.121690609404189,0.60561215477684
64,4719,0.6180934762372252,0.8226591739641043
64,4733,0.7917228623917728,0.6178232400279704
64,4734,1.2565559528682266,0.7809375349793696
64,4735,0.8978948295482484,0.8178444732333708
64,4736,0.8241015501481037,0.3123150619082641
64,4737,1.8550204923784326,0.6374553777967129
64,4738,1.2210899512045374,0.9145045321157633
64,4740,0.25101680946326704,0.5249672015723589
64,4741,0.6334391898705564,0.4788073851477311
64,4742,1.4771800189771693,1.0383531453912853
64,4743,0.9070295782750462,0.5308104367314401
67,4806,0.5557384265579204,0.6647295231759711
67,4807,-0.11967053971407648,0.4521332232847429
67,4808,1.4325637857021678,0.7447343794940574
67,4809,0.04689258117279088,0.5785196548942676
67,4810,-0.6180396718757922,0.2806555459610591
67,4811,1.3231007253810385,0.8195855253231286
67,4812,0.31067265172032943,0.404420944844904
67,4813,1.439263922143061,0.7291994139386864
67,4815,-0.05320588175149066,0.46762533196022016
73,5022,-0.5913151647433756,0.930648379554475
73,5023,-1.2073939360619197,0.7024357235850983
73,5024,-0.67373595699035,0.8495843004973427
73,5025,-0.22499865167584696,0.7987449965683688
73,5026,-1.3411124382097848,0.5768019526755924
73,5027,0.5303885659099099,1.4496467199327152
73,5028,-0.25418154730946485,0.6820283677800869
73,5029,-0.7980490905327352,0.6139754909296411
75,5062,-0.7826958572368452,0.22836811146873348
75,5063,-0.23585988806056923,0.7839734564933966
75,5064,0.14389653262736773,0.9365721550300157
75,5065,-0.3630456295219976,0.6342797110479073
75,5066,-0.14040964697279423,0.6628557435492561
75,5067,-0.20993732125627398,0.36725221118053025
75,5068,-0.12080861068413451,0.4870276573619204
75,5069,0.36653211568423144,1.0433878304891278
75,5070,1.1020859729152894,0.7705187541351058
75,5071,1.1344426975386688,0.8947260580849582
75,5072,0.9496644369911874,0.8986099381492555
75,5073,0.663190376052984,0.8072376448159762
75,5074,-1.4467904536771379,0.16139771528840163
75,5075,-0.9415302784514612,0.6148607593709602
75,5076,-0.3525083933004443,0.35403324097071676
80,5193,-0.18524702246120694,1.039718628837073
80,5194,0.5236961524919933,1.2540704103354934
80,5195,-1.0788998880217142,0.9427720015414834
80,5196,-0.7268661657405435,0.8003884527566438
80,5197,0.014053161378375256,0.9438176390479655
80,5198,0.3598207590216457,1.3366554271004087
80,5199,0.19824424350884395,0.9192158279424226
80,5200,0.638330651176167,1.0872442460486798
80,5201,0.9501660959824298,1.0012690603761916
80,5202,0.3096504159320787,0.6721987153857226
80,5203,0.34167746433632806,0.9008445551739594
80,5204,0.7444436197318176,1.126973620463445
80,5205,0.19399123026507237,0.97547098317906
80,5206,0.09466636375316982,0.882554863184224
89,571,0.11714323333732758,1.1762322107658023
89,572,-1.4283355425546396,0.8211223415004715
89,573,-0.8932312971246599,0.8797141404610136
89,574,-0.17713138796696978,1.023261948611097
89,579,-0.5925742020654965,0.9281554847732812
89,580,-0.9216164333729552,0.8456427666392151
89,581,-1.0675505341652007,0.7990573258999834
89,582,-1.040285024087133,1.1053264946472494
89,583,-1.2145058446133805,1.2572772827342373
89,584,-1.8360164429821377,0.7416954953938754
89,585,0.7801120522558143,1.4568833153071712
89,586,-1.1960783119607084,1.0103886454274504
89,587,-0.7545173845600931,0.9511886675109815
94,970,0.7163427597449693,0.7154176206411753
94,971,-1.2501159425315824,0.2390450366943198
94,1182,-0.14053337427910062,0.36520747281823035
94,1183,-0.946345966549166,0.5808759316725023
94,1184,0.4487466154909035,0.706102483051471
94,1185,-0.17611708545316865,0.4028003619972843
94,1186,0.6825503873701417,1.2871275885328513
94,1187,0.6836994523595776,0.7834464463456977
94,1188,1.086290790025359,0.8385972487404366
94,1189,0.3128352120428257,0.9390265410361881
94,1190,1.4348581080372083,1.1598738496589762
94,1191,0.18833937507521611,0.7722256132550388
94,1192,-0.2334907842370535,0.5181663482899369
94,1193,0.8552956781203135,0.7810176148430139
94,1194,0.6060416162080433,0.6438704930034288
99,1390,-1.0251142988797817,0.6412838331255448
99,1391,-0.030347252020005096,1.1443713601919605
99,1392,0.5610079224870862,0.8471901220940424
99,1393,0.14241069029791528,0.7124338412455473
99,1394,0.06238985471523753,0.7924234803447031
99,1395,-0.4942891117244784,0.7679671637726896
99,1396,0.3043572195268722,0.783037715414305
99,1397,-0.4290945356406787,0.6465657478703823
99,1398,-0.7384908186825342,0.6147896796851439
99,1399,-0.2769938165072659,0.9102666544641171
99,1400,-1.031663185764047,0.6334215585293852
99,1401,-0.1900806128821061,0.9113713760323856
99,1402,-0.13828783130987252,0.6669378841980543
99,1403,-0.18633464764614094,0.7691860821724563
105,1796,-1.3472005233462112,0.7216893504642445
105,1798,-0.6054485950982639,1.0058631884730096
105,1799,-1.7332874344521432,0.44909944474967645
105,1800,-0.8567577492751736,0.9472801407355363
105,1801,-0.33367354136992805,0.7816634105707266
105,1802,-1.1103636264759456,0.6642563032090978
105,1803,-0.47242774608428695,0.7476363339625224
105,1815,-1.0042728703763093,0.9089811592189103
105,1816,-0.6098766721495045,0.709550863699877
105,1817,0.007571468539329829,0.9061248702713172
105,1818,-0.5711013037757444,1.0740778060055836
105,1820,-0.8127490657933327,0.8284351286373687
105,1821,-0.9724497237790471,0.8360511905596377
106,1832,-0.06319174799777377,0.5924315169920347
106,1833,-0.796510233269063,0.37979493633904765
106,1834,-0.6206969092850357,0.7546996417520614
106,1835,-0.28465243484147473,0.4368086808469741
106,1836,-0.4542159022447843,0.3590892004645192
106,1837,0.21541029270290588,0.6187118972153308
106,1838,-0.3218378671403867,0.45879414502733007
106,1839,-0.24665466116005547,0.7586939803082533
107,1859,-1.169853875712162,0.8387990596508468
107,1860,-0.4652167827731316,1.203156150818685
107,1861,-0.3067527940827075,1.3220784002943042
107,1863,-1.3610822797752595,1.0156975112991757
107,1864,-1.074565681182915,1.0921921046786587
107,1865,-0.4794974583744348,1.0923044151685732
107,1866,-1.0472585191047883,1.0452624879028525
107,1867,-2.1246167463251755,0.8487990825215013
107,1868,-1.8721306310650743,0.9858619398540707
107,1869,-0.4392801035436237,1.0528759528699045
107,1870,-0.2504268178970598,1.1148159806395523
107,1871,-1.455242254949714,0.8992566352570873
107,1872,-1.02182806950257,0.9758032591816946
107,1874,-0.6529429096004249,0.9625999066167991
107,1875,-1.8331966353462896,0.8094360605956683
107,1876,-0.5558525442094452,1.2312742742037632
107,1877,-1.5284685472106148,0.9990975563068897
119,2478,0.7215736511821204,1.0122242404650035
119,2479,0.5637119981946802,1.090652016211041
119,2480,-0.2125604097210239,1.1894161518532365
119,2481,-0.6766402024546645,0.947631934820423
119,2483,-0.30701209880975167,0.6006581720299703
120,2510,0.6830149406971286,0.5606006048537268
120,2511,-0.5860970531393698,0.46580809090078446
120,2513,1.0668156741582129,0.4600540389641261
120,2514,-0.9781498391883068,0.0949737796372595
120,2515,-1.4357266595172664,0.30604444484642424
120,2516,0.4862075945731351,0.477530778652285
120,2517,-0.48745372079376437,0.012206729776889524
120,2518,-1.868371640848056,0.013328137614476154
120,2519,-0.8526639315267015,0.9178372330848795
120,2520,-1.3824769744803767,0.33364921534897024
120,2521,0.5636111695079036,0.5731163444818741
120,2522,0.45780210744202315,0.5812586564366938
122,2601,0.8200852090679712,0.9855413011896773
122,2602,0.0587196458363588,0.8516823161890096
122,2603,1.7196638655744603,0.6806840202784716
122,2604,0.6007005586107339,1.0445591543878552
122,2605,2.106886488003462,1.0656235337424138
122,2606,0.8822527889468254,0.8097371376122298
122,2607,1.8789495214997076,1.1603359928607766
122,2608,0.7871413835720962,0.885271150955422
122,2609,0.7975367682581302,1.136356294342883
122,2611,0.3593735752251186,0.76411675728303
122,2612,0.36382662990154757,0.7504190368507989
122,2613,0.23359105985125506,0.5877160053330198
127,2926,0.09660388012297447,1.0425305028959493
127,2927,0.2798549810199704,1.098722293159032
127,2928,-0.3648571974977194,0.8678910064886833
127,2929,0.08968972044522373,1.0253816423640816
127,2930,0.31079155696766225,1.038687672606949
127,2931,-0.3054411706640311,0.8645213407072799
127,2932,0.014427599684102954,0.9987625428431608
127,2934,1.5212492328907579,1.12873486469459
127,2935,-0.03194721843072884,0.9037252556454658
127,2936,-0.10498839787399028,0.8054108549772553
127,2937,1.0860500775584736,1.0499507113854003
127,2938,-0.38176476754039523,0.907558300962118
127,2939,0.8839268739560049,0.8957937943673283
133,3110,1.2524154406917238,1.1082356739883263
133,3111,1.0036054388844786,0.8204480257430828
133,3112,1.3036803027834138,1.1366291398495403
133,3114,1.1232803143993617,0.9144831604799281
133,3115,1.5705019188258407,1.0210947986197054
133,3116,1.653001453536127,1.0339063037798835
133,3117,0.7105821710669937,0.6298732571012766
133,3118,1.543442573387381,1.1054668268096495
133,3119,0.3198276861995498,0.8228358494332406
133,3120,1.736536028185872,0.9788408128140691
133,3121,0.8454991271527788,1.0041219591575958
134,3139,0.6142697253790708,1.1289219197811877
134,3140,0.41929019806987844,1.1822685091513132
134,3141,-0.09036852905303712,0.5897517050921052
134,3142,-0.37443280385399863,0.9041905861495134
134,3143,-0.7806024515054866,0.8318099072902587
134,3144,-0.7632244740312395,0.7069736200264647
134,3145,-0.41057312979842153,0.6118315954686127
134,3147,-0.6889760062418567,0.860603935807849
134,3148,-0.7380935850331112,0.6896332898868995
134,3149,-0.1435549021395756,0.6099438281942475
134,3150,-0.29752213589022886,0.6299441671459716
134,3151,-0.3692960568109496,0.9370648023914444
134,3152,-0.5953057414944216,0.6862263198537677
139,3509,1.2489802979564217,0.893924231610307
139,3510,1.5816586142380553,1.1570442700224222
139,3511,0.8719517569273246,0.931942543545402
139,3512,1.5142949198859197,1.1441309539369926
139,3513,0.6834853505038999,0.8311638397740342
139,3515,0.9613963149961364,1.0859560947292584
139,3516,2.2415354471327755,0.8279090091772412
139,3517,1.0782724375739123,0.5763684825656064
139,3518,1.7773057163207402,0.7922423679733153
139,3519,2.0967346717367534,0.9200663006033486
139,3520,1.28478132557657,0.6550482785723014
139,3521,0.6706810686318451,0.6077291226441427
139,3522,0.23701743673738063,0.7832715245743809
139,3523,-0.2985910814305256,0.7314743293372623
139,3524,0.7496758852920493,0.7875634601730759
139,3526,0.9213765553495308,0.6182565235989091
139,3527,1.7832273414416933,0.6715887037344879
139,3528,1.1039724507597244,0.6929641582751402
139,3529,0.647204919217207,0.6780843358179935
140,3554,0.6055819247569811,0.3094699600221775
140,3555,0.19968385912146241,0.22754238931135098
140,3556,1.3558039768746712,0.6680204571295392
140,3557,-0.3376035100870446,0.22548526100258326
140,3558,0.9380961563018564,0.5293805734042325
140,3559,1.2240838567014953,0.813199325162122
140,3560,1.6142279141822717,0.7551221549147619
140,3561,2.1467124579795787,0.6500547411610008
140,3562,0.11696820875449088,0.3473112721692787
140,3564,0.3907303124541467,0.6708328562098052
140,3565,1.444227771465104,0.8341804071554283
140,3566,0.9240837326494478,0.5165285556532963
140,3567,0.18216396039540328,0.6012544706556372
140,3568,1.613352360195216,0.8762211463991268
140,3569,0.7752801222741472,0.6144440567628865
140,3570,0.8522438735957099,0.9047572904597175
140,3571,2.2111125876299784,0.5104629609370284
145,3696,-0.8613710499691554,0.6124462197806647
145,3698,-0.15946217282941721,0.9411444991727438
145,3699,-1.1117728280259012,0.832864010471458
145,3700,-0.33742522672491804,0.9084779540671494
145,3701,-0.05658965763596294,0.9094794316676211
145,3702,-0.07457431494104347,1.1430168500737452
147,3752,0.37737760638920415,0.8690392493922052
147,3753,0.5999988364650157,0.9075456289662599
147,3754,0.7252364343802035,0.9487770190754651
147,3755,0.5335132185285275,0.9790948198067879
147,3756,1.9107488086320006,0.9349010138501228
147,3757,0.5264362861154772,0.7719303395698833
147,3758,0.6094211813954804,0.9158595393139743
147,3759,0.6302144219427468,0.7804001692529062
147,3760,-0.19259176547869222,0.5692610315238291
147,3761,0.6539368409947762,0.936526834002425
147,3762,0.8577237002555647,0.9423194271448136
147,3763,0.8690256773484808,1.0153499495272063
147,3764,0.47379261745954093,0.8618674050652961
147,3765,0.005370031175350398,0.796513371605214
147,3766,0.20133106403277878,0.8741786720124685
147,3767,0.9925604078413351,0.8320135047052473
147,3768,1.4555149493056725,0.9471429240357856
147,3769,0.9825101362618989,0.872575197844214
147,3770,0.909352435102067,0.7900459082970792
147,3771,1.691085809500214,0.9456109482075027
147,3772,0.5676418500383118,0.7676651241273468
152,3876,0.7518117079875787,0.14904056215985342
152,3877,0.7306035144130152,0.15947100638262385
152,3878,1.3975530820744153,0.32482477734415904
152,3879,0.6464796997460661,0.17748348595038377
152,3880,1.558852277140086,0.4219401404698785
152,3881,1.5450311189052846,0.40303900966123773
152,3882,0.8655476658728203,0.4819167853000551
155,3950,-0.7708406709222313,0.7434961725786347
155,3951,-0.4191785335160585,0.605439027159783
155,3952,-1.086256422619521,0.7839939535858664
155,3953,-0.5649267518065514,0.7211869692403552
155,3954,-0.46561088792686944,0.5452832805798964
155,3955,-1.0774175337170435,0.3438935192505219
155,3956,-0.13846477557401754,0.8084714204936709
155,3957,0.2568902635499667,0.62666141387945
155,3958,0.5892497335307384,0.5587305488589698
155,3959,-0.7291059378995468,0.42546966782514195
155,3960,-0.8865790325295645,0.18344698195022358
155,3961,-0.7894593976732338,0.8578988175803537
164,4196,-0.7579547578997055,0.46665446128775256
164,4197,-0.011746900252148001,0.7258191234665884
164,4198,-0.2443378748958337,0.7320702168729292
164,4199,-0.09431253768077719,0.676770948756779
164,4200,-0.07666268202818399,0.6132559620864693
164,4201,0.08816354967682904,0.6827807721065723
164,4202,0.12609106071004447,0.7942079753120077
164,4203,0.27901692196936784,0.6902376950019575
164,4204,-0.18611637046241652,0.779341573605819
